date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-06-21,2025-03-11,4.3331,4.1977,ExtraTrees,4.225575999999999,4.3331,4.34042,4.331196907961434,4.381131148286597,4.339157505773672,4.233813925464241,4.225377999999999,4.225575999999999,4.217070466521966,4.0714843220082795,0.027875999999999124,0.027875999999999124,0.13539999999999974,0.13539999999999974,0.14271999999999974,0.14271999999999974,0.1334969079614341,0.1334969079614341,0.1834311482865969,0.1834311482865969,0.14145750577367178,0.14145750577367178,0.03611392546424064,0.03611392546424064,0.02767799999999898,0.02767799999999898,0.027875999999999124,0.027875999999999124,0.01937046652196539,0.01937046652196539,-0.12621567799172073,0.12621567799172073
2024-06-24,2025-03-12,4.3198,4.2017,ExtraTrees,4.23235,4.3198,4.33222,4.3291247428775375,4.369274571679572,4.339157505773672,4.047953522949533,4.226749000000002,4.23235,4.221307600293629,4.049899605613892,0.03065000000000051,0.03065000000000051,0.1181000000000001,0.1181000000000001,0.13052000000000064,0.13052000000000064,0.1274247428775377,0.1274247428775377,0.16757457167957224,0.16757457167957224,0.13745750577367222,0.13745750577367222,-0.15374647705046662,0.15374647705046662,0.025049000000001875,0.025049000000001875,0.03065000000000051,0.03065000000000051,0.019607600293629623,0.019607600293629623,-0.15180039438610748,0.15180039438610748
2024-06-25,2025-03-13,4.2909,4.196,ExtraTrees,4.228915,4.2909,4.32104,4.322174789627075,4.3478505468671855,4.339157505773672,3.948358316155911,4.226523000000001,4.228915,4.224156317132509,4.024932403956073,0.03291500000000003,0.03291500000000003,0.09489999999999998,0.09489999999999998,0.12504000000000026,0.12504000000000026,0.1261747896270755,0.1261747896270755,0.1518505468671858,0.1518505468671858,0.14315750577367226,0.14315750577367226,-0.2476416838440887,0.2476416838440887,0.03052300000000141,0.03052300000000141,0.03291500000000003,0.03291500000000003,0.028156317132509656,0.028156317132509656,-0.17106759604392696,0.17106759604392696
2024-06-26,2025-03-14,4.3087,4.179,ExtraTrees,4.232450999999999,4.3087,4.31526,4.319724827876698,4.3510852643586375,4.339157505773672,3.971294103381518,4.2290779999999994,4.232450999999999,4.224458342070013,4.098540582935818,0.05345099999999903,0.05345099999999903,0.1296999999999997,0.1296999999999997,0.13626000000000005,0.13626000000000005,0.1407248278766975,0.1407248278766975,0.17208526435863725,0.17208526435863725,0.16015750577367172,0.16015750577367172,-0.20770589661848238,0.20770589661848238,0.05007799999999918,0.05007799999999918,0.05345099999999903,0.05345099999999903,0.045458342070012314,0.045458342070012314,-0.08045941706418258,0.08045941706418258
2024-06-27,2025-03-17,4.3085,4.1777,ExtraTrees,4.232457,4.3085,4.3122,4.317683950080935,4.349824896448375,4.339157505773672,4.059758681311311,4.228338000000001,4.232457,4.229575251515766,4.077457290053406,0.05475700000000039,0.05475700000000039,0.1308000000000007,0.1308000000000007,0.13450000000000006,0.13450000000000006,0.13998395008093567,0.13998395008093567,0.17212489644837525,0.17212489644837525,0.16145750577367224,0.16145750577367224,-0.11794131868868885,0.11794131868868885,0.05063800000000107,0.05063800000000107,0.05475700000000039,0.05475700000000039,0.05187525151576633,0.05187525151576633,-0.10024270994659368,0.10024270994659368
2024-06-28,2025-03-18,4.313,4.1776,ExtraTrees,4.233491,4.313,4.30818,4.316832322793492,4.3549316382370185,4.339157505773672,4.076940919630426,4.229745000000001,4.233491,4.233746040892191,4.0834903811242365,0.05589099999999991,0.05589099999999991,0.13539999999999974,0.13539999999999974,0.13058000000000014,0.13058000000000014,0.13923232279349218,0.13923232279349218,0.17733163823701847,0.17733163823701847,0.161557505773672,0.161557505773672,-0.10065908036957438,0.10065908036957438,0.05214500000000122,0.05214500000000122,0.05589099999999991,0.05589099999999991,0.056146040892190996,0.056146040892190996,-0.09410961887576352,0.09410961887576352
2024-07-01,2025-03-19,4.2981,4.1945,ExtraTrees,4.236704999999999,4.2981,4.303839999999999,4.313426445921948,4.343475980717767,4.339157505773672,4.178678578147548,4.242022000000002,4.236704999999999,4.247542114143066,4.115787492473635,0.04220499999999916,0.04220499999999916,0.10360000000000014,0.10360000000000014,0.10933999999999955,0.10933999999999955,0.11892644592194834,0.11892644592194834,0.14897598071776752,0.14897598071776752,0.1446575057736723,0.1446575057736723,-0.0158214218524515,0.0158214218524515,0.04752200000000251,0.04752200000000251,0.04220499999999916,0.04220499999999916,0.053042114143066144,0.053042114143066144,-0.07871250752636438,0.07871250752636438
2024-07-02,2025-03-20,4.3286,4.1972,ExtraTrees,4.233803,4.3286,4.31138,4.31618527393614,4.363374410499745,4.339157505773672,4.128145713558102,4.241195,4.233803,4.245209988095998,4.216289643246012,0.036603000000000385,0.036603000000000385,0.13140000000000018,0.13140000000000018,0.11418000000000017,0.11418000000000017,0.11898527393614078,0.11898527393614078,0.16617441049974513,0.16617441049974513,0.1419575057736724,0.1419575057736724,-0.06905428644189726,0.06905428644189726,0.04399500000000067,0.04399500000000067,0.036603000000000385,0.036603000000000385,0.048009988095998324,0.048009988095998324,0.019089643246012145,0.019089643246012145
2024-07-03,2025-03-21,4.3021,4.1979,ExtraTrees,4.239393000000001,4.3021,4.31006,4.31362431503866,4.340655582416965,4.339157505773672,4.2605628366863035,4.244351,4.239393000000001,4.242450236828051,4.157884547003642,0.04149300000000089,0.04149300000000089,0.10420000000000051,0.10420000000000051,0.11216000000000026,0.11216000000000026,0.11572431503866021,0.11572431503866021,0.1427555824169655,0.1427555824169655,0.14125750577367224,0.14125750577367224,0.06266283668630379,0.06266283668630379,0.04645100000000024,0.04645100000000024,0.04149300000000089,0.04149300000000089,0.04455023682805148,0.04455023682805148,-0.040015452996358114,0.040015452996358114
2024-07-04,2025-03-24,4.2975,4.1832,ExtraTrees,4.239281999999999,4.2975,4.30786,4.310692621395267,4.330208223678693,4.339157505773672,4.072340005365039,4.245409000000001,4.239281999999999,4.24435368200753,4.138680058063318,0.05608199999999908,0.05608199999999908,0.11430000000000007,0.11430000000000007,0.12465999999999955,0.12465999999999955,0.12749262139526696,0.12749262139526696,0.14700822367869293,0.14700822367869293,0.15595750577367173,0.15595750577367173,-0.11085999463496155,0.11085999463496155,0.06220900000000107,0.06220900000000107,0.05608199999999908,0.05608199999999908,0.061153682007529575,0.061153682007529575,-0.04451994193668263,0.04451994193668263
2024-07-05,2025-03-25,4.2858,4.1664,ExtraTrees,4.241667,4.2858,4.302420000000001,4.306166690232491,4.327922246526112,4.339157505773672,4.04451311597738,4.246084,4.241667,4.237373955915444,4.100795846069136,0.0752669999999993,0.0752669999999993,0.11939999999999973,0.11939999999999973,0.13602000000000025,0.13602000000000025,0.13976669023249055,0.13976669023249055,0.16152224652611125,0.16152224652611125,0.17275750577367166,0.17275750577367166,-0.12188688402262038,0.12188688402262038,0.07968399999999942,0.07968399999999942,0.0752669999999993,0.0752669999999993,0.07097395591544409,0.07097395591544409,-0.06560415393086405,0.06560415393086405
2024-07-08,2025-03-26,4.278,4.1686,ExtraTrees,4.241257,4.278,4.2984,4.301045473826584,4.3238341880953834,4.339157505773672,4.21420031574923,4.249956000000002,4.241257,4.243516659017725,4.096431609007787,0.07265700000000042,0.07265700000000042,0.10939999999999994,0.10939999999999994,0.12980000000000036,0.12980000000000036,0.13244547382658478,0.13244547382658478,0.1552341880953838,0.1552341880953838,0.17055750577367235,0.17055750577367235,0.045600315749230624,0.045600315749230624,0.0813560000000022,0.0813560000000022,0.07265700000000042,0.07265700000000042,0.0749166590177257,0.0749166590177257,-0.0721683909922124,0.0721683909922124
2024-07-09,2025-03-27,4.2633,4.1913,ExtraTrees,4.237952999999999,4.2633,4.285340000000001,4.294182660403568,4.31703505716165,4.339157505773672,4.22248366231033,4.245646000000001,4.237952999999999,4.249220461049873,4.061589045944207,0.04665299999999917,0.04665299999999917,0.07200000000000006,0.07200000000000006,0.09404000000000057,0.09404000000000057,0.10288266040356842,0.10288266040356842,0.12573505716165023,0.12573505716165023,0.14785750577367196,0.14785750577367196,0.031183662310329652,0.031183662310329652,0.05434600000000067,0.05434600000000067,0.04665299999999917,0.04665299999999917,0.05792046104987314,0.05792046104987314,-0.1297109540557928,0.1297109540557928
2024-07-10,2025-03-28,4.2529,4.1819,ExtraTrees,4.2420409999999995,4.2529,4.275499999999999,4.286676722148374,4.308312644962523,4.339157505773672,4.212830183080153,4.244351999999999,4.2420409999999995,4.234498672424701,4.026020830943432,0.06014099999999978,0.06014099999999978,0.07100000000000062,0.07100000000000062,0.09359999999999946,0.09359999999999946,0.10477672214837419,0.10477672214837419,0.12641264496252358,0.12641264496252358,0.15725750577367226,0.15725750577367226,0.030930183080153384,0.030930183080153384,0.06245199999999951,0.06245199999999951,0.06014099999999978,0.06014099999999978,0.0525986724247014,0.0525986724247014,-0.1558791690565675,0.1558791690565675
2024-07-11,2025-03-31,4.2586,4.1839,ExtraTrees,4.246767999999999,4.2586,4.26772,4.281571863575942,4.316674187197777,4.339157505773672,4.005589355949693,4.250059,4.246767999999999,4.231568406534914,4.041294488243466,0.06286799999999904,0.06286799999999904,0.07469999999999999,0.07469999999999999,0.08381999999999934,0.08381999999999934,0.09767186357594149,0.09767186357594149,0.13277418719777678,0.13277418719777678,0.1552575057736716,0.1552575057736716,-0.17831064405030705,0.17831064405030705,0.06615899999999986,0.06615899999999986,0.06286799999999904,0.06286799999999904,0.047668406534914,0.047668406534914,-0.14260551175653458,0.14260551175653458
2024-07-12,2025-04-01,4.2567,4.1818,ExtraTrees,4.250222000000002,4.2567,4.2619,4.277049706562134,4.319112080153534,4.339157505773672,4.042923223311907,4.244607000000001,4.250222000000002,4.244242438154008,4.045956109924708,0.06842200000000176,0.06842200000000176,0.07490000000000041,0.07490000000000041,0.08009999999999984,0.08009999999999984,0.09524970656213405,0.09524970656213405,0.13731208015353413,0.13731208015353413,0.15735750577367202,0.15735750577367202,-0.13887677668809317,0.13887677668809317,0.06280700000000117,0.06280700000000117,0.06842200000000176,0.06842200000000176,0.06244243815400807,0.06244243815400807,-0.13584389007529207,0.13584389007529207
2024-07-15,2025-04-02,4.2499,4.1794,ExtraTrees,4.256317000000002,4.2499,4.25628,4.27211339627811,4.317336940886563,4.339157505773672,4.175695565687829,4.242558000000001,4.256317000000002,4.247485229712019,4.0487014007157,0.07691700000000168,0.07691700000000168,0.07050000000000001,0.07050000000000001,0.07688000000000006,0.07688000000000006,0.0927133962781097,0.0927133962781097,0.13793694088656316,0.13793694088656316,0.15975750577367176,0.15975750577367176,-0.0037044343121710455,0.0037044343121710455,0.06315800000000049,0.06315800000000049,0.07691700000000168,0.07691700000000168,0.06808522971201914,0.06808522971201914,-0.13069859928430017,0.13069859928430017
2024-07-16,2025-04-03,4.2604,4.1791,ExtraTrees,4.2576160000000005,4.2604,4.2557,4.269983687863908,4.32791550908308,4.339157505773672,4.238320367391835,4.250013999999999,4.2576160000000005,4.243872609491914,4.0693266968669395,0.07851600000000047,0.07851600000000047,0.0812999999999997,0.0812999999999997,0.0766,0.0766,0.09088368786390788,0.09088368786390788,0.1488155090830796,0.1488155090830796,0.16005750577367195,0.16005750577367195,0.059220367391835005,0.059220367391835005,0.07091399999999926,0.07091399999999926,0.07851600000000047,0.07851600000000047,0.06477260949191432,0.06477260949191432,-0.10977330313306055,0.10977330313306055
2024-07-17,2025-04-04,4.2904,4.2403,ExtraTrees,4.2574070000000015,4.2904,4.263199999999999,4.2736957446159245,4.332251726214295,4.339157505773672,4.134924385015405,4.25029,4.2574070000000015,4.2539801066070835,4.1222225185288135,0.017107000000001094,0.017107000000001094,0.05009999999999959,0.05009999999999959,0.022899999999999032,0.022899999999999032,0.033395744615924094,0.033395744615924094,0.09195172621429482,0.09195172621429482,0.09885750577367158,0.09885750577367158,-0.10537561498459525,0.10537561498459525,0.009989999999999277,0.009989999999999277,0.017107000000001094,0.017107000000001094,0.013680106607083076,0.013680106607083076,-0.11807748147118691,0.11807748147118691
2024-07-18,2025-04-07,4.2954,4.2975,ExtraTrees,4.260210000000001,4.2954,4.270560000000001,4.277641972867574,4.330539941707386,4.339157505773672,4.062518058893762,4.2610410000000005,4.260210000000001,4.255964136300339,4.126867801091659,-0.0372899999999996,0.0372899999999996,-0.002100000000000435,0.002100000000000435,-0.026939999999999742,0.026939999999999742,-0.019858027132426237,0.019858027132426237,0.033039941707385445,0.033039941707385445,0.041657505773671666,0.041657505773671666,-0.2349819411062386,0.2349819411062386,-0.0364589999999998,0.0364589999999998,-0.0372899999999996,0.0372899999999996,-0.04153586369966167,0.04153586369966167,-0.1706321989083417,0.1706321989083417
2024-07-19,2025-04-08,4.293,4.2946,ExtraTrees,4.272365000000001,4.293,4.27782,4.280434341437106,4.335353001832436,4.339157505773672,4.174310951817422,4.267799000000002,4.272365000000001,4.258627024089814,4.12388723865392,-0.02223499999999934,0.02223499999999934,-0.0015999999999998238,0.0015999999999998238,-0.016779999999999795,0.016779999999999795,-0.014165658562894201,0.014165658562894201,0.04075300183243602,0.04075300183243602,0.04455750577367201,0.04455750577367201,-0.12028904818257757,0.12028904818257757,-0.026800999999998076,0.026800999999998076,-0.02223499999999934,0.02223499999999934,-0.03597297591018567,0.03597297591018567,-0.17071276134608038,0.17071276134608038
2024-07-22,2025-04-09,4.2797,4.2818,ExtraTrees,4.264678,4.2797,4.28378,4.280300824812177,4.330162760969119,4.339157505773672,4.308841028699104,4.260267000000001,4.264678,4.255244626590197,4.101727073515626,-0.017121999999999638,0.017121999999999638,-0.0020999999999995467,0.0020999999999995467,0.001980000000000537,0.001980000000000537,-0.001499175187822388,0.001499175187822388,0.048362760969119734,0.048362760969119734,0.05735750577367238,0.05735750577367238,0.027041028699104075,0.027041028699104075,-0.021532999999998914,0.021532999999998914,-0.017121999999999638,0.017121999999999638,-0.02655537340980274,0.02655537340980274,-0.18007292648437367,0.18007292648437367
2024-07-23,2025-04-10,4.281,4.2644,ExtraTrees,4.270014000000001,4.281,4.2879000000000005,4.2804279475736,4.332144390791076,4.339157505773672,4.304567198773593,4.259797000000001,4.270014000000001,4.253709427964808,4.1014984539321855,0.005614000000000452,0.005614000000000452,0.016599999999999504,0.016599999999999504,0.0235000000000003,0.0235000000000003,0.016027947573599377,0.016027947573599377,0.06774439079107619,0.06774439079107619,0.0747575057736718,0.0747575057736718,0.04016719877359254,0.04016719877359254,-0.004602999999999469,0.004602999999999469,0.005614000000000452,0.005614000000000452,-0.01069057203519197,0.01069057203519197,-0.1629015460678147,0.1629015460678147
2024-07-24,2025-04-11,4.2796,4.2972,ExtraTrees,4.2710550000000005,4.2796,4.28574,4.280277411651126,4.324411387658559,4.339157505773672,4.3311483029673505,4.276834000000001,4.2710550000000005,4.263710056482822,4.115873785878252,-0.02614499999999964,0.02614499999999964,-0.017599999999999838,0.017599999999999838,-0.01146000000000047,0.01146000000000047,-0.016922588348873724,0.016922588348873724,0.027211387658558905,0.027211387658558905,0.041957505773671855,0.041957505773671855,0.03394830296735041,0.03394830296735041,-0.020365999999999218,0.020365999999999218,-0.02614499999999964,0.02614499999999964,-0.03348994351717849,0.03348994351717849,-0.1813262141217482,0.1813262141217482
2024-07-25,2025-04-14,4.2971,4.2776,ExtraTrees,4.264461999999999,4.2971,4.28608,4.283336064078195,4.331408697418074,4.339157505773672,4.1716722614428265,4.29056,4.264461999999999,4.2933649743133655,4.170483088207001,-0.013138000000000538,0.013138000000000538,0.01950000000000074,0.01950000000000074,0.008480000000000487,0.008480000000000487,0.005736064078194936,0.005736064078194936,0.05380869741807448,0.05380869741807448,0.06155750577367236,0.06155750577367236,-0.10592773855717308,0.10592773855717308,0.012960000000000527,0.012960000000000527,-0.013138000000000538,0.013138000000000538,0.015764974313365876,0.015764974313365876,-0.10711691179299887,0.10711691179299887
2024-07-26,2025-04-15,4.2773,4.2767,ExtraTrees,4.274211,4.2773,4.28294,4.282238597882159,4.322131492587137,4.339157505773672,4.07978098928981,4.292376000000002,4.274211,4.2605791067660235,4.117201476217582,-0.0024889999999997414,0.0024889999999997414,0.000600000000000378,0.000600000000000378,0.006240000000000023,0.006240000000000023,0.0055385978821593795,0.0055385978821593795,0.04543149258713708,0.04543149258713708,0.06245750577367204,0.06245750577367204,-0.19691901071019036,0.19691901071019036,0.0156760000000018,0.0156760000000018,-0.0024889999999997414,0.0024889999999997414,-0.016120893233976474,0.016120893233976474,-0.15949852378241758,0.15949852378241758
2024-07-29,2025-04-16,4.2847,4.3033,ExtraTrees,4.264941,4.2847,4.283939999999999,4.282686125539948,4.330284111929781,4.339157505773672,4.276962094176267,4.298662,4.264941,4.277564529266205,4.2048041244075876,-0.03835899999999981,0.03835899999999981,-0.018600000000000172,0.018600000000000172,-0.01936000000000071,0.01936000000000071,-0.020613874460051917,0.020613874460051917,0.026984111929780674,0.026984111929780674,0.03585750577367186,0.03585750577367186,-0.026337905823733188,0.026337905823733188,-0.00463799999999992,0.00463799999999992,-0.03835899999999981,0.03835899999999981,-0.02573547073379512,0.02573547073379512,-0.09849587559241257,0.09849587559241257
2024-07-30,2025-04-17,4.2845,4.2879,ExtraTrees,4.2732459999999985,4.2845,4.28464,4.283015920896321,4.338453759854408,4.339157505773672,4.333235841239839,4.2898380000000005,4.2732459999999985,4.2798422168473245,4.186117331899687,-0.014654000000001055,0.014654000000001055,-0.0033999999999991815,0.0033999999999991815,-0.0032600000000000406,0.0032600000000000406,-0.004884079103678829,0.004884079103678829,0.050553759854408575,0.050553759854408575,0.051257505773672385,0.051257505773672385,0.04533584123983925,0.04533584123983925,0.0019380000000008835,0.0019380000000008835,-0.014654000000001055,0.014654000000001055,-0.008057783152675135,0.008057783152675135,-0.10178266810031289,0.10178266810031289
2024-07-31,2025-04-18,4.2953,4.2823,ExtraTrees,4.2593559999999995,4.2953,4.287780000000001,4.285249389824262,4.334896323457686,4.339157505773672,4.332124596138593,4.285431000000002,4.2593559999999995,4.283298271080305,4.204719810563779,-0.02294400000000074,0.02294400000000074,0.0129999999999999,0.0129999999999999,0.0054800000000003735,0.0054800000000003735,0.00294938982426185,0.00294938982426185,0.052596323457685834,0.052596323457685834,0.05685750577367177,0.05685750577367177,0.0498245961385928,0.0498245961385928,0.003131000000001549,0.003131000000001549,-0.02294400000000074,0.02294400000000074,0.0009982710803049244,0.0009982710803049244,-0.07758018943622158,0.07758018943622158
2024-08-01,2025-04-22,4.2924,4.2801,ExtraTrees,4.2695219999999985,4.2924,4.28684,4.286549500765306,4.325896572456524,4.339157505773672,4.140234948257876,4.299741000000001,4.2695219999999985,4.275189451178078,4.20757776154262,-0.01057800000000153,0.01057800000000153,0.012299999999999756,0.012299999999999756,0.006739999999999746,0.006739999999999746,0.006449500765305594,0.006449500765305594,0.04579657245652413,0.04579657245652413,0.05905750577367197,0.05905750577367197,-0.13986505174212382,0.13986505174212382,0.019641000000000908,0.019641000000000908,-0.01057800000000153,0.01057800000000153,-0.0049105488219218785,0.0049105488219218785,-0.07252223845738026,0.07252223845738026
2024-08-02,2025-04-23,4.2903,4.2893,ExtraTrees,4.284162000000002,4.2903,4.289440000000001,4.2872314097170685,4.323861032414096,4.339157505773672,4.225161293408294,4.308172,4.284162000000002,4.307542450594393,4.211368082030146,-0.0051379999999978665,0.0051379999999978665,0.001000000000000334,0.001000000000000334,0.00014000000000091717,0.00014000000000091717,-0.002068590282931382,0.002068590282931382,0.03456103241409636,0.03456103241409636,0.049857505773672095,0.049857505773672095,-0.06413870659170584,0.06413870659170584,0.018872,0.018872,-0.0051379999999978665,0.0051379999999978665,0.01824245059439278,0.01824245059439278,-0.07793191796985433,0.07793191796985433
2024-08-05,2025-04-24,4.3073,4.2789,ExtraTrees,4.263403000000001,4.3073,4.29396,4.290880244313965,4.328243870763083,4.339157505773672,4.406243649376107,4.310191000000002,4.263403000000001,4.3188114222032405,4.246315199887362,-0.015496999999998984,0.015496999999998984,0.028399999999999537,0.028399999999999537,0.015060000000000073,0.015060000000000073,0.011980244313964938,0.011980244313964938,0.04934387076308244,0.04934387076308244,0.06025750577367184,0.06025750577367184,0.12734364937610643,0.12734364937610643,0.03129100000000218,0.03129100000000218,-0.015496999999998984,0.015496999999998984,0.0399114222032404,0.0399114222032404,-0.03258480011263831,0.03258480011263831
