date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-03-10,2025-03-11,4.1857,4.1977,Naive,4.1857,4.1857,4.169919999999999,4.16856459519827,4.188217144442538,4.310548179643901,4.212061341460497,4.18373,4.185321999999999,4.183399584707364,4.180952507919437,-0.012000000000000455,0.012000000000000455,-0.012000000000000455,0.012000000000000455,-0.027780000000000804,0.027780000000000804,-0.029135404801730047,0.029135404801730047,-0.009482855557462422,0.009482855557462422,0.11284817964390115,0.11284817964390115,0.01436134146049639,0.01436134146049639,-0.013970000000000482,0.013970000000000482,-0.012378000000000888,0.012378000000000888,-0.01430041529263626,0.01430041529263626,-0.016747492080563475,0.016747492080563475
2025-03-11,2025-03-12,4.1977,4.2017,Naive,4.1977,4.1977,4.1781,4.173861941525857,4.198237606822017,4.310548179643901,4.209907760260095,4.197177,4.197845,4.195643502905701,4.199919900405119,-0.0039999999999995595,0.0039999999999995595,-0.0039999999999995595,0.0039999999999995595,-0.023600000000000065,0.023600000000000065,-0.02783805847414289,0.02783805847414289,-0.00346239317798247,0.00346239317798247,0.10884817964390159,0.10884817964390159,0.008207760260095398,0.008207760260095398,-0.004522999999999833,0.004522999999999833,-0.0038549999999997198,0.0038549999999997198,-0.006056497094299118,0.006056497094299118,-0.0017800995948809017,0.0017800995948809017
2025-03-12,2025-03-13,4.2017,4.196,Naive,4.2017,4.2017,4.18754,4.178923406702974,4.201792867054762,4.310548179643901,4.172250874886188,4.196721999999999,4.196589,4.19689556485665,4.205174493068937,0.005700000000000038,0.005700000000000038,0.005700000000000038,0.005700000000000038,-0.008459999999999468,0.008459999999999468,-0.017076593297026044,0.017076593297026044,0.005792867054762674,0.005792867054762674,0.11454817964390163,0.11454817964390163,-0.02374912511381133,0.02374912511381133,0.0007219999999996674,0.0007219999999996674,0.0005890000000006168,0.0005890000000006168,0.0008955648566502106,0.0008955648566502106,0.009174493068937473,0.009174493068937473
2025-03-13,2025-03-14,4.196,4.179,Naive,4.196,4.196,4.19142,4.182028241847887,4.196905634360189,4.310548179643901,4.2051276287773165,4.194065,4.192137999999998,4.194480417298048,4.196275629966538,0.01699999999999946,0.01699999999999946,0.01699999999999946,0.01699999999999946,0.012419999999999654,0.012419999999999654,0.003028241847887081,0.003028241847887081,0.017905634360189104,0.017905634360189104,0.1315481796439011,0.1315481796439011,0.026127628777316225,0.026127628777316225,0.015064999999999884,0.015064999999999884,0.013137999999997874,0.013137999999997874,0.015480417298047833,0.015480417298047833,0.01727562996653731,0.01727562996653731
2025-03-14,2025-03-17,4.179,4.1777,Naive,4.179,4.179,4.19202,4.181477652420998,4.176323753553525,4.310548179643901,4.125500829162681,4.1816330000000015,4.181781000000001,4.180284503862477,4.17991833348851,0.001300000000000523,0.001300000000000523,0.001300000000000523,0.001300000000000523,0.014320000000000555,0.014320000000000555,0.0037776524209984785,0.0037776524209984785,-0.0013762464464743829,0.0013762464464743829,0.1328481796439016,0.1328481796439016,-0.0521991708373184,0.0521991708373184,0.003933000000001741,0.003933000000001741,0.0040810000000011115,0.0040810000000011115,0.0025845038624776606,0.0025845038624776606,0.0022183334885106376,0.0022183334885106376
2025-03-17,2025-03-18,4.1777,4.1776,Naive,4.1777,4.1777,4.1904200000000005,4.180790806526272,4.17843694379247,4.310548179643901,4.213943223629145,4.1749430000000025,4.177877000000002,4.179943779455389,4.179868580194565,9.999999999976694e-05,9.999999999976694e-05,9.999999999976694e-05,9.999999999976694e-05,0.012820000000000498,0.012820000000000498,0.0031908065262724605,0.0031908065262724605,0.000836943792470457,0.000836943792470457,0.13294817964390138,0.13294817964390138,0.036343223629144994,0.036343223629144994,-0.002656999999997467,0.002656999999997467,0.0002770000000023032,0.0002770000000023032,0.0023437794553888835,0.0023437794553888835,0.0022685801945652173,0.0022685801945652173
2025-03-18,2025-03-19,4.1776,4.1945,Naive,4.1776,4.1776,4.1864,4.180210659885131,4.17860093020213,4.310548179643901,4.211271616014479,4.176361000000002,4.178985000000003,4.179502553008716,4.175082940908556,-0.016899999999999693,0.016899999999999693,-0.016899999999999693,0.016899999999999693,-0.008099999999999774,0.008099999999999774,-0.014289340114868487,0.014289340114868487,-0.015899069797869814,0.015899069797869814,0.11604817964390168,0.11604817964390168,0.01677161601447974,0.01677161601447974,-0.018138999999997907,0.018138999999997907,-0.015514999999997059,0.015514999999997059,-0.014997446991283248,0.014997446991283248,-0.019417059091443534,0.019417059091443534
2025-03-19,2025-03-20,4.1945,4.1972,Naive,4.1945,4.1945,4.18496,4.182808721724198,4.195548035721794,4.310548179643901,4.23104120995819,4.199724999999998,4.199310999999998,4.195874482835298,4.207662507359278,-0.0026999999999999247,0.0026999999999999247,-0.0026999999999999247,0.0026999999999999247,-0.012239999999999363,0.012239999999999363,-0.014391278275801334,0.014391278275801334,-0.0016519642782055755,0.0016519642782055755,0.11334817964390176,0.11334817964390176,0.03384120995819018,0.03384120995819018,0.002524999999998556,0.002524999999998556,0.0021109999999984197,0.0021109999999984197,-0.0013255171647017505,0.0013255171647017505,0.010462507359278561,0.010462507359278561
2025-03-20,2025-03-21,4.1972,4.1979,Naive,4.1972,4.1972,4.1852,4.185425317774344,4.196181353638772,4.310548179643901,4.172761820187784,4.197822999999999,4.194099,4.19474375068983,4.2028905813576936,-0.000700000000000145,0.000700000000000145,-0.000700000000000145,0.000700000000000145,-0.012699999999999712,0.012699999999999712,-0.01247468222565562,0.01247468222565562,-0.0017186463612279823,0.0017186463612279823,0.11264817964390161,0.11264817964390161,-0.02513817981221589,0.02513817981221589,-7.700000000099294e-05,7.700000000099294e-05,-0.0038010000000001654,0.0038010000000001654,-0.0031562493101695566,0.0031562493101695566,0.004990581357693813,0.004990581357693813
2025-03-21,2025-03-24,4.1979,4.1832,Naive,4.1979,4.1979,4.18898,4.187693441815372,4.196901866743477,4.310548179643901,4.177639711100777,4.199189999999999,4.193775000000001,4.194438157462878,4.203129969984734,0.014699999999999491,0.014699999999999491,0.014699999999999491,0.014699999999999491,0.005779999999999674,0.005779999999999674,0.0044934418153719236,0.0044934418153719236,0.013701866743477176,0.013701866743477176,0.1273481796439011,0.1273481796439011,-0.005560288899223664,0.005560288899223664,0.015989999999998616,0.015989999999998616,0.010575000000001111,0.010575000000001111,0.011238157462877929,0.011238157462877929,0.01992996998473373,0.01992996998473373
2025-03-24,2025-03-25,4.1832,4.1664,Naive,4.1832,4.1832,4.19008,4.186876452394396,4.184676606830468,4.310548179643901,4.167212107143803,4.183232000000001,4.183968999999998,4.179500281863201,4.180664642414959,0.016799999999999926,0.016799999999999926,0.016799999999999926,0.016799999999999926,0.0236799999999997,0.0236799999999997,0.020476452394396105,0.020476452394396105,0.018276606830467834,0.018276606830467834,0.14414817964390103,0.14414817964390103,0.0008121071438029759,0.0008121071438029759,0.016832000000000846,0.016832000000000846,0.01756899999999728,0.01756899999999728,0.013100281863200891,0.013100281863200891,0.014264642414958395,0.014264642414958395
2025-03-25,2025-03-26,4.1664,4.1686,Naive,4.1664,4.1664,4.18784,4.18315346104996,4.167560800518253,4.310548179643901,4.190717924636271,4.167593,4.168278000000001,4.167207496486537,4.165828005638169,-0.0021999999999993136,0.0021999999999993136,-0.0021999999999993136,0.0021999999999993136,0.019239999999999924,0.019239999999999924,0.014553461049960248,0.014553461049960248,-0.0010391994817462447,0.0010391994817462447,0.14194817964390172,0.14194817964390172,0.02211792463627127,0.02211792463627127,-0.001006999999999536,0.001006999999999536,-0.00032199999999882323,0.00032199999999882323,-0.0013925035134629837,0.0013925035134629837,-0.002771994361830288,0.002771994361830288
2025-03-26,2025-03-27,4.1686,4.1913,Naive,4.1686,4.1686,4.18266,4.180507377222694,4.171863520887174,4.310548179643901,4.188594704891617,4.170905000000002,4.166086000000002,4.173002850688087,4.167746244755084,-0.022700000000000387,0.022700000000000387,-0.022700000000000387,0.022700000000000387,-0.008639999999999759,0.008639999999999759,-0.010792622777305638,0.010792622777305638,-0.019436479112825644,0.019436479112825644,0.11924817964390133,0.11924817964390133,-0.002705295108382799,0.002705295108382799,-0.020394999999997943,0.020394999999997943,-0.025213999999998293,0.025213999999998293,-0.01829714931191262,0.01829714931191262,-0.023553755244916097,0.023553755244916097
2025-03-27,2025-03-28,4.1913,4.1819,Naive,4.1913,4.1913,4.18148,4.182469672273113,4.190635237242704,4.310548179643901,4.229994698109848,4.196414999999998,4.1929389999999955,4.1954702610220656,4.20115169741064,0.009400000000000297,0.009400000000000297,0.009400000000000297,0.009400000000000297,-0.00042000000000008697,0.00042000000000008697,0.0005696722731132198,0.0005696722731132198,0.008735237242704308,0.008735237242704308,0.12864817964390163,0.12864817964390163,0.04809469810984801,0.04809469810984801,0.014514999999998501,0.014514999999998501,0.011038999999995802,0.011038999999995802,0.013570261022065822,0.013570261022065822,0.019251697410640034,0.019251697410640034
2025-03-28,2025-03-31,4.1819,4.1839,Naive,4.1819,4.1819,4.178279999999999,4.182366095496183,4.1809502098715665,4.310548179643901,4.1549289004449745,4.183748,4.178825000000001,4.1826377090045925,4.18160589424256,-0.002000000000000668,0.002000000000000668,-0.002000000000000668,0.002000000000000668,-0.005620000000001291,0.005620000000001291,-0.001533904503816963,0.001533904503816963,-0.0029497901284338823,0.0029497901284338823,0.12664817964390096,0.12664817964390096,-0.02897109955502586,0.02897109955502586,-0.00015200000000081815,0.00015200000000081815,-0.005074999999999719,0.005074999999999719,-0.0012622909954078665,0.0012622909954078665,-0.002294105757440157,0.002294105757440157
2025-03-31,2025-04-01,4.1839,4.1818,Naive,4.1839,4.1839,4.17842,4.182644987224149,4.187981436103606,4.310548179643901,4.18154780693219,4.185414,4.183797,4.181970512988619,4.182930522328304,0.002100000000000435,0.002100000000000435,0.002100000000000435,0.002100000000000435,-0.0033799999999999386,0.0033799999999999386,0.000844987224149385,0.000844987224149385,0.00618143610360633,0.00618143610360633,0.1287481796439014,0.1287481796439014,-0.0002521930678103246,0.0002521930678103246,0.003613999999999784,0.003613999999999784,0.0019970000000002486,0.0019970000000002486,0.0001705129886193646,0.0001705129886193646,0.0011305223283040178,0.0011305223283040178
2025-04-01,2025-04-02,4.1818,4.1794,Naive,4.1818,4.1818,4.1815,4.182491353183394,4.181506239038093,4.310548179643901,4.216605372399161,4.184843,4.183985999999998,4.1812489834095485,4.181069683266535,0.0023999999999997357,0.0023999999999997357,0.0023999999999997357,0.0023999999999997357,0.0020999999999995467,0.0020999999999995467,0.003091353183394041,0.003091353183394041,0.0021062390380928164,0.0021062390380928164,0.13114817964390113,0.13114817964390113,0.03720537239916055,0.03720537239916055,0.005442999999999643,0.005442999999999643,0.004585999999997981,0.004585999999997981,0.0018489834095483104,0.0018489834095483104,0.001669683266534605,0.001669683266534605
2025-04-02,2025-04-03,4.1794,4.1791,Naive,4.1794,4.1794,4.18366,4.181929288968231,4.180019301612086,4.310548179643901,4.1791129793685835,4.182435,4.182045999999999,4.181129692614587,4.178466393238933,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.000300000000000189,0.004559999999999675,0.004559999999999675,0.0028292889682308697,0.0028292889682308697,0.0009193016120860875,0.0009193016120860875,0.13144817964390132,0.13144817964390132,1.29793685834656e-05,1.29793685834656e-05,0.003334999999999866,0.003334999999999866,0.002945999999998783,0.002945999999998783,0.0020296926145872973,0.0020296926145872973,-0.0006336067610668294,0.0006336067610668294
2025-04-03,2025-04-04,4.1791,4.2403,Naive,4.1791,4.1791,4.181220000000001,4.181414872792189,4.1802824952110536,4.310548179643901,4.144046708616378,4.182494999999999,4.182973,4.18239102507425,4.177097373594666,-0.061200000000000365,0.061200000000000365,-0.061200000000000365,0.061200000000000365,-0.0590799999999998,0.0590799999999998,-0.05888512720781147,0.05888512720781147,-0.06001750478894685,0.06001750478894685,0.07024817964390095,0.07024817964390095,-0.09625329138362204,0.09625329138362204,-0.057805000000000994,0.057805000000000994,-0.057327000000000794,0.057327000000000794,-0.0579089749257502,0.0579089749257502,-0.06320262640533425,0.06320262640533425
2025-04-04,2025-04-07,4.2403,4.2975,Naive,4.2403,4.2403,4.1929,4.192121259557245,4.237001880491531,4.310548179643901,4.226338225564597,4.244563000000002,4.238675000000004,4.236514501399383,4.221324882092504,-0.05719999999999992,0.05719999999999992,-0.05719999999999992,0.05719999999999992,-0.10460000000000047,0.10460000000000047,-0.10537874044275508,0.10537874044275508,-0.06049811950846973,0.06049811950846973,0.013048179643901037,0.013048179643901037,-0.07116177443540295,0.07116177443540295,-0.052936999999998235,0.052936999999998235,-0.05882499999999613,0.05882499999999613,-0.060985498600617305,0.060985498600617305,-0.07617511790749631,0.07617511790749631
2025-04-07,2025-04-08,4.2975,4.2946,Naive,4.2975,4.2975,4.21562,4.211281030546837,4.29780239028997,4.310548179643901,4.297809542025198,4.2896019999999995,4.285333999999998,4.29070637616127,4.3299125888159455,0.0029000000000003467,0.0029000000000003467,0.0029000000000003467,0.0029000000000003467,-0.0789799999999996,0.0789799999999996,-0.0833189694531633,0.0833189694531633,0.0032023902899700474,0.0032023902899700474,0.015948179643901383,0.015948179643901383,0.0032095420251980755,0.0032095420251980755,-0.004998000000000502,0.004998000000000502,-0.009266000000001995,0.009266000000001995,-0.0038936238387297095,0.0038936238387297095,0.03531258881594557,0.03531258881594557
2025-04-08,2025-04-09,4.2946,4.2818,Naive,4.2946,4.2946,4.238180000000001,4.226429934083775,4.294931919216932,4.310548179643901,4.323235418016437,4.2899840000000005,4.307061,4.30563907259614,4.291144722928897,0.012800000000000367,0.012800000000000367,0.012800000000000367,0.012800000000000367,-0.04361999999999888,0.04361999999999888,-0.0553700659162244,0.0553700659162244,0.013131919216932353,0.013131919216932353,0.02874817964390175,0.02874817964390175,0.04143541801643735,0.04143541801643735,0.008184000000000857,0.008184000000000857,0.025261000000000422,0.025261000000000422,0.023839072596140376,0.023839072596140376,0.009344722928897653,0.009344722928897653
2025-04-09,2025-04-10,4.2818,4.2644,Naive,4.2818,4.2818,4.258660000000001,4.236497218795816,4.284778574089706,4.310548179643901,4.343426964051255,4.276649000000001,4.295769999999999,4.287376903546744,4.283524253269464,0.017399999999999416,0.017399999999999416,0.017399999999999416,0.017399999999999416,-0.005739999999999412,0.005739999999999412,-0.0279027812041841,0.0279027812041841,0.02037857408970556,0.02037857408970556,0.046148179643901166,0.046148179643901166,0.07902696405125464,0.07902696405125464,0.01224900000000062,0.01224900000000062,0.03136999999999901,0.03136999999999901,0.022976903546743976,0.022976903546743976,0.019124253269463765,0.019124253269463765
2025-04-10,2025-04-11,4.2644,4.2972,Naive,4.2644,4.2644,4.27572,4.241570451742031,4.263640843866765,4.310548179643901,4.319222389524968,4.275267999999998,4.273334999999998,4.270205184135724,4.258514160000616,-0.03279999999999994,0.03279999999999994,-0.03279999999999994,0.03279999999999994,-0.021480000000000388,0.021480000000000388,-0.0556295482579694,0.0556295482579694,-0.03355915613323557,0.03355915613323557,0.013348179643901226,0.013348179643901226,0.0220223895249676,0.0220223895249676,-0.021932000000002283,0.021932000000002283,-0.023865000000002468,0.023865000000002468,-0.02699481586427588,0.02699481586427588,-0.03868583999938391,0.03868583999938391
2025-04-11,2025-04-14,4.2972,4.2776,Naive,4.2972,4.2972,4.287100000000001,4.251684915061661,4.295177273800184,4.310548179643901,4.325786382983447,4.290285000000004,4.291539999999999,4.290066872627512,4.321136045323629,0.019600000000000506,0.019600000000000506,0.019600000000000506,0.019600000000000506,0.009500000000000952,0.009500000000000952,-0.025915084938338495,0.025915084938338495,0.01757727380018448,0.01757727380018448,0.03294817964390173,0.03294817964390173,0.04818638298344702,0.04818638298344702,0.01268500000000472,0.01268500000000472,0.013939999999998953,0.013939999999998953,0.012466872627512338,0.012466872627512338,0.04353604532362976,0.04353604532362976
2025-04-14,2025-04-15,4.2776,4.2767,Naive,4.2776,4.2776,4.283119999999999,4.2563967486868135,4.278179299370713,4.310548179643901,4.338727386308933,4.282240999999998,4.281695999999999,4.27793653337948,4.271074514106573,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.0008999999999996788,0.006419999999999426,0.006419999999999426,-0.020303251313186443,0.020303251313186443,0.0014792993707128943,0.0014792993707128943,0.03384817964390141,0.03384817964390141,0.0620273863089329,0.0620273863089329,0.005540999999998242,0.005540999999998242,0.004995999999999334,0.004995999999999334,0.0012365333794797095,0.0012365333794797095,-0.00562548589342704,0.00562548589342704
2025-04-15,2025-04-16,4.2767,4.3033,Naive,4.2767,4.2767,4.27954,4.260088248925574,4.275514260901147,4.310548179643901,4.300602069012377,4.284381999999998,4.272804999999999,4.270494347301494,4.283411291303425,-0.02660000000000018,0.02660000000000018,-0.02660000000000018,0.02660000000000018,-0.023760000000000225,0.023760000000000225,-0.0432117510744261,0.0432117510744261,-0.027785739098852957,0.027785739098852957,0.007248179643901231,0.007248179643901231,-0.002697930987623387,0.002697930987623387,-0.01891800000000199,0.01891800000000199,-0.03049500000000105,0.03049500000000105,-0.03280565269850655,0.03280565269850655,-0.019888708696575108,0.019888708696575108
2025-04-16,2025-04-17,4.3033,4.2879,Naive,4.3033,4.3033,4.28384,4.267944930939106,4.303143852729195,4.310548179643901,4.443045727095231,4.303131999999999,4.293016000000001,4.299498899473798,4.315147926207621,0.015400000000000524,0.015400000000000524,0.015400000000000524,0.015400000000000524,-0.0040599999999999525,0.0040599999999999525,-0.019955069060893393,0.019955069060893393,0.015243852729195595,0.015243852729195595,0.022648179643901756,0.022648179643901756,0.15514572709523122,0.15514572709523122,0.015231999999999246,0.015231999999999246,0.005116000000001009,0.005116000000001009,0.011598899473798774,0.011598899473798774,0.02724792620762173,0.02724792620762173
2025-04-17,2025-04-18,4.2879,4.2823,Naive,4.2879,4.2879,4.28854,4.271573125313814,4.285570050618867,4.310548179643901,4.284313896609112,4.288997999999999,4.292697000000001,4.28854080428476,4.295688317013458,0.005599999999999383,0.005599999999999383,0.005599999999999383,0.005599999999999383,0.006240000000000023,0.006240000000000023,-0.010726874686186605,0.010726874686186605,0.003270050618866982,0.003270050618866982,0.02824817964390114,0.02824817964390114,0.002013896609112109,0.002013896609112109,0.006697999999999205,0.006697999999999205,0.0103970000000011,0.0103970000000011,0.0062408042847597045,0.0062408042847597045,0.013388317013458106,0.013388317013458106
2025-04-18,2025-04-22,4.2823,4.2801,Naive,4.2823,4.2823,4.28556,4.273523466165847,4.2779694461509,4.310548179643901,4.14086240575842,4.282154000000001,4.2851149999999985,4.27625442459973,4.289084362209745,0.002200000000000202,0.002200000000000202,0.002200000000000202,0.002200000000000202,0.0054600000000002424,0.0054600000000002424,-0.006576533834152798,0.006576533834152798,-0.002130553849100103,0.002130553849100103,0.03044817964390134,0.03044817964390134,-0.13923759424158,0.13923759424158,0.0020540000000011105,0.0020540000000011105,0.005014999999998437,0.005014999999998437,-0.0038455754002697518,0.0038455754002697518,0.008984362209744745,0.008984362209744745
2025-04-22,2025-04-23,4.2801,4.2893,Naive,4.2801,4.2801,4.286060000000001,4.274719199590239,4.2801515387599425,4.310548179643901,4.375404465925817,4.284331,4.283879,4.281232488720156,4.285324195425688,-0.009199999999999875,0.009199999999999875,-0.009199999999999875,0.009199999999999875,-0.0032399999999990214,0.0032399999999990214,-0.014580800409761174,0.014580800409761174,-0.009148461240057415,0.009148461240057415,0.021248179643901466,0.021248179643901466,0.08610446592581678,0.08610446592581678,-0.004969000000000001,0.004969000000000001,-0.00542100000000012,0.00542100000000012,-0.008067511279843842,0.008067511279843842,-0.003975804574311681,0.003975804574311681
2025-04-23,2025-04-24,4.2893,4.2789,Naive,4.2893,4.2893,4.28858,4.277370254210196,4.2896308280353015,4.310548179643901,4.443732267592018,4.300341000000001,4.2946300000000015,4.293194334974941,4.298291006302261,0.010399999999999743,0.010399999999999743,0.010399999999999743,0.010399999999999743,0.009679999999999467,0.009679999999999467,-0.0015297457898038047,0.0015297457898038047,0.010730828035301343,0.010730828035301343,0.03164817964390121,0.03164817964390121,0.16483226759201752,0.16483226759201752,0.021441000000001154,0.021441000000001154,0.015730000000001354,0.015730000000001354,0.014294334974940703,0.014294334974940703,0.01939100630226065,0.01939100630226065
