date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-01-28,2025-03-11,4.2092,4.1977,Ridge,4.2381748534901895,4.2092,4.2895216666666665,4.234525446176415,4.2381748534901895,4.313707552222818,4.353558785800804,4.187303,4.213324999999998,4.160718512752423,4.156254800819347,0.04047485349018931,0.04047485349018931,0.011499999999999844,0.011499999999999844,0.09182166666666625,0.09182166666666625,0.03682544617641437,0.03682544617641437,0.04047485349018931,0.04047485349018931,0.11600755222281744,0.11600755222281744,0.15585878580080337,0.15585878580080337,-0.010397000000000212,0.010397000000000212,0.015624999999998224,0.015624999999998224,-0.03698148724757733,0.03698148724757733,-0.041445199180652814,0.041445199180652814
2025-01-29,2025-03-12,4.2077,4.2017,Ridge,4.24123609466466,4.2077,4.28708,4.2296480923261575,4.24123609466466,4.313707552222818,4.296891162526621,4.181947000000001,4.198116999999999,4.172118776081695,4.140852268613406,0.039536094664660126,0.039536094664660126,0.006000000000000227,0.006000000000000227,0.08537999999999979,0.08537999999999979,0.027948092326157692,0.027948092326157692,0.039536094664660126,0.039536094664660126,0.11200755222281789,0.11200755222281789,0.0951911625266213,0.0951911625266213,-0.0197529999999988,0.0197529999999988,-0.00358300000000078,0.00358300000000078,-0.029581223918304644,0.029581223918304644,-0.06084773138659383,0.06084773138659383
2025-01-30,2025-03-13,4.2039,4.196,Ridge,4.240289808156451,4.2039,4.284895,4.224966620994128,4.240289808156451,4.313707552222818,4.3174603740472355,4.179103999999999,4.192978999999999,4.159803816450644,4.124200998085429,0.044289808156451116,0.044289808156451116,0.00790000000000024,0.00790000000000024,0.08889499999999995,0.08889499999999995,0.02896662099412861,0.02896662099412861,0.044289808156451116,0.044289808156451116,0.11770755222281792,0.11770755222281792,0.12146037404723575,0.12146037404723575,-0.01689600000000091,0.01689600000000091,-0.0030210000000003845,0.0030210000000003845,-0.03619618354935561,0.03619618354935561,-0.07179900191457111,0.07179900191457111
2025-01-31,2025-03-14,4.213,4.179,Ridge,4.242862467130294,4.213,4.282561666666667,4.222790871722468,4.242862467130294,4.313707552222818,4.447001661169159,4.181770999999999,4.190049999999999,4.17311590823053,4.133456986584903,0.06386246713029387,0.06386246713029387,0.03399999999999981,0.03399999999999981,0.10356166666666677,0.10356166666666677,0.04379087172246798,0.04379087172246798,0.06386246713029387,0.06386246713029387,0.13470755222281738,0.13470755222281738,0.26800166116915847,0.26800166116915847,0.0027709999999983026,0.0027709999999983026,0.011049999999999116,0.011049999999999116,-0.0058840917694702455,0.0058840917694702455,-0.04554301341509692,0.04554301341509692
2025-02-03,2025-03-17,4.2305,4.1777,Ridge,4.252491007012216,4.2305,4.280665,4.224192531409292,4.252491007012216,4.313707552222818,4.341224567785419,4.191406999999997,4.179879999999998,4.176010354477538,4.162698993017988,0.07479100701221597,0.07479100701221597,0.0528000000000004,0.0528000000000004,0.1029650000000002,0.1029650000000002,0.046492531409292326,0.046492531409292326,0.07479100701221597,0.07479100701221597,0.1360075522228179,0.1360075522228179,0.16352456778541935,0.16352456778541935,0.013706999999997471,0.013706999999997471,0.0021799999999982944,0.0021799999999982944,-0.00168964552246198,0.00168964552246198,-0.015001006982012122,0.015001006982012122
2025-02-04,2025-03-18,4.2249,4.1776,Ridge,4.2458482772461235,4.2249,4.278401666666666,4.224321162062148,4.2458482772461235,4.313707552222818,4.30585137882654,4.179217999999997,4.181146999999998,4.178595496447129,4.171262595057693,0.06824827724612348,0.06824827724612348,0.0472999999999999,0.0472999999999999,0.10080166666666646,0.10080166666666646,0.04672116206214838,0.04672116206214838,0.06824827724612348,0.06824827724612348,0.13610755222281767,0.13610755222281767,0.12825137882653959,0.12825137882653959,0.0016179999999970107,0.0016179999999970107,0.0035469999999984125,0.0035469999999984125,0.0009954964471292627,0.0009954964471292627,-0.0063374049423066126,0.0063374049423066126
2025-02-05,2025-03-19,4.2059,4.1945,Ridge,4.229257112801725,4.2059,4.275729999999999,4.220971859869031,4.229257112801725,4.313707552222818,4.265142499729692,4.173341999999999,4.170129,4.168768885898902,4.130270877248899,0.03475711280172522,0.03475711280172522,0.011400000000000077,0.011400000000000077,0.08122999999999969,0.08122999999999969,0.026471859869031,0.026471859869031,0.03475711280172522,0.03475711280172522,0.11920755222281798,0.11920755222281798,0.07064249972969261,0.07064249972969261,-0.021158000000000676,0.021158000000000676,-0.024370999999999476,0.024370999999999476,-0.02573111410109785,0.02573111410109785,-0.06422912275110093,0.06422912275110093
2025-02-06,2025-03-20,4.2073,4.1972,Ridge,4.22873883965214,4.2073,4.273466666666667,4.21848606716557,4.22873883965214,4.313707552222818,4.351694840539889,4.176048999999999,4.171007999999999,4.173983090798337,4.135748760990567,0.031538839652140105,0.031538839652140105,0.010100000000000442,0.010100000000000442,0.07626666666666715,0.07626666666666715,0.0212860671655708,0.0212860671655708,0.031538839652140105,0.031538839652140105,0.11650755222281806,0.11650755222281806,0.15449484053988982,0.15449484053988982,-0.021151000000000586,0.021151000000000586,-0.02619200000000088,0.02619200000000088,-0.023216909201662972,0.023216909201662972,-0.06145123900943261,0.06145123900943261
2025-02-07,2025-03-21,4.1898,4.1979,Ridge,4.2121188636445845,4.1898,4.271223333333333,4.213270418590012,4.2121188636445845,4.313707552222818,4.391311868213748,4.1758739999999985,4.158879999999999,4.157297561461716,4.1139004561119625,0.0142188636445848,0.0142188636445848,-0.008099999999999774,0.008099999999999774,0.07332333333333363,0.07332333333333363,0.015370418590012314,0.015370418590012314,0.0142188636445848,0.0142188636445848,0.11580755222281791,0.11580755222281791,0.19341186821374823,0.19341186821374823,-0.02202600000000121,0.02202600000000121,-0.03902000000000072,0.03902000000000072,-0.040602438538283714,0.040602438538283714,-0.08399954388803721,0.08399954388803721
2025-02-10,2025-03-24,4.1872,4.1832,Ridge,4.208405430168571,4.1872,4.268393333333334,4.208530342482737,4.208405430168571,4.313707552222818,4.265502192402207,4.170432999999999,4.156092999999998,4.150238397754243,4.116635324328878,0.025205430168570686,0.025205430168570686,0.0039999999999995595,0.0039999999999995595,0.08519333333333368,0.08519333333333368,0.02533034248273669,0.02533034248273669,0.025205430168570686,0.025205430168570686,0.1305075522228174,0.1305075522228174,0.08230219240220649,0.08230219240220649,-0.012767000000001083,0.012767000000001083,-0.027107000000002657,0.027107000000002657,-0.032961602245757504,0.032961602245757504,-0.06656467567112223,0.06656467567112223
2025-02-11,2025-03-25,4.1783,4.1664,Ridge,4.201059837610688,4.1783,4.265671666666667,4.203033916576785,4.201059837610688,4.313707552222818,4.247920584910397,4.171150999999998,4.150736999999999,4.168419268148123,4.097257138438162,0.034659837610687916,0.034659837610687916,0.0118999999999998,0.0118999999999998,0.09927166666666665,0.09927166666666665,0.03663391657678439,0.03663391657678439,0.034659837610687916,0.034659837610687916,0.14730755222281733,0.14730755222281733,0.08152058491039682,0.08152058491039682,0.004750999999997951,0.004750999999997951,-0.01566300000000176,0.01566300000000176,0.0020192681481230323,0.0020192681481230323,-0.06914286156183813,0.06914286156183813
2025-02-12,2025-03-26,4.1721,4.1686,Ridge,4.19738827610227,4.1721,4.262931666666667,4.197409568108278,4.19738827610227,4.313707552222818,4.26887094933051,4.169352999999998,4.150256999999999,4.161435087524764,4.089067830242059,0.028788276102270416,0.028788276102270416,0.0035000000000007248,0.0035000000000007248,0.09433166666666715,0.09433166666666715,0.028809568108278505,0.028809568108278505,0.028788276102270416,0.028788276102270416,0.14510755222281801,0.14510755222281801,0.10027094933051028,0.10027094933051028,0.0007529999999986714,0.0007529999999986714,-0.018343000000000664,0.018343000000000664,-0.007164912475235319,0.007164912475235319,-0.07953216975794053,0.07953216975794053
2025-02-13,2025-03-27,4.1652,4.1913,Ridge,4.194157648355997,4.1652,4.260355,4.191553282997682,4.194157648355997,4.313707552222818,4.2065415645357636,4.169087,4.148761,4.164291499041153,4.071140523781744,0.002857648355997,0.002857648355997,-0.026100000000000456,0.026100000000000456,0.06905499999999964,0.06905499999999964,0.0002532829976820139,0.0002532829976820139,0.002857648355997,0.002857648355997,0.12240755222281763,0.12240755222281763,0.01524156453576353,0.01524156453576353,-0.022212999999999816,0.022212999999999816,-0.04253899999999966,0.04253899999999966,-0.027008500958847215,0.027008500958847215,-0.12015947621825607,0.12015947621825607
2025-02-14,2025-03-28,4.1632,4.1819,Ridge,4.192278947605136,4.1632,4.257541666666667,4.186398140634466,4.192278947605136,4.313707552222818,4.35641405468477,4.169550999999999,4.146978999999998,4.164839146599254,4.066049030631696,0.010378947605135913,0.010378947605135913,-0.01869999999999994,0.01869999999999994,0.07564166666666683,0.07564166666666683,0.00449814063446663,0.00449814063446663,0.010378947605135913,0.010378947605135913,0.13180755222281793,0.13180755222281793,0.17451405468476988,0.17451405468476988,-0.012349000000000387,0.012349000000000387,-0.034921000000001534,0.034921000000001534,-0.01706085340074548,0.01706085340074548,-0.11585096936830386,0.11585096936830386
2025-02-17,2025-03-31,4.1635,4.1839,Ridge,4.194422622001922,4.1635,4.2547533333333325,4.18223484233729,4.194422622001922,4.313707552222818,4.146767691503561,4.165495999999999,4.143555,4.165017202609824,4.068483676480959,0.010522622001921889,0.010522622001921889,-0.020400000000000418,0.020400000000000418,0.0708533333333321,0.0708533333333321,-0.0016651576627104703,0.0016651576627104703,0.010522622001921889,0.010522622001921889,0.12980755222281726,0.12980755222281726,-0.03713230849643967,0.03713230849643967,-0.018404000000001197,0.018404000000001197,-0.0403450000000003,0.0403450000000003,-0.01888279739017662,0.01888279739017662,-0.11541632351904152,0.11541632351904152
2025-02-18,2025-04-01,4.1574,4.1818,Ridge,4.194913449473317,4.1574,4.251703333333333,4.177719416457783,4.194913449473317,4.313707552222818,4.151020101805973,4.161754,4.124761999999999,4.159481017722167,4.065801896982488,0.01311344947331694,0.01311344947331694,-0.024399999999999977,0.024399999999999977,0.06990333333333343,0.06990333333333343,-0.004080583542217298,0.004080583542217298,0.01311344947331694,0.01311344947331694,0.1319075522228177,0.1319075522228177,-0.0307798981940266,0.0307798981940266,-0.020045999999999786,0.020045999999999786,-0.057038000000001254,0.057038000000001254,-0.02231898227783269,0.02231898227783269,-0.11599810301751212,0.11599810301751212
2025-02-19,2025-04-02,4.1582,4.1794,Ridge,4.197052159942329,4.1582,4.248558333333333,4.174170431647276,4.197052159942329,4.313707552222818,4.160549463866152,4.163408,4.114600999999999,4.136585037831681,4.075974268384744,0.017652159942328716,0.017652159942328716,-0.02120000000000033,0.02120000000000033,0.06915833333333321,0.06915833333333321,-0.005229568352723923,0.005229568352723923,0.017652159942328716,0.017652159942328716,0.13430755222281743,0.13430755222281743,-0.018850536133848017,0.018850536133848017,-0.015991999999999784,0.015991999999999784,-0.0647990000000016,0.0647990000000016,-0.04281496216831915,0.04281496216831915,-0.10342573161525603,0.10342573161525603
2025-02-20,2025-04-03,4.1723,4.1791,Ridge,4.205765645159066,4.1723,4.245713333333334,4.173830353165953,4.205765645159066,4.313707552222818,4.178421938537424,4.162094000000002,4.122079999999999,4.134867404420963,4.100523383017113,0.02666564515906611,0.02666564515906611,-0.006800000000000139,0.006800000000000139,0.06661333333333364,0.06661333333333364,-0.005269646834046959,0.005269646834046959,0.02666564515906611,0.02666564515906611,0.13460755222281762,0.13460755222281762,-0.0006780614625760961,0.0006780614625760961,-0.017005999999997634,0.017005999999997634,-0.0570200000000014,0.0570200000000014,-0.044232595579036804,0.044232595579036804,-0.07857661698288698,0.07857661698288698
2025-02-21,2025-04-04,4.1705,4.2403,Ridge,4.1959930278432775,4.1705,4.2430233333333325,4.173224834408506,4.1959930278432775,4.313707552222818,4.223922268310457,4.162306000000001,4.119915999999997,4.115654894572799,4.097761679723702,-0.04430697215672286,0.04430697215672286,-0.06980000000000075,0.06980000000000075,0.0027233333333320786,0.0027233333333320786,-0.06707516559149429,0.06707516559149429,-0.04430697215672286,0.04430697215672286,0.07340755222281725,0.07340755222281725,-0.01637773168954304,0.01637773168954304,-0.07799399999999945,0.07799399999999945,-0.12038400000000316,0.12038400000000316,-0.12464510542720131,0.12464510542720131,-0.14253832027629798,0.14253832027629798
2025-02-24,2025-04-07,4.1609,4.2975,Ridge,4.18849026497178,4.1609,4.240443333333333,4.170983955425141,4.18849026497178,4.313707552222818,4.150496687092342,4.164545999999999,4.122229999999998,4.12254964601264,4.085389398430996,-0.10900973502821998,0.10900973502821998,-0.1366000000000005,0.1366000000000005,-0.05705666666666698,0.05705666666666698,-0.126516044574859,0.126516044574859,-0.10900973502821998,0.10900973502821998,0.016207552222817334,0.016207552222817334,-0.14700331290765867,0.14700331290765867,-0.13295400000000157,0.13295400000000157,-0.17527000000000204,0.17527000000000204,-0.17495035398736025,0.17495035398736025,-0.2121106015690044,0.2121106015690044
2025-02-25,2025-04-08,4.1339,4.2946,Ridge,4.164677683014424,4.1339,4.237525,4.164241418075116,4.164677683014424,4.313707552222818,4.202152358514068,4.150746,4.102488999999998,4.118838969535403,4.049825442814179,-0.1299223169855761,0.1299223169855761,-0.1607000000000003,0.1607000000000003,-0.05707500000000021,0.05707500000000021,-0.1303585819248836,0.1303585819248836,-0.1299223169855761,0.1299223169855761,0.01910755222281768,0.01910755222281768,-0.09244764148593188,0.09244764148593188,-0.14385400000000015,0.14385400000000015,-0.19211100000000236,0.19211100000000236,-0.17576103046459668,0.17576103046459668,-0.24477455718582064,0.24477455718582064
2025-02-26,2025-04-09,4.1394,4.2818,Ridge,4.171252241836986,4.1394,4.234706666666666,4.159724796606913,4.171252241836986,4.313707552222818,4.16953896736548,4.149717000000002,4.100114999999999,4.108203083262299,4.058774979836569,-0.11054775816301365,0.11054775816301365,-0.14239999999999942,0.14239999999999942,-0.04709333333333365,0.04709333333333365,-0.12207520339308697,0.12207520339308697,-0.11054775816301365,0.11054775816301365,0.03190755222281805,0.03190755222281805,-0.11226103263451925,0.11226103263451925,-0.13208299999999795,0.13208299999999795,-0.18168500000000076,0.18168500000000076,-0.17359691673770072,0.17359691673770072,-0.22302502016343073,0.22302502016343073
2025-02-27,2025-04-10,4.1371,4.2644,Ridge,4.167858623560034,4.1371,4.23192,4.155611197223838,4.167858623560034,4.313707552222818,4.098857004190121,4.151537000000001,4.091121999999998,4.111539061858106,4.058094593832199,-0.09654137643996652,0.09654137643996652,-0.12729999999999997,0.12729999999999997,-0.03248000000000051,0.03248000000000051,-0.10878880277616254,0.10878880277616254,-0.09654137643996652,0.09654137643996652,0.04930755222281746,0.04930755222281746,-0.1655429958098793,0.1655429958098793,-0.11286299999999905,0.11286299999999905,-0.17327800000000249,0.17327800000000249,-0.1528609381418944,0.1528609381418944,-0.20630540616780113,0.20630540616780113
2025-02-28,2025-04-11,4.1575,4.2972,Ridge,4.183083413254295,4.1575,4.229673333333333,4.155954615910412,4.183083413254295,4.313707552222818,4.144038717791144,4.159035,4.102976999999999,4.114314452010196,4.096912155368171,-0.11411658674570546,0.11411658674570546,-0.13970000000000038,0.13970000000000038,-0.06752666666666673,0.06752666666666673,-0.1412453840895882,0.1412453840895882,-0.11411658674570546,0.11411658674570546,0.016507552222817523,0.016507552222817523,-0.15316128220885616,0.15316128220885616,-0.13816499999999987,0.13816499999999987,-0.19422300000000092,0.19422300000000092,-0.1828855479898044,0.1828855479898044,-0.2002878446318288,0.2002878446318288
2025-03-03,2025-04-14,4.1827,4.2776,Ridge,4.20334386519454,4.1827,4.22784,4.160817413017609,4.20334386519454,4.313707552222818,4.0897503883819635,4.155412,4.1021079999999985,4.111603611310109,4.140809865745017,-0.07425613480545934,0.07425613480545934,-0.09489999999999998,0.09489999999999998,-0.049760000000000026,0.049760000000000026,-0.11678258698239041,0.11678258698239041,-0.07425613480545934,0.07425613480545934,0.03610755222281803,0.03610755222281803,-0.18784961161803615,0.18784961161803615,-0.12218799999999952,0.12218799999999952,-0.1754920000000011,0.1754920000000011,-0.16599638868989075,0.16599638868989075,-0.13679013425498265,0.13679013425498265
2025-03-04,2025-04-15,4.1568,4.2767,Ridge,4.181351121167694,4.1568,4.225621666666667,4.160086974287134,4.181351121167694,4.313707552222818,4.1293695267888575,4.148437,4.088472999999999,4.1077306392440756,4.104111766912272,-0.09534887883230603,0.09534887883230603,-0.11990000000000034,0.11990000000000034,-0.05107833333333289,0.05107833333333289,-0.11661302571286569,0.11661302571286569,-0.09534887883230603,0.09534887883230603,0.03700755222281771,0.03700755222281771,-0.14733047321114245,0.14733047321114245,-0.12826299999999957,0.12826299999999957,-0.18822700000000125,0.18822700000000125,-0.1689693607559244,0.1689693607559244,-0.17258823308772797,0.17258823308772797
2025-03-05,2025-04-16,4.1545,4.3033,Ridge,4.18548709679623,4.1545,4.223705,4.159071160780382,4.18548709679623,4.313707552222818,4.139608295974052,4.147556000000001,4.097578999999999,4.093263030625916,4.095407815621209,-0.11781290320377025,0.11781290320377025,-0.1488000000000005,0.1488000000000005,-0.0795950000000003,0.0795950000000003,-0.14422883921961827,0.14422883921961827,-0.11781290320377025,0.11781290320377025,0.010407552222817529,0.010407552222817529,-0.1636917040259478,0.1636917040259478,-0.15574399999999944,0.15574399999999944,-0.20572100000000137,0.20572100000000137,-0.21003696937408378,0.21003696937408378,-0.20789218437879153,0.20789218437879153
2025-03-06,2025-04-17,4.1766,4.2879,Ridge,4.2097506014792625,4.1766,4.2222,4.162258222456676,4.2097506014792625,4.313707552222818,4.200784410759525,4.147153,4.122051999999998,4.098523518039426,4.128820106617982,-0.0781493985207371,0.0781493985207371,-0.11129999999999995,0.11129999999999995,-0.06569999999999965,0.06569999999999965,-0.12564177754332384,0.12564177754332384,-0.0781493985207371,0.0781493985207371,0.025807552222818053,0.025807552222818053,-0.08711558924047491,0.08711558924047491,-0.1407469999999993,0.1407469999999993,-0.16584800000000133,0.16584800000000133,-0.18937648196057388,0.18937648196057388,-0.15907989338201745,0.15907989338201745
2025-03-07,2025-04-18,4.176,4.2823,Ridge,4.205762698086389,4.176,4.220831666666666,4.164756727464552,4.205762698086389,4.313707552222818,4.119985315407128,4.152418,4.111541999999997,4.1156264433760725,4.119383743467725,-0.07653730191361152,0.07653730191361152,-0.10630000000000006,0.10630000000000006,-0.0614683333333339,0.0614683333333339,-0.11754327253544794,0.11754327253544794,-0.07653730191361152,0.07653730191361152,0.031407552222817436,0.031407552222817436,-0.16231468459287246,0.16231468459287246,-0.12988200000000028,0.12988200000000028,-0.17075800000000285,0.17075800000000285,-0.1666735566239277,0.1666735566239277,-0.16291625653227548,0.16291625653227548
2025-03-10,2025-04-22,4.1857,4.2801,Ridge,4.21091865163772,4.1857,4.219473333333333,4.16856459519827,4.21091865163772,4.313707552222818,4.050146848184037,4.14773,4.1137469999999965,4.119785407067817,4.143154806340813,-0.06918134836227985,0.06918134836227985,-0.09440000000000026,0.09440000000000026,-0.06062666666666683,0.06062666666666683,-0.11153540480172985,0.11153540480172985,-0.06918134836227985,0.06918134836227985,0.03360755222281764,0.03360755222281764,-0.22995315181596343,0.22995315181596343,-0.13236999999999988,0.13236999999999988,-0.16635300000000353,0.16635300000000353,-0.16031459293218298,0.16031459293218298,-0.13694519365918723,0.13694519365918723
2025-03-11,2025-04-23,4.1977,4.2893,Ridge,4.221890899713937,4.1977,4.218333333333334,4.173861941525857,4.221890899713937,4.313707552222818,4.11079686841304,4.150902000000001,4.121755999999999,4.1374557937304015,4.164236000595762,-0.06740910028606262,0.06740910028606262,-0.09159999999999968,0.09159999999999968,-0.07096666666666618,0.07096666666666618,-0.11543805847414301,0.11543805847414301,-0.06740910028606262,0.06740910028606262,0.024407552222817763,0.024407552222817763,-0.17850313158696007,0.17850313158696007,-0.1383979999999987,0.1383979999999987,-0.16754400000000125,0.16754400000000125,-0.15184420626959838,0.15184420626959838,-0.1250639994042375,0.1250639994042375
