date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2023-09-26,2025-03-11,4.6077,4.1977,ElasticNet,4.347307533604251,4.6077,4.61554,4.610672906074978,4.382759285819094,4.347307533604251,3.954251569807218,4.287124000000003,4.273316000000001,4.22930504332552,4.464221490189878,0.14960753360425105,0.14960753360425105,0.41000000000000014,0.41000000000000014,0.41784,0.41784,0.4129729060749776,0.4129729060749776,0.1850592858190936,0.1850592858190936,0.14960753360425105,0.14960753360425105,-0.24344843019278217,0.24344843019278217,0.08942400000000283,0.08942400000000283,0.07561600000000102,0.07561600000000102,0.031605043325519944,0.031605043325519944,0.26652149018987803,0.26652149018987803
2023-09-27,2025-03-12,4.6065,4.2017,ElasticNet,4.347307533604251,4.6065,4.606260000000001,4.609914195879527,4.3947072183383025,4.347307533604251,3.875432429271679,4.300900000000002,4.280489,4.230801269840335,4.450164040650217,0.1456075336042515,0.1456075336042515,0.4047999999999998,0.4047999999999998,0.4045600000000009,0.4045600000000009,0.4082141958795269,0.4082141958795269,0.1930072183383027,0.1930072183383027,0.1456075336042515,0.1456075336042515,-0.3262675707283207,0.3262675707283207,0.0992000000000024,0.0992000000000024,0.07878900000000044,0.07878900000000044,0.029101269840335675,0.029101269840335675,0.24846404065021765,0.24846404065021765
2023-09-28,2025-03-13,4.634,4.196,ElasticNet,4.347307533604251,4.634,4.60886,4.61429343299234,4.396401584423266,4.347307533604251,4.011544175797537,4.308786000000002,4.296723000000001,4.253764746943733,4.474423638227794,0.15130753360425153,0.15130753360425153,0.4380000000000006,0.4380000000000006,0.4128600000000002,0.4128600000000002,0.41829343299234,0.41829343299234,0.2004015844232665,0.2004015844232665,0.15130753360425153,0.15130753360425153,-0.18445582420246254,0.18445582420246254,0.1127860000000025,0.1127860000000025,0.10072300000000123,0.10072300000000123,0.057764746943733236,0.057764746943733236,0.27842363822779426,0.27842363822779426
2023-09-29,2025-03-14,4.6356,4.179,ElasticNet,4.347307533604251,4.6356,4.6146,4.618167354266459,4.404266014991214,4.347307533604251,3.9753033390709227,4.308534000000002,4.312950000000001,4.376538941169363,4.433091422771614,0.168307533604251,0.168307533604251,0.4565999999999999,0.4565999999999999,0.4356,0.4356,0.43916735426645914,0.43916735426645914,0.22526601499121401,0.22526601499121401,0.168307533604251,0.168307533604251,-0.20369666092907757,0.20369666092907757,0.12953400000000137,0.12953400000000137,0.13395000000000046,0.13395000000000046,0.19753894116936266,0.19753894116936266,0.254091422771614,0.254091422771614
2023-10-02,2025-03-17,4.6091,4.1777,ElasticNet,4.347307533604251,4.6091,4.61858,4.61651874439983,4.4179120233513185,4.347307533604251,3.6990010323606524,4.3405780000000025,4.303345,4.371957152209973,4.386697723331111,0.16960753360425151,0.16960753360425151,0.4314,0.4314,0.44087999999999994,0.44087999999999994,0.43881874439983015,0.43881874439983015,0.24021202335131875,0.24021202335131875,0.16960753360425151,0.16960753360425151,-0.4786989676393474,0.4786989676393474,0.16287800000000274,0.16287800000000274,0.12564500000000045,0.12564500000000045,0.19425715220997297,0.19425715220997297,0.20899772333111155,0.20899772333111155
2023-10-03,2025-03-18,4.6147,4.1776,ElasticNet,4.347307533604251,4.6147,4.61998,4.616188063599861,4.424073664091073,4.347307533604251,3.576151730941719,4.3655690000000025,4.312813,4.376604785160925,4.412837773505663,0.16970753360425128,0.16970753360425128,0.43710000000000004,0.43710000000000004,0.44238,0.44238,0.4385880635998607,0.4385880635998607,0.24647366409107274,0.24647366409107274,0.16970753360425128,0.16970753360425128,-0.601448269058281,0.601448269058281,0.1879690000000025,0.1879690000000025,0.13521300000000025,0.13521300000000025,0.19900478516092512,0.19900478516092512,0.23523777350566277,0.23523777350566277
2023-10-04,2025-03-19,4.6303,4.1945,ElasticNet,4.347307533604251,4.6303,4.62474,4.618753870218068,4.438718213696621,4.347307533604251,3.9790737278973767,4.380081000000002,4.31334,4.385314899404533,4.43725903052879,0.1528075336042516,0.1528075336042516,0.4358000000000004,0.4358000000000004,0.4302400000000004,0.4302400000000004,0.4242538702180685,0.4242538702180685,0.24421821369662133,0.24421821369662133,0.1528075336042516,0.1528075336042516,-0.215426272102623,0.215426272102623,0.18558100000000266,0.18558100000000266,0.1188400000000005,0.1188400000000005,0.19081489940453356,0.19081489940453356,0.24275903052879055,0.24275903052879055
2023-10-05,2025-03-20,4.5974,4.1972,ElasticNet,4.347307533604251,4.5974,4.61742,4.6148713483602375,4.432825394111365,4.347307533604251,3.996690107531635,4.390567000000002,4.335629000000001,4.392884215026873,4.266362999693225,0.15010753360425166,0.15010753360425166,0.4002000000000008,0.4002000000000008,0.4202200000000005,0.4202200000000005,0.4176713483602379,0.4176713483602379,0.23562539411136552,0.23562539411136552,0.15010753360425166,0.15010753360425166,-0.20050989246836481,0.20050989246836481,0.19336700000000207,0.19336700000000207,0.13842900000000125,0.13842900000000125,0.1956842150268736,0.1956842150268736,0.06916299969322548,0.06916299969322548
2023-10-06,2025-03-21,4.5998,4.1979,ElasticNet,4.347307533604251,4.5998,4.610259999999999,4.61213110320383,4.4456350432589,4.347307533604251,3.9787095157372696,4.4076470000000025,4.352088,4.381252116769824,4.218807512285172,0.14940753360425152,0.14940753360425152,0.40190000000000037,0.40190000000000037,0.4123599999999996,0.4123599999999996,0.4142311032038304,0.4142311032038304,0.24773504325890006,0.24773504325890006,0.14940753360425152,0.14940753360425152,-0.21919048426273013,0.21919048426273013,0.2097470000000028,0.2097470000000028,0.15418800000000044,0.15418800000000044,0.1833521167698242,0.1833521167698242,0.020907512285171848,0.020907512285171848
2023-10-09,2025-03-24,4.5793,4.1832,ElasticNet,4.347307533604251,4.5793,4.6043,4.606161811712225,4.430840359446627,4.347307533604251,4.1064557610537875,4.437147000000002,4.368291000000001,4.391897595583842,4.159947273516207,0.164107533604251,0.164107533604251,0.3960999999999997,0.3960999999999997,0.42110000000000003,0.42110000000000003,0.42296181171222447,0.42296181171222447,0.24764035944662677,0.24764035944662677,0.164107533604251,0.164107533604251,-0.07674423894621274,0.07674423894621274,0.2539470000000019,0.2539470000000019,0.18509100000000078,0.18509100000000078,0.2086975955838417,0.2086975955838417,-0.023252726483793396,0.023252726483793396
2023-10-10,2025-03-25,4.5581,4.1664,ElasticNet,4.347307533604251,4.5581,4.59298,4.59742330049182,4.40578152497228,4.347307533604251,4.085087919540443,4.462302000000001,4.374668000000001,4.42920723383068,4.178481671882536,0.18090753360425094,0.18090753360425094,0.39169999999999927,0.39169999999999927,0.4265799999999995,0.4265799999999995,0.4310233004918196,0.4310233004918196,0.2393815249722797,0.2393815249722797,0.18090753360425094,0.18090753360425094,-0.08131208045955773,0.08131208045955773,0.2959020000000008,0.2959020000000008,0.20826800000000034,0.20826800000000034,0.2628072338306797,0.2628072338306797,0.012081671882535616,0.012081671882535616
2023-10-11,2025-03-26,4.5183,4.1686,ElasticNet,4.347307533604251,4.5183,4.57058,4.583037245856944,4.380215132848082,4.347307533604251,3.999947666674407,4.464949000000001,4.376174000000002,4.41814274986306,4.1143996931009985,0.17870753360425162,0.17870753360425162,0.34970000000000034,0.34970000000000034,0.40198,0.40198,0.4144372458569441,0.4144372458569441,0.21161513284808198,0.21161513284808198,0.17870753360425162,0.17870753360425162,-0.1686523333255927,0.1686523333255927,0.2963490000000011,0.2963490000000011,0.20757400000000192,0.20757400000000192,0.24954274986306046,0.24954274986306046,-0.05420030689900113,0.05420030689900113
2023-10-12,2025-03-27,4.5329,4.1913,ElasticNet,4.347307533604251,4.5329,4.55768,4.573921382973863,4.381630891653744,4.347307533604251,4.274229937059745,4.468946000000001,4.394478000000002,4.420677267979156,4.136288864187316,0.15600753360425124,0.15600753360425124,0.3415999999999997,0.3415999999999997,0.36638000000000037,0.36638000000000037,0.3826213829738627,0.3826213829738627,0.19033089165374406,0.19033089165374406,0.15600753360425124,0.15600753360425124,0.08292993705974538,0.08292993705974538,0.2776460000000007,0.2776460000000007,0.20317800000000208,0.20317800000000208,0.2293772679791557,0.2293772679791557,-0.05501113581268413,0.05501113581268413
2023-10-13,2025-03-28,4.5417,4.1819,ElasticNet,4.347307533604251,4.5417,4.54606,4.568062949705888,4.397933064904338,4.347307533604251,4.042336304844334,4.47513,4.412782,4.421712901708677,4.105071176028255,0.16540753360425153,0.16540753360425153,0.3597999999999999,0.3597999999999999,0.36416000000000004,0.36416000000000004,0.3861629497058887,0.3861629497058887,0.21603306490433827,0.21603306490433827,0.16540753360425153,0.16540753360425153,-0.13956369515566536,0.13956369515566536,0.2932300000000003,0.2932300000000003,0.23088200000000025,0.23088200000000025,0.2398129017086772,0.2398129017086772,-0.07682882397174495,0.07682882397174495
2023-10-16,2025-03-31,4.4804,4.1839,ElasticNet,4.347307533604251,4.4804,4.52628,4.552124231577544,4.371559977772234,4.347307533604251,4.229414258787401,4.486149,4.412194000000002,4.42393654411647,3.9432647146786355,0.16340753360425087,0.16340753360425087,0.2965,0.2965,0.34237999999999946,0.34237999999999946,0.36822423157754347,0.36822423157754347,0.18765997777223387,0.18765997777223387,0.16340753360425087,0.16340753360425087,0.04551425878740023,0.04551425878740023,0.30224899999999977,0.30224899999999977,0.22829400000000177,0.22829400000000177,0.24003654411647002,0.24003654411647002,-0.2406352853213649,0.2406352853213649
2023-10-17,2025-04-01,4.4389,4.1818,ElasticNet,4.347307533604251,4.4389,4.50244,4.531538007654354,4.322859102849561,4.347307533604251,4.188165862704804,4.509198999999999,4.409418000000002,4.4308516864281815,3.8223736853291603,0.1655075336042513,0.1655075336042513,0.25710000000000033,0.25710000000000033,0.32064000000000004,0.32064000000000004,0.3497380076543539,0.3497380076543539,0.14105910284956114,0.14105910284956114,0.1655075336042513,0.1655075336042513,0.006365862704804215,0.006365862704804215,0.3273989999999989,0.3273989999999989,0.22761800000000232,0.22761800000000232,0.24905168642818154,0.24905168642818154,-0.35942631467083963,0.35942631467083963
2023-10-18,2025-04-02,4.4488,4.1794,ElasticNet,4.347307533604251,4.4488,4.48854,4.51649473353538,4.3144058018138,4.347307533604251,4.246895505898742,4.494254999999999,4.418921000000002,4.413351240848469,3.855754464994998,0.16790753360425104,0.16790753360425104,0.2694000000000001,0.2694000000000001,0.3091400000000002,0.3091400000000002,0.33709473353537955,0.33709473353537955,0.13500580181379984,0.13500580181379984,0.16790753360425104,0.16790753360425104,0.06749550589874165,0.06749550589874165,0.3148549999999988,0.3148549999999988,0.23952100000000165,0.23952100000000165,0.23395124084846852,0.23395124084846852,-0.32364553500500204,0.32364553500500204
2023-10-19,2025-04-03,4.4529,4.1791,ElasticNet,4.347307533604251,4.4529,4.47254,4.504932054710765,4.3194203029217695,4.347307533604251,4.299710510309731,4.495214,4.419040000000001,4.405988217173436,3.8790041918655396,0.16820753360425122,0.16820753360425122,0.2737999999999996,0.2737999999999996,0.29344000000000037,0.29344000000000037,0.32583205471076493,0.32583205471076493,0.14032030292176945,0.14032030292176945,0.16820753360425122,0.16820753360425122,0.12061051030973058,0.12061051030973058,0.3161139999999998,0.3161139999999998,0.2399400000000007,0.2399400000000007,0.22688821717343632,0.22688821717343632,-0.30009580813446046,0.30009580813446046
2023-10-20,2025-04-04,4.4675,4.2403,ElasticNet,4.347307533604251,4.4675,4.457700000000001,4.498126226581535,4.3573410616992705,4.347307533604251,4.109526721448434,4.502949,4.424575000000002,4.433562255960964,3.934926375325854,0.10700753360425086,0.10700753360425086,0.22719999999999985,0.22719999999999985,0.21740000000000048,0.21740000000000048,0.25782622658153453,0.25782622658153453,0.11704106169927009,0.11704106169927009,0.10700753360425086,0.10700753360425086,-0.13077327855156629,0.13077327855156629,0.2626489999999997,0.2626489999999997,0.1842750000000013,0.1842750000000013,0.19326225596096336,0.19326225596096336,-0.3053736246741465,0.3053736246741465
2023-10-23,2025-04-07,4.4552,4.2975,ElasticNet,4.347307533604251,4.4552,4.45266,4.490321458112165,4.362020115815405,4.347307533604251,4.032043062025566,4.499205000000001,4.408241000000001,4.431752937966421,3.9154646828280386,0.04980753360425094,0.04980753360425094,0.15769999999999929,0.15769999999999929,0.15515999999999952,0.15515999999999952,0.19282145811216456,0.19282145811216456,0.06452011581540429,0.06452011581540429,0.04980753360425094,0.04980753360425094,-0.2654569379744345,0.2654569379744345,0.20170500000000047,0.20170500000000047,0.11074100000000087,0.11074100000000087,0.13425293796642102,0.13425293796642102,-0.3820353171719617,0.3820353171719617
2023-10-24,2025-04-08,4.4604,4.2946,ElasticNet,4.347307533604251,4.4604,4.45696,4.484881193000862,4.370688925098948,4.347307533604251,3.952240294243126,4.498753000000001,4.424470000000001,4.4336945723581325,3.9500405693854175,0.05270753360425129,0.05270753360425129,0.16579999999999995,0.16579999999999995,0.16235999999999962,0.16235999999999962,0.1902811930008621,0.1902811930008621,0.07608892509894805,0.07608892509894805,0.05270753360425129,0.05270753360425129,-0.3423597057568739,0.3423597057568739,0.2041530000000007,0.2041530000000007,0.12987000000000126,0.12987000000000126,0.1390945723581325,0.1390945723581325,-0.3445594306145825,0.3445594306145825
2023-10-25,2025-04-09,4.4758,4.2818,ElasticNet,4.347307533604251,4.4758,4.462359999999999,4.483230067000705,4.3670986839319275,4.347307533604251,3.9453495131011107,4.49382,4.423312000000003,4.432711058580092,4.005525488955,0.06550753360425166,0.06550753360425166,0.19399999999999995,0.19399999999999995,0.18055999999999983,0.18055999999999983,0.20143006700070565,0.20143006700070565,0.08529868393192785,0.08529868393192785,0.06550753360425166,0.06550753360425166,-0.3364504868988889,0.3364504868988889,0.21202000000000076,0.21202000000000076,0.1415120000000032,0.1415120000000032,0.15091105858009257,0.15091105858009257,-0.276274511045,0.276274511045
2023-10-26,2025-04-10,4.4708,4.2644,ElasticNet,4.347307533604251,4.4708,4.46594,4.480970054818759,4.364409673797935,4.347307533604251,3.924208380446354,4.491929000000001,4.431349000000001,4.438069140754447,4.000441321397042,0.08290753360425107,0.08290753360425107,0.20639999999999947,0.20639999999999947,0.2015399999999996,0.2015399999999996,0.21657005481875924,0.21657005481875924,0.1000096737979348,0.1000096737979348,0.08290753360425107,0.08290753360425107,-0.3401916195536461,0.3401916195536461,0.22752900000000054,0.22752900000000054,0.16694900000000068,0.16694900000000068,0.17366914075444662,0.17366914075444662,-0.2639586786029584,0.2639586786029584
2023-10-27,2025-04-11,4.4642,4.2972,ElasticNet,4.347307533604251,4.4642,4.46528,4.47792095394262,4.376269784241035,4.347307533604251,3.9941779426115973,4.507583,4.441211000000001,4.441660065280064,3.997991273385006,0.05010753360425113,0.05010753360425113,0.16699999999999982,0.16699999999999982,0.16807999999999979,0.16807999999999979,0.18072095394262,0.18072095394262,0.07906978424103528,0.07906978424103528,0.05010753360425113,0.05010753360425113,-0.3030220573884028,0.3030220573884028,0.2103830000000002,0.2103830000000002,0.14401100000000078,0.14401100000000078,0.1444600652800636,0.1444600652800636,-0.2992087266149941,0.2992087266149941
2023-10-30,2025-04-14,4.4491,4.2776,ElasticNet,4.347307533604251,4.4491,4.46406,4.472680780498507,4.372863060660259,4.347307533604251,4.324708755215304,4.515358000000001,4.447139000000002,4.438032304338317,3.9731983434225424,0.06970753360425164,0.06970753360425164,0.17149999999999999,0.17149999999999999,0.1864600000000003,0.1864600000000003,0.19508078049850752,0.19508078049850752,0.09526306066025914,0.09526306066025914,0.06970753360425164,0.06970753360425164,0.04710875521530422,0.04710875521530422,0.23775800000000125,0.23775800000000125,0.1695390000000021,0.1695390000000021,0.16043230433831734,0.16043230433831734,-0.3044016565774572,0.3044016565774572
2023-10-31,2025-04-15,4.4475,4.2767,ElasticNet,4.347307533604251,4.4475,4.46148,4.468102456771506,4.362300110566517,4.347307533604251,4.3577115483660815,4.521041,4.446328000000001,4.430395329744117,3.968512686722356,0.07060753360425132,0.07060753360425132,0.17079999999999984,0.17079999999999984,0.18477999999999994,0.18477999999999994,0.19140245677150602,0.19140245677150602,0.08560011056651717,0.08560011056651717,0.07060753360425132,0.07060753360425132,0.0810115483660816,0.0810115483660816,0.24434100000000036,0.24434100000000036,0.16962800000000122,0.16962800000000122,0.15369532974411726,0.15369532974411726,-0.30818731327764404,0.30818731327764404
2023-11-02,2025-04-16,4.4582,4.3033,ElasticNet,4.347307533604251,4.4582,4.45796,4.466302010085777,4.357433462402382,4.347307533604251,4.1414057058414135,4.498196999999999,4.423302000000001,4.430668306148818,4.004236888412365,0.04400753360425114,0.04400753360425114,0.1548999999999996,0.1548999999999996,0.1546599999999998,0.1546599999999998,0.1630020100857772,0.1630020100857772,0.05413346240238148,0.05413346240238148,0.04400753360425114,0.04400753360425114,-0.16189429415858658,0.16189429415858658,0.1948969999999992,0.1948969999999992,0.12000200000000127,0.12000200000000127,0.127368306148818,0.127368306148818,-0.29906311158763543,0.29906311158763543
2023-11-03,2025-04-17,4.4569,4.2879,ElasticNet,4.347307533604251,4.4569,4.45518,4.464592553706545,4.361764027078407,4.347307533604251,3.97339276017924,4.499905,4.435428000000002,4.434032175896167,4.007678167990206,0.05940753360425166,0.05940753360425166,0.16900000000000048,0.16900000000000048,0.16728000000000076,0.16728000000000076,0.17669255370654557,0.17669255370654557,0.07386402707840745,0.07386402707840745,0.05940753360425166,0.05940753360425166,-0.31450723982075957,0.31450723982075957,0.21200500000000044,0.21200500000000044,0.1475280000000021,0.1475280000000021,0.14613217589616756,0.14613217589616756,-0.28022183200979356,0.28022183200979356
2023-11-06,2025-04-18,4.4615,4.2823,ElasticNet,4.347307533604251,4.4615,4.45464,4.464030271214446,4.3640732219039045,4.347307533604251,3.9812851492063435,4.507336,4.436732000000003,4.465117840449044,4.058299360717009,0.06500753360425104,0.06500753360425104,0.1791999999999998,0.1791999999999998,0.17234000000000016,0.17234000000000016,0.18173027121444552,0.18173027121444552,0.08177322190390424,0.08177322190390424,0.06500753360425104,0.06500753360425104,-0.30101485079365675,0.30101485079365675,0.22503599999999935,0.22503599999999935,0.15443200000000257,0.15443200000000257,0.1828178404490437,0.1828178404490437,-0.2240006392829912,0.2240006392829912
2023-11-07,2025-04-22,4.4513,4.2801,ElasticNet,4.347307533604251,4.4513,4.45508,4.461715676448183,4.3510613286905695,4.347307533604251,4.336503175684987,4.522199,4.441263000000002,4.464296066741121,4.067907392680985,0.06720753360425125,0.06720753360425125,0.1711999999999998,0.1711999999999998,0.1749799999999997,0.1749799999999997,0.18161567644818266,0.18161567644818266,0.07096132869056948,0.07096132869056948,0.06720753360425125,0.06720753360425125,0.056403175684986984,0.056403175684986984,0.24209899999999962,0.24209899999999962,0.16116300000000194,0.16116300000000194,0.1841960667411211,0.1841960667411211,-0.21219260731901546,0.21219260731901546
2023-11-08,2025-04-23,4.4584,4.2893,ElasticNet,4.347307533604251,4.4584,4.45726,4.461112826184877,4.349908065956647,4.347307533604251,4.116726113638905,4.5286349999999995,4.439385000000002,4.4621970516324865,4.110987202276307,0.05800753360425137,0.05800753360425137,0.16910000000000025,0.16910000000000025,0.1679599999999999,0.1679599999999999,0.17181282618487703,0.17181282618487703,0.06060806595664747,0.06060806595664747,0.05800753360425137,0.05800753360425137,-0.1725738863610946,0.1725738863610946,0.23933499999999963,0.23933499999999963,0.15008500000000247,0.15008500000000247,0.1728970516324866,0.1728970516324866,-0.17831279772369246,0.17831279772369246
2023-11-09,2025-04-24,4.4413,4.2789,ElasticNet,4.347307533604251,4.4413,4.45388,4.457510494151263,4.334569782352208,4.347307533604251,4.112111222929995,4.528356999999999,4.438050000000001,4.466750242710515,4.060815693886005,0.06840753360425111,0.06840753360425111,0.16239999999999988,0.16239999999999988,0.1749799999999997,0.1749799999999997,0.17861049415126296,0.17861049415126296,0.055669782352207875,0.055669782352207875,0.06840753360425111,0.06840753360425111,-0.16678877707000517,0.16678877707000517,0.2494569999999987,0.2494569999999987,0.15915000000000123,0.15915000000000123,0.18785024271051487,0.18785024271051487,-0.21808430611399476,0.21808430611399476
