date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-02-28,2025-03-11,4.1575,4.1977,Naive,4.1575,4.1575,4.14576,4.155954615910412,4.160184523207266,4.311266276284269,4.141778373178912,4.152624000000001,4.150465,4.1569955589871475,4.138020440583698,-0.04020000000000046,0.04020000000000046,-0.04020000000000046,0.04020000000000046,-0.0519400000000001,0.0519400000000001,-0.04174538408958828,0.04174538408958828,-0.03751547679273415,0.03751547679273415,0.11356627628426885,0.11356627628426885,-0.05592162682108803,0.05592162682108803,-0.045075999999999006,0.045075999999999006,-0.04723500000000058,0.04723500000000058,-0.040704441012852755,0.040704441012852755,-0.05967955941630265,0.05967955941630265
2025-03-03,2025-03-12,4.1827,4.2017,Naive,4.1827,4.1827,4.150119999999999,4.160817413017609,4.188920312305031,4.311266276284269,4.200584628403362,4.178626999999997,4.170395999999999,4.167843482110812,4.182716957206337,-0.019000000000000128,0.019000000000000128,-0.019000000000000128,0.019000000000000128,-0.0515800000000004,0.0515800000000004,-0.040882586982390556,0.040882586982390556,-0.012779687694968622,0.012779687694968622,0.10956627628426929,0.10956627628426929,-0.0011153715966374378,0.0011153715966374378,-0.023073000000002786,0.023073000000002786,-0.03130400000000044,0.03130400000000044,-0.03385651788918764,0.03385651788918764,-0.018983042793662364,0.018983042793662364
2025-03-04,2025-03-13,4.1568,4.196,Naive,4.1568,4.1568,4.1547,4.160086974287134,4.168552637300126,4.311266276284269,4.1280993282842955,4.1589139999999984,4.161994000000001,4.150183584462275,4.130386257642471,-0.039200000000000124,0.039200000000000124,-0.039200000000000124,0.039200000000000124,-0.04129999999999967,0.04129999999999967,-0.035913025712865476,0.035913025712865476,-0.027447362699874134,0.027447362699874134,0.11526627628426933,0.11526627628426933,-0.06790067171570424,0.06790067171570424,-0.037086000000001285,0.037086000000001285,-0.03400599999999887,0.03400599999999887,-0.04581641553772453,0.04581641553772453,-0.06561374235752915,0.06561374235752915
2025-03-05,2025-03-14,4.1545,4.179,Naive,4.1545,4.1545,4.157719999999999,4.159071160780382,4.165325910381414,4.311266276284269,4.14234551469972,4.157272999999996,4.1604209999999995,4.158101817569615,4.1372239603955,-0.024500000000000632,0.024500000000000632,-0.024500000000000632,0.024500000000000632,-0.021280000000000854,0.021280000000000854,-0.01992883921961841,0.01992883921961841,-0.013674089618586294,0.013674089618586294,0.1322662762842688,0.1322662762842688,-0.03665448530028037,0.03665448530028037,-0.021727000000003827,0.021727000000003827,-0.01857900000000079,0.01857900000000079,-0.020898182430385326,0.020898182430385326,-0.0417760396045006,0.0417760396045006
2025-03-06,2025-03-17,4.1766,4.1777,Naive,4.1766,4.1766,4.16562,4.162258222456676,4.1764956073869435,4.311266276284269,4.192402687555073,4.178061999999998,4.174295999999999,4.171862756936958,4.169415815314766,-0.001100000000000101,0.001100000000000101,-0.001100000000000101,0.001100000000000101,-0.01208000000000009,0.01208000000000009,-0.015441777543323987,0.015441777543323987,-0.001204392613056271,0.001204392613056271,0.13356627628426931,0.13356627628426931,0.01470268755507309,0.01470268755507309,0.0003619999999981971,0.0003619999999981971,-0.0034040000000006287,0.0034040000000006287,-0.005837243063041342,0.005837243063041342,-0.008284184685233953,0.008284184685233953
2025-03-07,2025-03-18,4.176,4.1776,Naive,4.176,4.176,4.169320000000001,4.164756727464552,4.1755326465634255,4.311266276284269,4.175028946336042,4.175071999999999,4.171860999999997,4.166557014567929,4.167171108369633,-0.0015999999999998238,0.0015999999999998238,-0.0015999999999998238,0.0015999999999998238,-0.008279999999999177,0.008279999999999177,-0.012843272535447703,0.012843272535447703,-0.0020673534365744928,0.0020673534365744928,0.13366627628426908,0.13366627628426908,-0.002571053663958267,0.002571053663958267,-0.002528000000000752,0.002528000000000752,-0.005739000000002825,0.005739000000002825,-0.011042985432070829,0.011042985432070829,-0.010428891630366977,0.010428891630366977
2025-03-10,2025-03-19,4.1857,4.1945,Naive,4.1857,4.1857,4.169919999999999,4.16856459519827,4.187000321457746,4.311266276284269,4.180942234453825,4.17441,4.182106999999999,4.168377941337257,4.182880933511161,-0.008799999999999919,0.008799999999999919,-0.008799999999999919,0.008799999999999919,-0.02458000000000027,0.02458000000000027,-0.02593540480172951,0.02593540480172951,-0.0074996785422536405,0.0074996785422536405,0.11676627628426939,0.11676627628426939,-0.013557765546174494,0.013557765546174494,-0.02008999999999972,0.02008999999999972,-0.01239300000000032,0.01239300000000032,-0.026122058662743086,0.026122058662743086,-0.011619066488838925,0.011619066488838925
2025-03-11,2025-03-20,4.1977,4.1972,Naive,4.1977,4.1977,4.1781,4.173861941525857,4.196834325814952,4.311266276284269,4.1926436753065355,4.194854000000001,4.1886220000000005,4.1909067860482185,4.193748954161542,0.0005000000000006111,0.0005000000000006111,0.0005000000000006111,0.0005000000000006111,-0.019099999999999895,0.019099999999999895,-0.02333805847414272,0.02333805847414272,-0.0003656741850477374,0.0003656741850477374,0.11406627628426946,0.11406627628426946,-0.00455632469346412,0.00455632469346412,-0.002345999999998405,0.002345999999998405,-0.008577999999999086,0.008577999999999086,-0.006293213951781063,0.006293213951781063,-0.003451045838457567,0.003451045838457567
2025-03-12,2025-03-21,4.2017,4.1979,Naive,4.2017,4.2017,4.18754,4.178923406702974,4.19909781413972,4.311266276284269,4.159189266176491,4.195775,4.198689000000002,4.188642017304941,4.193790022389094,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,-0.01035999999999948,0.01035999999999948,-0.018976593297026056,0.018976593297026056,0.0011978141397204212,0.0011978141397204212,0.11336627628426932,0.11336627628426932,-0.03871073382350865,0.03871073382350865,-0.0021249999999994884,0.0021249999999994884,0.000789000000001927,0.000789000000001927,-0.009257982695058509,0.009257982695058509,-0.004109977610905702,0.004109977610905702
2025-03-13,2025-03-24,4.196,4.1832,Naive,4.196,4.196,4.19142,4.182028241847887,4.193005373710366,4.311266276284269,4.157591370046564,4.194757,4.193513999999999,4.189039062373033,4.188127646215096,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.012799999999999478,0.008219999999999672,0.008219999999999672,-0.0011717581521129006,0.0011717581521129006,0.009805373710365828,0.009805373710365828,0.1280662762842688,0.1280662762842688,-0.025608629953436157,0.025608629953436157,0.011556999999999817,0.011556999999999817,0.01031399999999838,0.01031399999999838,0.005839062373032888,0.005839062373032888,0.004927646215096004,0.004927646215096004
2025-03-14,2025-03-25,4.179,4.1664,Naive,4.179,4.179,4.19202,4.181477652420998,4.178213616084322,4.311266276284269,4.175892582129071,4.175145999999997,4.184943999999999,4.173199540139869,4.171086998859615,0.012599999999999945,0.012599999999999945,0.012599999999999945,0.012599999999999945,0.025619999999999976,0.025619999999999976,0.0150776524209979,0.0150776524209979,0.01181361608432141,0.01181361608432141,0.14486627628426874,0.14486627628426874,0.009492582129071003,0.009492582129071003,0.008745999999996812,0.008745999999996812,0.01854399999999856,0.01854399999999856,0.0067995401398688315,0.0067995401398688315,0.004686998859614988,0.004686998859614988
2025-03-17,2025-03-26,4.1777,4.1686,Naive,4.1777,4.1777,4.1904200000000005,4.180790806526272,4.181855034673653,4.311266276284269,4.194887051729943,4.176200999999999,4.1845089999999985,4.170961527651414,4.171253836875455,0.009100000000000108,0.009100000000000108,0.009100000000000108,0.009100000000000108,0.02182000000000084,0.02182000000000084,0.012190806526272802,0.012190806526272802,0.013255034673653299,0.013255034673653299,0.14266627628426942,0.14266627628426942,0.026287051729942945,0.026287051729942945,0.007600999999999303,0.007600999999999303,0.01590899999999884,0.01590899999999884,0.002361527651414619,0.002361527651414619,0.0026538368754556174,0.0026538368754556174
2025-03-18,2025-03-27,4.1776,4.1913,Naive,4.1776,4.1776,4.1864,4.180210659885131,4.183691827553933,4.311266276284269,4.18683218700815,4.1731789999999975,4.178851999999999,4.1743662311384835,4.173015935500805,-0.013700000000000045,0.013700000000000045,-0.013700000000000045,0.013700000000000045,-0.0049000000000001265,0.0049000000000001265,-0.01108934011486884,0.01108934011486884,-0.007608172446066597,0.007608172446066597,0.11996627628426904,0.11996627628426904,-0.00446781299184984,0.00446781299184984,-0.018121000000002496,0.018121000000002496,-0.012448000000000903,0.012448000000000903,-0.01693376886151654,0.01693376886151654,-0.01828406449919484,0.01828406449919484
2025-03-19,2025-03-28,4.1945,4.1819,Naive,4.1945,4.1945,4.18496,4.182808721724198,4.198040886354659,4.311266276284269,4.182924199735293,4.183025999999999,4.192499999999998,4.1804516464051495,4.200688282094384,0.012599999999999945,0.012599999999999945,0.012599999999999945,0.012599999999999945,0.0030600000000005068,0.0030600000000005068,0.0009087217241985357,0.0009087217241985357,0.016140886354659045,0.016140886354659045,0.12936627628426933,0.12936627628426933,0.0010241997352933296,0.0010241997352933296,0.0011259999999992942,0.0011259999999992942,0.010599999999998388,0.010599999999998388,-0.0014483535948501824,0.0014483535948501824,0.0187882820943841,0.0187882820943841
2025-03-20,2025-03-31,4.1972,4.1839,Naive,4.1972,4.1972,4.1852,4.185425317774344,4.198729013296932,4.311266276284269,4.239485754252383,4.183495,4.191622,4.177142308051768,4.199136567823014,0.013299999999999201,0.013299999999999201,0.013299999999999201,0.013299999999999201,0.0012999999999996348,0.0012999999999996348,0.0015253177743437263,0.0015253177743437263,0.014829013296931315,0.014829013296931315,0.12736627628426866,0.12736627628426866,0.05558575425238299,0.05558575425238299,-0.00040500000000065484,0.00040500000000065484,0.0077219999999993405,0.0077219999999993405,-0.006757691948232392,0.006757691948232392,0.015236567823013303,0.015236567823013303
2025-03-21,2025-04-01,4.1979,4.1818,Naive,4.1979,4.1979,4.18898,4.187693441815372,4.2063936254816605,4.311266276284269,4.180485428393192,4.185396,4.183476999999999,4.168190738792979,4.204625178566766,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.007179999999999964,0.007179999999999964,0.0058934418153722135,0.0058934418153722135,0.024593625481660553,0.024593625481660553,0.1294662762842691,0.1294662762842691,-0.0013145716068079238,0.0013145716068079238,0.0035959999999999326,0.0035959999999999326,0.0016769999999990404,0.0016769999999990404,-0.013609261207021106,0.013609261207021106,0.022825178566765914,0.022825178566765914
2025-03-24,2025-04-02,4.1832,4.1794,Naive,4.1832,4.1832,4.19008,4.186876452394396,4.194091761339815,4.311266276284269,4.1997542882759085,4.173683,4.17738,4.175244287401301,4.202533560389328,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,0.0038000000000000256,0.0106799999999998,0.0106799999999998,0.007476452394396205,0.007476452394396205,0.014691761339815201,0.014691761339815201,0.13186627628426884,0.13186627628426884,0.02035428827590824,0.02035428827590824,-0.005717000000000638,0.005717000000000638,-0.0020199999999999108,0.0020199999999999108,-0.004155712598699068,0.004155712598699068,0.023133560389327457,0.023133560389327457
2025-03-25,2025-04-03,4.1664,4.1791,Naive,4.1664,4.1664,4.18784,4.18315346104996,4.177324750784076,4.311266276284269,4.140252430524938,4.176975,4.170705000000001,4.163317747830337,4.170370953249931,-0.012699999999999712,0.012699999999999712,-0.012699999999999712,0.012699999999999712,0.008739999999999526,0.008739999999999526,0.00405346104995985,0.00405346104995985,-0.0017752492159237576,0.0017752492159237576,0.13216627628426902,0.13216627628426902,-0.038847569475062294,0.038847569475062294,-0.0021250000000003766,0.0021250000000003766,-0.008394999999999264,0.008394999999999264,-0.01578225216966267,0.01578225216966267,-0.008729046750069358,0.008729046750069358
2025-03-26,2025-04-04,4.1686,4.2403,Naive,4.1686,4.1686,4.18266,4.180507377222694,4.1760303878795515,4.311266276284269,4.121498632287443,4.174794000000002,4.167798,4.166224396540861,4.167328278766659,-0.07170000000000076,0.07170000000000076,-0.07170000000000076,0.07170000000000076,-0.057640000000000136,0.057640000000000136,-0.059792622777306015,0.059792622777306015,-0.0642696121204489,0.0642696121204489,0.07096627628426866,0.07096627628426866,-0.11880136771255767,0.11880136771255767,-0.06550599999999829,0.06550599999999829,-0.07250200000000007,0.07250200000000007,-0.07407560345913922,0.07407560345913922,-0.07297172123334139,0.07297172123334139
2025-03-27,2025-04-07,4.1913,4.2975,Naive,4.1913,4.1913,4.18148,4.182469672273113,4.190689047644197,4.311266276284269,4.184446274186875,4.186103,4.182519,4.174024842496498,4.202598133380562,-0.1062000000000003,0.1062000000000003,-0.1062000000000003,0.1062000000000003,-0.11602000000000068,0.11602000000000068,-0.11503032772688737,0.11503032772688737,-0.1068109523558034,0.1068109523558034,0.013766276284268741,0.013766276284268741,-0.113053725813125,0.113053725813125,-0.11139700000000019,0.11139700000000019,-0.11498100000000022,0.11498100000000022,-0.12347515750350269,0.12347515750350269,-0.09490186661943856,0.09490186661943856
2025-03-28,2025-04-08,4.1819,4.2946,Naive,4.1819,4.1819,4.178279999999999,4.182366095496183,4.186644620422329,4.311266276284269,4.22904207674457,4.171649,4.178125,4.172076509629239,4.200003456398222,-0.11270000000000024,0.11270000000000024,-0.11270000000000024,0.11270000000000024,-0.11632000000000087,0.11632000000000087,-0.11223390450381654,0.11223390450381654,-0.1079553795776711,0.1079553795776711,0.016666276284269088,0.016666276284269088,-0.06555792325543042,0.06555792325543042,-0.12295099999999959,0.12295099999999959,-0.11647500000000033,0.11647500000000033,-0.12252349037076105,0.12252349037076105,-0.09459654360177794,0.09459654360177794
2025-03-31,2025-04-09,4.1839,4.2818,Naive,4.1839,4.1839,4.17842,4.182644987224149,4.191791187853438,4.311266276284269,4.194590289095822,4.173761000000001,4.181692000000001,4.176038706817273,4.199156590039988,-0.09789999999999921,0.09789999999999921,-0.09789999999999921,0.09789999999999921,-0.10337999999999958,0.10337999999999958,-0.09915501277585026,0.09915501277585026,-0.09000881214656165,0.09000881214656165,0.029466276284269455,0.029466276284269455,-0.08720971090417784,0.08720971090417784,-0.10803899999999889,0.10803899999999889,-0.10010799999999875,0.10010799999999875,-0.10576129318272631,0.10576129318272631,-0.08264340996001174,0.08264340996001174
2025-04-01,2025-04-10,4.1818,4.2644,Naive,4.1818,4.1818,4.1815,4.182491353183394,4.188197568334881,4.311266276284269,4.148378387789273,4.180856,4.190491,4.1836335842049435,4.197778384180791,-0.08260000000000023,0.08260000000000023,-0.08260000000000023,0.08260000000000023,-0.08290000000000042,0.08290000000000042,-0.08190864681660592,0.08190864681660592,-0.07620243166511909,0.07620243166511909,0.04686627628426887,0.04686627628426887,-0.11602161221072738,0.11602161221072738,-0.08354399999999984,0.08354399999999984,-0.07390900000000045,0.07390900000000045,-0.08076641579505672,0.08076641579505672,-0.06662161581920945,0.06662161581920945
2025-04-02,2025-04-11,4.1794,4.2972,Naive,4.1794,4.1794,4.18366,4.181929288968231,4.185206389660781,4.311266276284269,4.119451670855738,4.179202000000001,4.188363,4.1765985476870595,4.199591520156309,-0.1177999999999999,0.1177999999999999,-0.1177999999999999,0.1177999999999999,-0.11354000000000042,0.11354000000000042,-0.11527071103176922,0.11527071103176922,-0.11199361033921917,0.11199361033921917,0.01406627628426893,0.01406627628426893,-0.1777483291442623,0.1777483291442623,-0.11799799999999916,0.11799799999999916,-0.1088370000000003,0.1088370000000003,-0.12060145231294062,0.12060145231294062,-0.09760847984369114,0.09760847984369114
2025-04-03,2025-04-14,4.1791,4.2776,Naive,4.1791,4.1791,4.181220000000001,4.181414872792189,4.182721337869836,4.311266276284269,4.159927575531407,4.1806350000000005,4.184220999999999,4.17705059431824,4.192392829868318,-0.09849999999999959,0.09849999999999959,-0.09849999999999959,0.09849999999999959,-0.09637999999999902,0.09637999999999902,-0.0961851272078107,0.0961851272078107,-0.0948786621301636,0.0948786621301636,0.033666276284269436,0.033666276284269436,-0.1176724244685925,0.1176724244685925,-0.09696499999999908,0.09696499999999908,-0.09337900000000054,0.09337900000000054,-0.1005494056817593,0.1005494056817593,-0.08520717013168166,0.08520717013168166
2025-04-04,2025-04-15,4.2403,4.2767,Naive,4.2403,4.2403,4.1929,4.192121259557245,4.240704302305456,4.311266276284269,4.178555884860293,4.249421999999998,4.257844999999999,4.245397166699838,4.23515458640687,-0.036399999999999544,0.036399999999999544,-0.036399999999999544,0.036399999999999544,-0.0838000000000001,0.0838000000000001,-0.08457874044275471,0.08457874044275471,-0.035995697694543694,0.035995697694543694,0.034566276284269115,0.034566276284269115,-0.09814411513970711,0.09814411513970711,-0.02727800000000169,0.02727800000000169,-0.018855000000001176,0.018855000000001176,-0.03130283330016237,0.03130283330016237,-0.04154541359312969,0.04154541359312969
2025-04-07,2025-04-16,4.2975,4.3033,Naive,4.2975,4.2975,4.21562,4.211281030546837,4.299270841213898,4.311266276284269,4.221643219102868,4.316461999999996,4.3025069999999985,4.283698556729649,4.351720537148006,-0.005799999999999805,0.005799999999999805,-0.005799999999999805,0.005799999999999805,-0.08767999999999976,0.08767999999999976,-0.09201896945316346,0.09201896945316346,-0.004029158786102549,0.004029158786102549,0.007966276284268936,0.007966276284268936,-0.08165678089713246,0.08165678089713246,0.0131619999999959,0.0131619999999959,-0.000793000000001598,0.000793000000001598,-0.01960144327035085,0.01960144327035085,0.048420537148006204,0.048420537148006204
2025-04-08,2025-04-17,4.2946,4.2879,Naive,4.2946,4.2946,4.238180000000001,4.226429934083775,4.297117219454596,4.311266276284269,4.252313545964366,4.303755999999997,4.304951999999998,4.2858182943049075,4.318146210300666,0.006700000000000372,0.006700000000000372,0.006700000000000372,0.006700000000000372,-0.049719999999998876,0.049719999999998876,-0.06147006591622439,0.06147006591622439,0.009217219454596304,0.009217219454596304,0.02336627628426946,0.02336627628426946,-0.03558645403563343,0.03558645403563343,0.01585599999999765,0.01585599999999765,0.017051999999998735,0.017051999999998735,-0.0020817056950921398,0.0020817056950921398,0.030246210300666654,0.030246210300666654
2025-04-09,2025-04-18,4.2818,4.2823,Naive,4.2818,4.2818,4.258660000000001,4.236497218795816,4.282177347017455,4.311266276284269,4.191345851138376,4.298873999999996,4.299915999999999,4.288055099802632,4.304995958758232,-0.0005000000000006111,0.0005000000000006111,-0.0005000000000006111,0.0005000000000006111,-0.02363999999999944,0.02363999999999944,-0.04580278120418413,0.04580278120418413,-0.0001226529825455458,0.0001226529825455458,0.028966276284268844,0.028966276284268844,-0.09095414886162434,0.09095414886162434,0.01657399999999587,0.01657399999999587,0.01761599999999852,0.01761599999999852,0.005755099802631669,0.005755099802631669,0.022695958758231605,0.022695958758231605
2025-04-10,2025-04-22,4.2644,4.2801,Naive,4.2644,4.2644,4.27572,4.241570451742031,4.257243540448945,4.311266276284269,4.065748136185243,4.277096000000002,4.281143999999997,4.266923571959706,4.284052674414904,-0.015699999999999825,0.015699999999999825,-0.015699999999999825,0.015699999999999825,-0.0043800000000002726,0.0043800000000002726,-0.03852954825796928,0.03852954825796928,-0.022856459551054975,0.022856459551054975,0.031166276284269046,0.031166276284269046,-0.21435186381475724,0.21435186381475724,-0.0030039999999980083,0.0030039999999980083,0.0010439999999967142,0.0010439999999967142,-0.013176428040294397,0.013176428040294397,0.0039526744149043225,0.0039526744149043225
2025-04-11,2025-04-23,4.2972,4.2893,Naive,4.2972,4.2972,4.287100000000001,4.251684915061661,4.288729865802922,4.311266276284269,4.235532716268502,4.289100999999999,4.289854,4.2762379757570494,4.3532627104205694,0.00790000000000024,0.00790000000000024,0.00790000000000024,0.00790000000000024,-0.0021999999999993136,0.0021999999999993136,-0.03761508493833876,0.03761508493833876,-0.000570134197078076,0.000570134197078076,0.02196627628426917,0.02196627628426917,-0.05376728373149753,0.05376728373149753,-0.00019900000000117046,0.00019900000000117046,0.0005540000000001655,0.0005540000000001655,-0.013062024242950443,0.013062024242950443,0.06396271042056956,0.06396271042056956
2025-04-14,2025-04-24,4.2776,4.2789,Naive,4.2776,4.2776,4.283119999999999,4.2563967486868135,4.2712268681496806,4.311266276284269,4.364896519224972,4.288930999999998,4.290918999999999,4.282536742533624,4.292042268885513,-0.001300000000000523,0.001300000000000523,-0.001300000000000523,0.001300000000000523,0.004219999999999224,0.004219999999999224,-0.022503251313186645,0.022503251313186645,-0.007673131850319592,0.007673131850319592,0.03236627628426891,0.03236627628426891,0.08599651922497209,0.08599651922497209,0.010030999999997903,0.010030999999997903,0.01201899999999867,0.01201899999999867,0.0036367425336241155,0.0036367425336241155,0.013142268885513175,0.013142268885513175
