date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-11-19,2025-03-31,4.3308,4.1839,SMA,4.340369999999999,4.3308,4.340369999999999,4.333473577611357,4.306267384040141,4.3233461538461535,4.250152746301502,4.2894,4.302077000000001,4.283740718716058,4.359209024757261,0.15646999999999878,0.15646999999999878,0.1468999999999996,0.1468999999999996,0.15646999999999878,0.15646999999999878,0.14957357761135626,0.14957357761135626,0.12236738404014069,0.12236738404014069,0.1394461538461531,0.1394461538461531,0.06625274630150191,0.06625274630150191,0.10549999999999926,0.10549999999999926,0.1181770000000002,0.1181770000000002,0.09984071871605771,0.09984071871605771,0.17530902475726062,0.17530902475726062
2024-11-20,2025-04-01,4.3404,4.1818,SMA,4.3415,4.3404,4.3415,4.334133236886466,4.308416990286874,4.3233461538461535,4.113889106764063,4.298183,4.299337,4.327805419705444,4.364023527304458,0.15969999999999995,0.15969999999999995,0.15859999999999985,0.15859999999999985,0.15969999999999995,0.15969999999999995,0.1523332368864656,0.1523332368864656,0.12661699028687412,0.12661699028687412,0.14154615384615354,0.14154615384615354,-0.06791089323593713,0.06791089323593713,0.1163829999999999,0.1163829999999999,0.11753700000000045,0.11753700000000045,0.14600541970544434,0.14600541970544434,0.18222352730445834,0.18222352730445834
2024-11-21,2025-04-02,4.3469,4.1794,SMA,4.34305,4.3469,4.34305,4.335349119087755,4.304616263947731,4.3233461538461535,4.1994664825102515,4.294332,4.294686999999999,4.318166498756972,4.380771237901014,0.16364999999999963,0.16364999999999963,0.16749999999999954,0.16749999999999954,0.16364999999999963,0.16364999999999963,0.15594911908775444,0.15594911908775444,0.12521626394773033,0.12521626394773033,0.14394615384615328,0.14394615384615328,0.020066482510251227,0.020066482510251227,0.11493199999999959,0.11493199999999959,0.11528699999999859,0.11528699999999859,0.1387664987569721,0.1387664987569721,0.20137123790101352,0.20137123790101352
2024-11-22,2025-04-03,4.343,4.1791,SMA,4.3434800000000005,4.343,4.3434800000000005,4.336077774412731,4.303207003268687,4.3233461538461535,4.13800380824631,4.296495999999998,4.297537000000001,4.305142492227021,4.383992045031953,0.16438000000000041,0.16438000000000041,0.16389999999999993,0.16389999999999993,0.16438000000000041,0.16438000000000041,0.15697777441273075,0.15697777441273075,0.12410700326868707,0.12410700326868707,0.14424615384615347,0.14424615384615347,-0.04109619175368984,0.04109619175368984,0.11739599999999761,0.11739599999999761,0.11843700000000101,0.11843700000000101,0.1260424922270209,0.1260424922270209,0.20489204503195335,0.20489204503195335
2024-11-25,2025-04-04,4.3319,4.2403,SMA,4.343095,4.3319,4.343095,4.335679891135328,4.296739983307353,4.3233461538461535,4.2793592816556405,4.2886429999999995,4.293229000000002,4.310647905845592,4.34423088826246,0.10279499999999953,0.10279499999999953,0.09159999999999968,0.09159999999999968,0.10279499999999953,0.10279499999999953,0.09537989113532763,0.09537989113532763,0.056439983307353,0.056439983307353,0.0830461538461531,0.0830461538461531,0.0390592816556401,0.0390592816556401,0.04834299999999914,0.04834299999999914,0.05292900000000156,0.05292900000000156,0.07034790584559136,0.07034790584559136,0.10393088826245922,0.10393088826245922
2024-11-26,2025-04-07,4.3157,4.2975,SMA,4.341215,4.3157,4.341215,4.333777044360535,4.290237091088625,4.3233461538461535,4.31999429495152,4.290693999999998,4.294081000000001,4.310382460747989,4.2925082505490355,0.043714999999999726,0.043714999999999726,0.018199999999999328,0.018199999999999328,0.043714999999999726,0.043714999999999726,0.036277044360534916,0.036277044360534916,-0.007262908911375376,0.007262908911375376,0.025846153846153186,0.025846153846153186,0.02249429495152011,0.02249429495152011,-0.006806000000002754,0.006806000000002754,-0.0034189999999991727,0.0034189999999991727,0.012882460747988489,0.012882460747988489,-0.004991749450964811,0.004991749450964811
2024-11-27,2025-04-08,4.309,4.2946,SMA,4.339275,4.309,4.339275,4.331417325850008,4.284179565266558,4.3233461538461535,4.217910072350552,4.290900999999998,4.289636,4.2959050787255775,4.286057644448928,0.0446749999999998,0.0446749999999998,0.01440000000000019,0.01440000000000019,0.0446749999999998,0.0446749999999998,0.03681732585000841,0.03681732585000841,-0.010420434733442008,0.010420434733442008,0.028746153846153533,0.028746153846153533,-0.07668992764944793,0.07668992764944793,-0.003699000000001895,0.003699000000001895,-0.0049640000000001905,0.0049640000000001905,0.001305078725577502,0.001305078725577502,-0.008542355551072411,0.008542355551072411
2024-11-28,2025-04-09,4.3085,4.2818,SMA,4.336989999999999,4.3085,4.336989999999999,4.329234723388103,4.28342079836982,4.3233461538461535,4.241900355710914,4.289240000000001,4.299652000000001,4.293586787539501,4.286729394299221,0.05518999999999963,0.05518999999999963,0.026700000000000834,0.026700000000000834,0.05518999999999963,0.05518999999999963,0.04743472338810317,0.04743472338810317,0.0016207983698199868,0.0016207983698199868,0.0415461538461539,0.0415461538461539,-0.03989964428908532,0.03989964428908532,0.0074400000000016675,0.0074400000000016675,0.01785200000000131,0.01785200000000131,0.01178678753950102,0.01178678753950102,0.004929394299221457,0.004929394299221457
2024-11-29,2025-04-10,4.3043,4.2644,SMA,4.335455,4.3043,4.335455,4.326859987827331,4.287177573046097,4.3233461538461535,4.243301907252306,4.286626,4.296722,4.3051183693260135,4.264325576561605,0.07105499999999942,0.07105499999999942,0.03989999999999938,0.03989999999999938,0.07105499999999942,0.07105499999999942,0.06245998782733064,0.06245998782733064,0.0227775730460964,0.0227775730460964,0.058946153846153315,0.058946153846153315,-0.021098092747694253,0.021098092747694253,0.022225999999999857,0.022225999999999857,0.03232199999999974,0.03232199999999974,0.04071836932601336,0.04071836932601336,-7.442343839514365e-05,7.442343839514365e-05
2024-12-02,2025-04-11,4.2923,4.2972,SMA,4.332420000000001,4.2923,4.332420000000001,4.323568560415204,4.286013330664397,4.3233461538461535,4.323909046490872,4.291373999999999,4.289819,4.299296293247298,4.23945925086509,0.035220000000000695,0.035220000000000695,-0.0049000000000001265,0.0049000000000001265,0.035220000000000695,0.035220000000000695,0.026368560415203746,0.026368560415203746,-0.011186669335603305,0.011186669335603305,0.026146153846153375,0.026146153846153375,0.026709046490871913,0.026709046490871913,-0.005826000000000775,0.005826000000000775,-0.007381000000000526,0.007381000000000526,0.0020962932472974316,0.0020962932472974316,-0.05774074913491045,0.05774074913491045
2024-12-03,2025-04-14,4.2927,4.2776,SMA,4.32984,4.2927,4.32984,4.320628697518518,4.28294446219144,4.3233461538461535,4.404061930124028,4.297296000000002,4.292020999999999,4.3007816246237205,4.248788308952159,0.052240000000000286,0.052240000000000286,0.015100000000000335,0.015100000000000335,0.052240000000000286,0.052240000000000286,0.04302869751851812,0.04302869751851812,0.005344462191440691,0.005344462191440691,0.04574615384615388,0.04574615384615388,0.1264619301240284,0.1264619301240284,0.01969600000000238,0.01969600000000238,0.014420999999999573,0.014420999999999573,0.023181624623720865,0.023181624623720865,-0.028811691047840426,0.028811691047840426
2024-12-04,2025-04-15,4.2899,4.2767,SMA,4.3263,4.2899,4.3263,4.317702154897707,4.282722236185579,4.3233461538461535,4.2946479495505425,4.296746,4.293887999999999,4.303849649066243,4.255352536140055,0.049599999999999866,0.049599999999999866,0.013200000000000323,0.013200000000000323,0.049599999999999866,0.049599999999999866,0.041002154897706866,0.041002154897706866,0.006022236185579288,0.006022236185579288,0.04664615384615356,0.04664615384615356,0.017947949550542575,0.017947949550542575,0.020045999999999786,0.020045999999999786,0.017187999999999093,0.017187999999999093,0.027149649066243065,0.027149649066243065,-0.021347463859944682,0.021347463859944682
2024-12-05,2025-04-16,4.2695,4.3033,SMA,4.321465,4.2695,4.321465,4.313111473478878,4.276366208791825,4.3233461538461535,4.223721564531342,4.308037999999999,4.2993689999999996,4.3156637539619735,4.229974979004266,0.018164999999999765,0.018164999999999765,-0.033800000000000274,0.033800000000000274,0.018164999999999765,0.018164999999999765,0.009811473478877453,0.009811473478877453,-0.026933791208175073,0.026933791208175073,0.02004615384615338,0.02004615384615338,-0.07957843546865817,0.07957843546865817,0.004737999999998799,0.004737999999998799,-0.003931000000000573,0.003931000000000573,0.012363753961973423,0.012363753961973423,-0.07332502099573457,0.07332502099573457
2024-12-06,2025-04-17,4.2669,4.2879,SMA,4.317655,4.2669,4.317655,4.308710380766604,4.279190277852284,4.3233461538461535,4.207240455109245,4.315155000000001,4.298364,4.32508793683315,4.215673639155218,0.029755000000000642,0.029755000000000642,-0.020999999999999908,0.020999999999999908,0.029755000000000642,0.029755000000000642,0.02081038076660402,0.02081038076660402,-0.008709722147715482,0.008709722147715482,0.035446153846153905,0.035446153846153905,-0.08065954489075455,0.08065954489075455,0.02725500000000114,0.02725500000000114,0.010464000000000695,0.010464000000000695,0.037187936833150026,0.037187936833150026,-0.07222636084478129,0.07222636084478129
2024-12-09,2025-04-18,4.2581,4.2823,SMA,4.31434,4.2581,4.31434,4.303890344503118,4.278575369360459,4.3233461538461535,4.194456013954952,4.325778000000001,4.3129740000000005,4.394015842787498,4.215544271484638,0.0320399999999994,0.0320399999999994,-0.024200000000000443,0.024200000000000443,0.0320399999999994,0.0320399999999994,0.021590344503117365,0.021590344503117365,-0.0037246306395415374,0.0037246306395415374,0.04104615384615329,0.04104615384615329,-0.08784398604504862,0.08784398604504862,0.04347800000000035,0.04347800000000035,0.030674000000000312,0.030674000000000312,0.1117158427874978,0.1117158427874978,-0.06675572851536238,0.06675572851536238
2024-12-10,2025-04-22,4.2672,4.2801,SMA,4.30985,4.2672,4.30985,4.300396025979011,4.287493987894873,4.3233461538461535,4.352124825117725,4.325528,4.325922000000001,4.382252727868203,4.2420909199037915,0.029749999999999943,0.029749999999999943,-0.012900000000000134,0.012900000000000134,0.029749999999999943,0.029749999999999943,0.020296025979011034,0.020296025979011034,0.007393987894873,0.007393987894873,0.04324615384615349,0.04324615384615349,0.07202482511772512,0.07202482511772512,0.045428000000000246,0.045428000000000246,0.04582200000000114,0.04582200000000114,0.10215272786820329,0.10215272786820329,-0.038009080096208514,0.038009080096208514
2024-12-11,2025-04-23,4.2661,4.2893,SMA,4.306075,4.2661,4.306075,4.2971297377905335,4.294731198051886,4.3233461538461535,4.260063254843097,4.340107000000001,4.336069000000001,4.354377752741344,4.240760575491529,0.016774999999999984,0.016774999999999984,-0.02320000000000011,0.02320000000000011,0.016774999999999984,0.016774999999999984,0.007829737790533642,0.007829737790533642,0.005431198051885744,0.005431198051885744,0.034046153846153615,0.034046153846153615,-0.029236745156903332,0.029236745156903332,0.05080700000000071,0.05080700000000071,0.04676900000000117,0.04676900000000117,0.06507775274134442,0.06507775274134442,-0.04853942450847093,0.04853942450847093
2024-12-12,2025-04-24,4.2818,4.2789,SMA,4.30334,4.2818,4.30334,4.295669762762864,4.302792368308379,4.3233461538461535,4.333612127885484,4.347392,4.327447,4.388244690077059,4.253086785488144,0.02444000000000024,0.02444000000000024,0.0028999999999994586,0.0028999999999994586,0.02444000000000024,0.02444000000000024,0.01676976276286357,0.01676976276286357,0.023892368308378487,0.023892368308378487,0.04444615384615336,0.04444615384615336,0.05471212788548385,0.05471212788548385,0.068492,0.068492,0.04854700000000012,0.04854700000000012,0.10934469007705871,0.10934469007705871,-0.025813214511856586,0.025813214511856586
2024-12-13,2025-04-25,4.2722,4.2688,SMA,4.30096,4.2722,4.30096,4.293434547261639,4.289306847980203,4.3233461538461535,4.359408823937377,4.3531830000000005,4.330316,4.384566956843228,4.248303223088211,0.03216000000000019,0.03216000000000019,0.0034000000000000696,0.0034000000000000696,0.03216000000000019,0.03216000000000019,0.024634547261639383,0.024634547261639383,0.020506847980203524,0.020506847980203524,0.0545461538461538,0.0545461538461538,0.09060882393737746,0.09060882393737746,0.08438300000000076,0.08438300000000076,0.061516000000000126,0.061516000000000126,0.11576695684322846,0.11576695684322846,-0.02049677691178875,0.02049677691178875
