date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-05-27,2025-06-05,4.2479,4.2791,Naive,4.2479,4.2479,4.24768,4.250924721164254,4.251277879910879,4.252325570703707,4.224506913595341,4.281114599492605,4.263270781466861,4.264201988180518,4.228645327800417,-0.031200000000000117,0.031200000000000117,-0.031200000000000117,0.031200000000000117,-0.03141999999999978,0.03141999999999978,-0.028175278835745665,0.028175278835745665,-0.02782212008912044,0.02782212008912044,-0.026774429296292368,0.026774429296292368,-0.0545930864046591,0.0545930864046591,0.00201459949260574,0.00201459949260574,-0.015829218533138345,0.015829218533138345,-0.014898011819481916,0.014898011819481916,-0.05045467219958244,0.05045467219958244
2025-05-28,2025-06-06,4.2447,4.2881,Naive,4.2447,4.2447,4.24856,4.249792953679844,4.250200525264629,4.249721714528848,4.252248528060479,4.282005437618659,4.262362210681203,4.265557641649921,4.2267545922451335,-0.043400000000000105,0.043400000000000105,-0.043400000000000105,0.043400000000000105,-0.039539999999999687,0.039539999999999687,-0.038307046320156246,0.038307046320156246,-0.03789947473537136,0.03789947473537136,-0.038378285471152296,0.038378285471152296,-0.03585147193952132,0.03585147193952132,-0.006094562381340651,0.006094562381340651,-0.025737789318797333,0.025737789318797333,-0.022542358350079006,0.022542358350079006,-0.06134540775486652,0.06134540775486652
2025-05-29,2025-06-09,4.2369,4.2772,Naive,4.2369,4.2369,4.247,4.247448780283508,4.243001206077058,4.242810167904863,4.14159589330908,4.272145574690077,4.259710712339476,4.252875938015602,4.227033766980927,-0.040299999999999336,0.040299999999999336,-0.040299999999999336,0.040299999999999336,-0.030199999999999783,0.030199999999999783,-0.029751219716491306,0.029751219716491306,-0.03419879392294156,0.03419879392294156,-0.034389832095136796,0.034389832095136796,-0.13560410669091993,0.13560410669091993,-0.005054425309922728,0.005054425309922728,-0.017489287660523267,0.017489287660523267,-0.02432406198439807,0.02432406198439807,-0.050166233019072415,0.050166233019072415
2025-05-30,2025-06-10,4.2507,4.2611,Naive,4.2507,4.2507,4.24632,4.248039911141052,4.258176846485916,4.255405474114238,4.222372466279225,4.275560225253381,4.259909391391275,4.265711145102877,4.229474334566131,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,-0.014780000000000015,0.014780000000000015,-0.013060088858948049,0.013060088858948049,-0.0029231535140841203,0.0029231535140841203,-0.005694525885761692,0.005694525885761692,-0.038727533720774865,0.038727533720774865,0.014460225253380976,0.014460225253380976,-0.0011906086087245527,0.0011906086087245527,0.004611145102876968,0.004611145102876968,-0.03162566543386891,0.03162566543386891
2025-06-02,2025-06-11,4.2578,4.2643,Naive,4.2578,4.2578,4.2476,4.249814472751769,4.262449745537997,4.26222871808316,4.191813470895341,4.276726210873208,4.259093979132569,4.267796229678888,4.2317594082715875,-0.0065000000000008384,0.0065000000000008384,-0.0065000000000008384,0.0065000000000008384,-0.01670000000000016,0.01670000000000016,-0.014485527248231378,0.014485527248231378,-0.0018502544620035977,0.0018502544620035977,-0.0020712819168400287,0.0020712819168400287,-0.07248652910465925,0.07248652910465925,0.012426210873207388,0.012426210873207388,-0.005206020867431604,0.005206020867431604,0.00349622967888763,0.00349622967888763,-0.03254059172841295,0.03254059172841295
2025-06-03,2025-06-12,4.2721,4.2631,Naive,4.2721,4.2721,4.25244,4.2538663867969015,4.277212229777313,4.275494595438916,4.294946524103884,4.280860701048761,4.262026220160916,4.281171011368935,4.248168618385123,0.009000000000000341,0.009000000000000341,0.009000000000000341,0.009000000000000341,-0.01065999999999967,0.01065999999999967,-0.009233613203098123,0.009233613203098123,0.014112229777313523,0.014112229777313523,0.012394595438916411,0.012394595438916411,0.031846524103884555,0.031846524103884555,0.017760701048761263,0.017760701048761263,-0.0010737798390838549,0.0010737798390838549,0.018071011368935075,0.018071011368935075,-0.014931381614876393,0.014931381614876393
2025-06-04,2025-06-13,4.2778,4.272,Naive,4.2778,4.2778,4.25906,4.258217952833828,4.281074600156575,4.280763728345519,4.311417614920541,4.28252396646046,4.263716139962347,4.282242708972834,4.252295719536852,0.005799999999999805,0.005799999999999805,0.005799999999999805,0.005799999999999805,-0.012940000000000396,0.012940000000000396,-0.013782047166172262,0.013782047166172262,0.00907460015657513,0.00907460015657513,0.008763728345519084,0.008763728345519084,0.03941761492054052,0.03941761492054052,0.010523966460460166,0.010523966460460166,-0.008283860037653135,0.008283860037653135,0.01024270897283408,0.01024270897283408,-0.01970428046314865,0.01970428046314865
2025-06-05,2025-06-16,4.2791,4.2612,Naive,4.2791,4.2791,4.2675,4.262014688682223,4.278653940388609,4.281910302419247,4.299428935489655,4.284159433115604,4.266244018251921,4.283354727299255,4.2599396859129905,0.017900000000000027,0.017900000000000027,0.017900000000000027,0.017900000000000027,0.006300000000000416,0.006300000000000416,0.0008146886822233412,0.0008146886822233412,0.017453940388609368,0.017453940388609368,0.020710302419247206,0.020710302419247206,0.03822893548965567,0.03822893548965567,0.022959433115604,0.022959433115604,0.005044018251921578,0.005044018251921578,0.02215472729925505,0.02215472729925505,-0.0012603140870091067,0.0012603140870091067
2025-06-06,2025-06-17,4.2881,4.275,Naive,4.2881,4.2881,4.274979999999999,4.266757472558182,4.285970821671838,4.2901346194617735,4.285020233240525,4.284119361641788,4.269037858278894,4.294046397562731,4.282139156719762,0.013099999999999667,0.013099999999999667,0.013099999999999667,0.013099999999999667,-2.0000000001019203e-05,2.0000000001019203e-05,-0.008242527441818304,0.008242527441818304,0.010970821671837605,0.010970821671837605,0.015134619461773191,0.015134619461773191,0.01002023324052459,0.01002023324052459,0.009119361641787727,0.009119361641787727,-0.005962141721106207,0.005962141721106207,0.019046397562730633,0.019046397562730633,0.007139156719762063,0.007139156719762063
2025-06-09,2025-06-18,4.2772,4.2717,Naive,4.2772,4.2772,4.27886,4.26865611391124,4.275882795507588,4.2804258082449,4.28985850977097,4.285653891153393,4.270957741169358,4.280936688578308,4.270974977583356,0.005499999999999616,0.005499999999999616,0.005499999999999616,0.005499999999999616,0.007159999999999833,0.007159999999999833,-0.0030438860887604946,0.0030438860887604946,0.004182795507587933,0.004182795507587933,0.008725808244899547,0.008725808244899547,0.01815850977097,0.01815850977097,0.013953891153392739,0.013953891153392739,-0.0007422588306420508,0.0007422588306420508,0.009236688578307728,0.009236688578307728,-0.0007250224166437391,0.0007250224166437391
2025-06-10,2025-06-20,4.2611,4.2709,Naive,4.2611,4.2611,4.27666,4.267282275018287,4.26320897268822,4.265937435887348,4.249271342254615,4.2861946346180355,4.270512242619392,4.265782794422894,4.264586597233015,-0.009800000000000253,0.009800000000000253,-0.009800000000000253,0.009800000000000253,0.005759999999999543,0.005759999999999543,-0.0036177249817130885,0.0036177249817130885,-0.007691027311779841,0.007691027311779841,-0.004962564112652501,0.004962564112652501,-0.021628657745385027,0.021628657745385027,0.015294634618035374,0.015294634618035374,-0.00038775738060792264,0.00038775738060792264,-0.005117205577105821,0.005117205577105821,-0.006313402766985554,0.006313402766985554
2025-06-11,2025-06-23,4.2643,4.2727,Naive,4.2643,4.2643,4.273960000000001,4.26674004319678,4.26779765024388,4.269120683065001,4.3006436300490085,4.285584230409238,4.27079113375889,4.274383936628817,4.2682856918824,-0.008399999999999963,0.008399999999999963,-0.008399999999999963,0.008399999999999963,0.001260000000000261,0.001260000000000261,-0.005959956803220479,0.005959956803220479,-0.004902349756120472,0.004902349756120472,-0.0035793169349993548,0.0035793169349993548,0.027943630049008128,0.027943630049008128,0.012884230409238029,0.012884230409238029,-0.0019088662411101964,0.0019088662411101964,0.001683936628817051,0.001683936628817051,-0.004414308117600463,0.004414308117600463
2025-06-12,2025-06-24,4.2631,4.2604,Naive,4.2631,4.2631,4.27076,4.266078217161001,4.265587559631641,4.268328766436229,4.295053565986698,4.28550085442871,4.270794149988202,4.26773820589705,4.269835596839194,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.010360000000000369,0.010360000000000369,0.005678217161001697,0.005678217161001697,0.005187559631640859,0.005187559631640859,0.007928766436228862,0.007928766436228862,0.034653565986698,0.034653565986698,0.02510085442871013,0.02510085442871013,0.010394149988202095,0.010394149988202095,0.007338205897050365,0.007338205897050365,0.009435596839193927,0.009435596839193927
2025-06-13,2025-06-25,4.272,4.2479,Naive,4.272,4.272,4.26754,4.26715490494991,4.27466388753449,4.276736576230117,4.186668984766988,4.285919851679324,4.271852393978821,4.281727868454931,4.276396220110572,0.024100000000000676,0.024100000000000676,0.024100000000000676,0.024100000000000676,0.019640000000000768,0.019640000000000768,0.019254904949910667,0.019254904949910667,0.026763887534490216,0.026763887534490216,0.02883657623011704,0.02883657623011704,-0.061231015233011554,0.061231015233011554,0.038019851679324645,0.038019851679324645,0.02395239397882154,0.02395239397882154,0.033827868454931576,0.033827868454931576,0.028496220110572068,0.028496220110572068
2025-06-16,2025-06-26,4.2612,4.2479,Naive,4.2612,4.2612,4.26434,4.266072194959017,4.267430914105255,4.2672892410947725,4.2764803730409975,4.285432211813514,4.27169326939022,4.266399957591428,4.2764232289575865,0.01330000000000009,0.01330000000000009,0.01330000000000009,0.01330000000000009,0.016440000000000232,0.016440000000000232,0.018172194959017673,0.018172194959017673,0.019530914105255093,0.019530914105255093,0.019389241094772913,0.019389241094772913,0.02858037304099792,0.02858037304099792,0.03753221181351485,0.03753221181351485,0.02379326939022075,0.02379326939022075,0.01849995759142864,0.01849995759142864,0.028523228957586966,0.028523228957586966
2025-06-17,2025-06-27,4.275,4.2362,Naive,4.275,4.275,4.26712,4.267695432239195,4.285563153398861,4.280062266073734,4.287644125570464,4.286007258205687,4.272915987830814,4.28203156186052,4.282530698569285,0.03880000000000017,0.03880000000000017,0.03880000000000017,0.03880000000000017,0.03092000000000006,0.03092000000000006,0.031495432239195154,0.031495432239195154,0.049363153398861215,0.049363153398861215,0.04386226607373356,0.04386226607373356,0.051444125570463406,0.051444125570463406,0.049807258205686544,0.049807258205686544,0.036715987830813646,0.036715987830813646,0.04583156186051962,0.04583156186051962,0.0463306985692844,0.0463306985692844
2025-06-18,2025-06-30,4.2717,4.2419,Naive,4.2717,4.2717,4.2686,4.268423535468433,4.280397790308196,4.277173520898597,4.2998226252917435,4.285804668436139,4.272153643898228,4.280892038985532,4.283891837551164,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.026699999999999946,0.026699999999999946,0.026523535468432335,0.026523535468432335,0.038497790308195334,0.038497790308195334,0.03527352089859637,0.03527352089859637,0.0579226252917433,0.0579226252917433,0.04390466843613883,0.04390466843613883,0.030253643898228155,0.030253643898228155,0.03899203898553161,0.03899203898553161,0.04199183755116387,0.04199183755116387
2025-06-20,2025-07-01,4.2709,4.2415,Naive,4.2709,4.2709,4.270160000000001,4.268873801746899,4.2807481853397675,4.276930544202735,4.245192661092339,4.285617149326205,4.272476206311276,4.277300173662351,4.283334293952603,0.02939999999999987,0.02939999999999987,0.02939999999999987,0.02939999999999987,0.028660000000000352,0.028660000000000352,0.027373801746898963,0.027373801746898963,0.03924818533976726,0.03924818533976726,0.03543054420273517,0.03543054420273517,0.0036926610923391223,0.0036926610923391223,0.0441171493262047,0.0441171493262047,0.03097620631127551,0.03097620631127551,0.03580017366235033,0.03580017366235033,0.04183429395260241,0.04183429395260241
2025-06-23,2025-07-02,4.2727,4.25,Naive,4.2727,4.2727,4.270300000000001,4.269569474156554,4.2827703657842875,4.279091424602919,4.297089981141476,4.285754285331682,4.27378815970532,4.280241072656539,4.281893769348017,0.022700000000000387,0.022700000000000387,0.022700000000000387,0.022700000000000387,0.02030000000000065,0.02030000000000065,0.019569474156553746,0.019569474156553746,0.03277036578428749,0.03277036578428749,0.029091424602919247,0.029091424602919247,0.04708998114147622,0.04708998114147622,0.03575428533168168,0.03575428533168168,0.023788159705319778,0.023788159705319778,0.030241072656538748,0.030241072656538748,0.031893769348016576,0.031893769348016576
2025-06-24,2025-07-03,4.2604,4.2634,Naive,4.2604,4.2604,4.2701400000000005,4.26790229703718,4.269991227788364,4.268083890825243,4.234841349492039,4.285444886424477,4.273428977692858,4.266831652622781,4.2777414151440105,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,0.006740000000000634,0.006740000000000634,0.004502297037180192,0.004502297037180192,0.006591227788364407,0.006591227788364407,0.004683890825242898,0.004683890825242898,-0.028558650507960692,0.028558650507960692,0.022044886424477106,0.022044886424477106,0.010028977692858376,0.010028977692858376,0.003431652622781556,0.003431652622781556,0.01434141514401066,0.01434141514401066
2025-06-25,2025-07-04,4.2479,4.2515,Naive,4.2479,4.2479,4.26472,4.2642655157576925,4.260743204884783,4.256956391384367,4.197603245186601,4.284809223592233,4.272883154564271,4.265109709403549,4.273405575940193,-0.0036000000000004917,0.0036000000000004917,-0.0036000000000004917,0.0036000000000004917,0.013219999999999565,0.013219999999999565,0.01276551575769247,0.01276551575769247,0.009243204884782585,0.009243204884782585,0.005456391384367265,0.005456391384367265,-0.053896754813399284,0.053896754813399284,0.03330922359223276,0.03330922359223276,0.021383154564270868,0.021383154564270868,0.013609709403548997,0.013609709403548997,0.021905575940192712,0.021905575940192712
2025-06-26,2025-07-07,4.2479,4.2524,Naive,4.2479,4.2479,4.25996,4.261289967438112,4.258353884268155,4.257187263163139,4.187387101598307,4.2846793797863745,4.271519901492205,4.265997305479867,4.242759788628857,-0.0045000000000001705,0.0045000000000001705,-0.0045000000000001705,0.0045000000000001705,0.007560000000000677,0.007560000000000677,0.008889967438112656,0.008889967438112656,0.005953884268155463,0.005953884268155463,0.004787263163139599,0.004787263163139599,-0.06501289840169289,0.06501289840169289,0.03227937978637474,0.03227937978637474,0.019119901492205216,0.019119901492205216,0.013597305479867039,0.013597305479867039,-0.009640211371142904,0.009640211371142904
2025-06-27,2025-07-08,4.2362,4.2455,Naive,4.2362,4.2362,4.253019999999999,4.256728155176637,4.246307925077576,4.246880275936952,4.24111152527058,4.275826453622049,4.268653891817358,4.253378127003395,4.231804452637455,-0.009299999999999642,0.009299999999999642,-0.009299999999999642,0.009299999999999642,0.007519999999999527,0.007519999999999527,0.01122815517663689,0.01122815517663689,0.0008079250775763214,0.0008079250775763214,0.0013802759369525575,0.0013802759369525575,-0.004388474729419833,0.004388474729419833,0.030326453622048888,0.030326453622048888,0.023153891817358385,0.023153891817358385,0.007878127003395186,0.007878127003395186,-0.013695547362544858,0.013695547362544858
2025-06-30,2025-07-09,4.2419,4.2399,Naive,4.2419,4.2419,4.24686,4.254032126962703,4.257811210237347,4.252785564795959,4.197516358503134,4.2755182796725855,4.2669708455588795,4.267044282896391,4.242402598121028,0.002000000000000668,0.002000000000000668,0.002000000000000668,0.002000000000000668,0.006960000000000299,0.006960000000000299,0.014132126962703495,0.014132126962703495,0.01791121023734732,0.01791121023734732,0.012885564795959148,0.012885564795959148,-0.042383641496865465,0.042383641496865465,0.035618279672585906,0.035618279672585906,0.027070845558879952,0.027070845558879952,0.02714428289639148,0.02714428289639148,0.0025025981210280435,0.0025025981210280435
2025-07-01,2025-07-10,4.2415,4.2464,Naive,4.2415,4.2415,4.243080000000001,4.25175355842403,4.2564925096257555,4.252835929717273,4.19781706554789,4.276459016525628,4.265393106900854,4.258453708233187,4.240660899409457,-0.0049000000000001265,0.0049000000000001265,-0.0049000000000001265,0.0049000000000001265,-0.0033199999999995455,0.0033199999999995455,0.005353558424029181,0.005353558424029181,0.010092509625755142,0.010092509625755142,0.006435929717272693,0.006435929717272693,-0.04858293445211004,0.04858293445211004,0.03005901652562759,0.03005901652562759,0.01899310690085354,0.01899310690085354,0.012053708233186633,0.012053708233186633,-0.005739100590543167,0.005739100590543167
2025-07-02,2025-07-11,4.25,4.2563,Naive,4.25,4.25,4.2435,4.25143472961966,4.266056628903688,4.2605402539586255,4.233010551116655,4.278609847415955,4.264817428462435,4.259115093823285,4.248257423658684,-0.006300000000000416,0.006300000000000416,-0.006300000000000416,0.006300000000000416,-0.012800000000000367,0.012800000000000367,-0.004865270380340014,0.004865270380340014,0.00975662890368767,0.00975662890368767,0.00424025395862504,0.00424025395862504,-0.02328944888334572,0.02328944888334572,0.02230984741595421,0.02230984741595421,0.00851742846243475,0.00851742846243475,0.002815093823284265,0.002815093823284265,-0.008042576341316554,0.008042576341316554
2025-07-03,2025-07-14,4.2634,4.2614,Naive,4.2634,4.2634,4.246599999999999,4.253610233325176,4.276832384826963,4.272665854371551,4.2770722927842195,4.280448475963165,4.266238139977028,4.26816394439292,4.267670799977999,0.0019999999999997797,0.0019999999999997797,0.0019999999999997797,0.0019999999999997797,-0.014800000000001035,0.014800000000001035,-0.007789766674823895,0.007789766674823895,0.015432384826962853,0.015432384826962853,0.011265854371551143,0.011265854371551143,0.015672292784219444,0.015672292784219444,0.019048475963164613,0.019048475963164613,0.0048381399770276445,0.0048381399770276445,0.0067639443929197185,0.0067639443929197185,0.006270799977999175,0.006270799977999175
2025-07-04,2025-07-15,4.2515,4.2538,Naive,4.2515,4.2515,4.24966,4.25322655453878,4.264021177360736,4.261656981982444,4.229147514919309,4.2811860390860454,4.265277798160261,4.260411085990309,4.253172673682842,-0.0022999999999999687,0.0022999999999999687,-0.0022999999999999687,0.0022999999999999687,-0.0041399999999995885,0.0041399999999995885,-0.0005734454612200679,0.0005734454612200679,0.010221177360736355,0.010221177360736355,0.007856981982444111,0.007856981982444111,-0.024652485080690845,0.024652485080690845,0.02738603908604542,0.02738603908604542,0.011477798160260733,0.011477798160260733,0.006611085990308574,0.006611085990308574,-0.0006273263171578947,0.0006273263171578947
2025-07-07,2025-07-16,4.2524,4.2585,Naive,4.2524,4.2524,4.25176,4.253076271895365,4.267888110658496,4.262602397003613,4.245410735589168,4.280754302803798,4.264990943636314,4.260437959599183,4.255402166768584,-0.006099999999999994,0.006099999999999994,-0.006099999999999994,0.006099999999999994,-0.006739999999999746,0.006739999999999746,-0.005423728104634762,0.005423728104634762,0.009388110658496096,0.009388110658496096,0.004102397003613589,0.004102397003613589,-0.013089264410831802,0.013089264410831802,0.022254302803798254,0.022254302803798254,0.006490943636314306,0.006490943636314306,0.0019379595991830811,0.0019379595991830811,-0.0030978332314157697,0.0030978332314157697
2025-07-08,2025-07-17,4.2455,4.2559,Naive,4.2455,4.2455,4.25256,4.251698767914389,4.258408835033427,4.2561402375443755,4.20365645555059,4.279654672672903,4.263562820474402,4.258854831465128,4.247848371703603,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,-0.0033399999999996766,0.0033399999999996766,-0.004201232085610407,0.004201232085610407,0.002508835033427026,0.002508835033427026,0.00024023754437596523,0.00024023754437596523,-0.05224354444940982,0.05224354444940982,0.023754672672903432,0.023754672672903432,0.007662820474402032,0.007662820474402032,0.002954831465128649,0.002954831465128649,-0.008051628296396274,0.008051628296396274
2025-07-09,2025-07-18,4.2399,4.2509,Naive,4.2399,4.2399,4.250539999999999,4.2495535373845,4.2524006010483735,4.2509071490537025,4.226609806119538,4.274192047733646,4.26225985873247,4.245381311470662,4.236479290375066,-0.01100000000000012,0.01100000000000012,-0.01100000000000012,0.01100000000000012,-0.0003600000000005821,0.0003600000000005821,-0.001346462615499533,0.001346462615499533,0.0015006010483737953,0.0015006010483737953,7.1490537028040535e-06,7.1490537028040535e-06,-0.024290193880461608,0.024290193880461608,0.023292047733646015,0.023292047733646015,0.011359858732470585,0.011359858732470585,-0.005518688529337901,0.005518688529337901,-0.014420709624933359,0.014420709624933359
2025-07-10,2025-07-21,4.2464,4.2445,Naive,4.2464,4.2464,4.24714,4.248980166950955,4.25443953222784,4.256775064752904,4.2595212228307044,4.274830314723148,4.260678607997002,4.257653139592413,4.23193068295693,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,0.0026399999999995316,0.0026399999999995316,0.004480166950954434,0.004480166950954434,0.00993953222783972,0.00993953222783972,0.012275064752903297,0.012275064752903297,0.015021222830704062,0.015021222830704062,0.03033031472314729,0.03033031472314729,0.016178607997001215,0.016178607997001215,0.013153139592412266,0.013153139592412266,-0.012569317043070072,0.012569317043070072
