date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-06-27,2025-06-30,4.2362,4.2419,Naive,4.2362,4.2362,4.253019999999999,4.256728155176637,4.235897865386821,4.236568460550383,4.2374439147966845,4.2400960173579865,4.244249160416766,4.241272514049174,4.236903052652661,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,0.01111999999999913,0.01111999999999913,0.014828155176636493,0.014828155176636493,-0.006002134613178889,0.006002134613178889,-0.005331539449617395,0.005331539449617395,-0.004456085203315752,0.004456085203315752,-0.0018039826420137572,0.0018039826420137572,0.0023491604167658053,0.0023491604167658053,-0.0006274859508259567,0.0006274859508259567,-0.004996947347339464,0.004996947347339464
2025-06-30,2025-07-01,4.2419,4.2415,Naive,4.2419,4.2419,4.24686,4.254032126962703,4.245713332765889,4.243941831584469,4.223240697152162,4.242219088031762,4.246395624485576,4.245650205099175,4.237559736908463,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.005359999999999587,0.005359999999999587,0.012532126962702783,0.012532126962702783,0.004213332765888644,0.004213332765888644,0.0024418315844689786,0.0024418315844689786,-0.018259302847837944,0.018259302847837944,0.0007190880317615722,0.0007190880317615722,0.004895624485575567,0.004895624485575567,0.004150205099175075,0.004150205099175075,-0.003940263091537055,0.003940263091537055
2025-07-01,2025-07-02,4.2415,4.25,Naive,4.2415,4.2415,4.243080000000001,4.25175355842403,4.242799033205578,4.243931939218856,4.240252167351599,4.242261268234122,4.245435837334036,4.2448675584629125,4.23978310173445,-0.00849999999999973,0.00849999999999973,-0.00849999999999973,0.00849999999999973,-0.006919999999999149,0.006919999999999149,0.0017535584240295776,0.0017535584240295776,-0.007200966794422392,0.007200966794422392,-0.006068060781143636,0.006068060781143636,-0.009747832648400845,0.009747832648400845,-0.007738731765877915,0.007738731765877915,-0.0045641626659636,0.0045641626659636,-0.005132441537087473,0.005132441537087473,-0.010216898265549723,0.010216898265549723
2025-07-02,2025-07-03,4.25,4.2634,Naive,4.25,4.25,4.2435,4.25143472961966,4.251912396411887,4.252259146914148,4.244807445253944,4.254485764008112,4.250409742804778,4.251303052604727,4.245248041048568,-0.013399999999999856,0.013399999999999856,-0.013399999999999856,0.013399999999999856,-0.019899999999999807,0.019899999999999807,-0.011965270380339454,0.011965270380339454,-0.011487603588112627,0.011487603588112627,-0.011140853085851887,0.011140853085851887,-0.018592554746056145,0.018592554746056145,-0.00891423599188812,0.00891423599188812,-0.012990257195221844,0.012990257195221844,-0.012096947395273006,0.012096947395273006,-0.018151958951431624,0.018151958951431624
2025-07-03,2025-07-04,4.2634,4.2515,Naive,4.2634,4.2634,4.246599999999999,4.253610233325176,4.265185593421389,4.26512998786314,4.279810257432496,4.264673885523397,4.260772196544997,4.266826799939718,4.262082950983499,0.0118999999999998,0.0118999999999998,0.0118999999999998,0.0118999999999998,-0.004900000000001015,0.004900000000001015,0.002110233325176125,0.002110233325176125,0.013685593421389086,0.013685593421389086,0.013629987863139625,0.013629987863139625,0.028310257432496044,0.028310257432496044,0.013173885523396933,0.013173885523396933,0.009272196544997335,0.009272196544997335,0.015326799939717972,0.015326799939717972,0.010582950983499373,0.010582950983499373
2025-07-04,2025-07-07,4.2515,4.2524,Naive,4.2515,4.2515,4.24966,4.25322655453878,4.250946251947043,4.251953691890918,4.239182212713973,4.257785155376141,4.253267813193528,4.251052438224656,4.254787851690988,-0.0008999999999996788,0.0008999999999996788,-0.0008999999999996788,0.0008999999999996788,-0.0027399999999992986,0.0027399999999992986,0.000826554538780222,0.000826554538780222,-0.0014537480529570601,0.0014537480529570601,-0.00044630810908152796,0.00044630810908152796,-0.013217787286026628,0.013217787286026628,0.005385155376141704,0.005385155376141704,0.000867813193528022,0.000867813193528022,-0.0013475617753435642,0.0013475617753435642,0.0023878516909885406,0.0023878516909885406
2025-07-07,2025-07-08,4.2524,4.2455,Naive,4.2524,4.2524,4.25176,4.253076271895365,4.256235875923795,4.254477658522183,4.234767400270885,4.258173321581741,4.254872413608418,4.252877576478917,4.253546529001429,0.006899999999999906,0.006899999999999906,0.006899999999999906,0.006899999999999906,0.006260000000000154,0.006260000000000154,0.007576271895365139,0.007576271895365139,0.010735875923795213,0.010735875923795213,0.00897765852218324,0.00897765852218324,-0.010732599729115222,0.010732599729115222,0.01267332158174117,0.01267332158174117,0.009372413608418562,0.009372413608418562,0.007377576478917014,0.007377576478917014,0.008046529001429548,0.008046529001429548
2025-07-08,2025-07-09,4.2455,4.2399,Naive,4.2455,4.2455,4.25256,4.251698767914389,4.248083106053729,4.247928895213345,4.240023619071349,4.2433637613294275,4.2497878188174605,4.244063275309969,4.246315281696939,0.005600000000000271,0.005600000000000271,0.005600000000000271,0.005600000000000271,0.012660000000000338,0.012660000000000338,0.011798767914389607,0.011798767914389607,0.008183106053729183,0.008183106053729183,0.0080288952133456,0.0080288952133456,0.00012361907134916805,0.00012361907134916805,0.003463761329427939,0.003463761329427939,0.009887818817460925,0.009887818817460925,0.004163275309969627,0.004163275309969627,0.006415281696939168,0.006415281696939168
2025-07-09,2025-07-10,4.2399,4.2464,Naive,4.2399,4.2399,4.250539999999999,4.2495535373845,4.2439321258593745,4.242345461690485,4.233496337595911,4.241053067855447,4.2457560205587175,4.244851800618581,4.238397503565437,-0.0065000000000008384,0.0065000000000008384,-0.0065000000000008384,0.0065000000000008384,0.0041399999999987,0.0041399999999987,0.0031535373844997494,0.0031535373844997494,-0.002467874140625881,0.002467874140625881,-0.004054538309515188,0.004054538309515188,-0.012903662404089467,0.012903662404089467,-0.00534693214455384,0.00534693214455384,-0.0006439794412829158,0.0006439794412829158,-0.0015481993814194794,0.0015481993814194794,-0.008002496434563078,0.008002496434563078
2025-07-10,2025-07-11,4.2464,4.2563,Naive,4.2464,4.2464,4.24714,4.248980166950955,4.248051508857627,4.248135806913713,4.262792931866293,4.244537506553771,4.248273784599986,4.248262918078749,4.244319878892584,-0.00990000000000002,0.00990000000000002,-0.00990000000000002,0.00990000000000002,-0.009160000000000501,0.009160000000000501,-0.007319833049045599,0.007319833049045599,-0.008248491142373027,0.008248491142373027,-0.008164193086287241,0.008164193086287241,0.006492931866292295,0.006492931866292295,-0.011762493446229705,0.011762493446229705,-0.008026215400014358,0.008026215400014358,-0.008037081921251854,0.008037081921251854,-0.011980121107415975,0.011980121107415975
2025-07-11,2025-07-14,4.2563,4.2614,Naive,4.2563,4.2563,4.2481,4.250311045687145,4.256014313428091,4.2564934502396925,4.263888706455106,4.260252452357876,4.255387759778208,4.2583348106093375,4.255793329542448,-0.00509999999999966,0.00509999999999966,-0.00509999999999966,0.00509999999999966,-0.01330000000000009,0.01330000000000009,-0.011088954312855392,0.011088954312855392,-0.005385686571909076,0.005385686571909076,-0.004906549760307577,0.004906549760307577,0.0024887064551055715,0.0024887064551055715,-0.0011475476421241027,0.0011475476421241027,-0.00601224022179192,0.00601224022179192,-0.0030651893906625816,0.0030651893906625816,-0.005606670457551921,0.005606670457551921
2025-07-14,2025-07-15,4.2614,4.2538,Naive,4.2614,4.2614,4.2499,4.252327219198573,4.261977959302503,4.263149439969277,4.253209944421733,4.263434721772802,4.2602637831175905,4.261908485770339,4.2615601099057985,0.007600000000000051,0.007600000000000051,0.007600000000000051,0.007600000000000051,-0.0038999999999997925,0.0038999999999997925,-0.0014727808014267652,0.0014727808014267652,0.00817795930250309,0.00817795930250309,0.009349439969277284,0.009349439969277284,-0.0005900555782671901,0.0005900555782671901,0.009634721772801669,0.009634721772801669,0.006463783117590438,0.006463783117590438,0.008108485770338625,0.008108485770338625,0.007760109905798451,0.007760109905798451
2025-07-15,2025-07-16,4.2538,4.2585,Naive,4.2538,4.2538,4.25156,4.2525949975261055,4.255203206311217,4.25596357416652,4.239365973127221,4.259174921865027,4.255964996466957,4.256192321272662,4.252322869279616,-0.004699999999999704,0.004699999999999704,-0.004699999999999704,0.004699999999999704,-0.006940000000000168,0.006940000000000168,-0.00590500247389425,0.00590500247389425,-0.003296793688782884,0.003296793688782884,-0.002536425833479683,0.002536425833479683,-0.019134026872778875,0.019134026872778875,0.000674921865027045,0.000674921865027045,-0.0025350035330431453,0.0025350035330431453,-0.0023076787273375032,0.0023076787273375032,-0.00617713072038395,0.00617713072038395
2025-07-16,2025-07-17,4.2585,4.2559,Naive,4.2585,4.2585,4.255280000000001,4.25366863433954,4.261003010177397,4.260589189794232,4.245132554501275,4.261223186919849,4.259614261346661,4.260536130204518,4.257844197736079,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,-0.0006199999999987327,0.0006199999999987327,-0.002231365660459339,0.002231365660459339,0.005103010177397671,0.005103010177397671,0.004689189794232718,0.004689189794232718,-0.010767445498724548,0.010767445498724548,0.005323186919849121,0.005323186919849121,0.0037142613466611962,0.0037142613466611962,0.004636130204518807,0.004636130204518807,0.001944197736079012,0.001944197736079012
2025-07-17,2025-07-18,4.2559,4.2509,Naive,4.2559,4.2559,4.25718,4.254074337186896,4.257409447982048,4.257575009426653,4.262446113860881,4.260490227919547,4.2582518926146875,4.257988618021475,4.255583549428214,0.004999999999999893,0.004999999999999893,0.004999999999999893,0.004999999999999893,0.006280000000000285,0.006280000000000285,0.0031743371868966364,0.0031743371868966364,0.006509447982048222,0.006509447982048222,0.006675009426653666,0.006675009426653666,0.011546113860881668,0.011546113860881668,0.009590227919547445,0.009590227919547445,0.007351892614687827,0.007351892614687827,0.0070886180214753125,0.0070886180214753125,0.004683549428214029,0.004683549428214029
