date,today_value,true_tomorrow,pred_baseline,pred_ma5,pred_momentum,pred_ridge,pred_rf,pred_extra,pred_hgb,err_pred_baseline,abs_err_pred_baseline,err_pred_ma5,abs_err_pred_ma5,err_pred_momentum,abs_err_pred_momentum,err_pred_ridge,abs_err_pred_ridge,err_pred_rf,abs_err_pred_rf,err_pred_extra,abs_err_pred_extra,err_pred_hgb,abs_err_pred_hgb
2025-03-24,4.1832,4.1664,4.1832,4.188979999999999,4.168500000000001,4.183875353711619,4.183536299380108,4.184186480396707,4.184404995186993,0.016799999999999926,0.016799999999999926,0.022579999999998712,0.022579999999998712,0.002100000000000435,0.002100000000000435,0.017475353711618347,0.017475353711618347,0.017136299380108078,0.017136299380108078,0.017786480396706494,0.017786480396706494,0.018004995186992723,0.018004995186992723
2025-03-25,4.1664,4.1686,4.1664,4.19008,4.1496,4.166916617488317,4.166735953387035,4.167367068354612,4.167318485791052,-0.0021999999999993136,0.0021999999999993136,0.021480000000000388,0.021480000000000388,-0.01899999999999924,0.01899999999999924,-0.0016833825116826517,0.0016833825116826517,-0.001864046612964465,0.001864046612964465,-0.0012329316453874029,0.0012329316453874029,-0.0012815142089479536,0.0012815142089479536
2025-03-26,4.1686,4.1913,4.1686,4.18784,4.170799999999999,4.169234089028946,4.168807541385875,4.169293301155618,4.1674366529917775,-0.022700000000000387,0.022700000000000387,-0.0034600000000004627,0.0034600000000004627,-0.020500000000001073,0.020500000000001073,-0.022065910971053704,0.022065910971053704,-0.022492458614125077,0.022492458614125077,-0.022006698844381667,0.022006698844381667,-0.02386334700822257,0.02386334700822257
2025-03-27,4.1913,4.1819,4.1913,4.18266,4.214,4.1921003681470586,4.192714181463112,4.191358336891273,4.194378784676239,0.009400000000000297,0.009400000000000297,0.000760000000000538,0.000760000000000538,0.032100000000000684,0.032100000000000684,0.010200368147058825,0.010200368147058825,0.010814181463111971,0.010814181463111971,0.009458336891273511,0.009458336891273511,0.012478784676239307,0.012478784676239307
2025-03-28,4.1819,4.1839,4.1819,4.18148,4.172499999999999,4.182112933460363,4.181750033777662,4.181664271756066,4.180232572749838,-0.002000000000000668,0.002000000000000668,-0.002420000000000755,0.002420000000000755,-0.011400000000000965,0.011400000000000965,-0.0017870665396371166,0.0017870665396371166,-0.0021499662223387617,0.0021499662223387617,-0.002235728243934254,0.002235728243934254,-0.003667427250162447,0.003667427250162447
2025-03-31,4.1839,4.1818,4.1839,4.17828,4.185900000000001,4.1848297207915754,4.184320996198295,4.184940077163835,4.186369438863163,0.002100000000000435,0.002100000000000435,-0.0035199999999999676,0.0035199999999999676,0.004100000000001103,0.004100000000001103,0.0030297207915754854,0.0030297207915754854,0.0025209961982950446,0.0025209961982950446,0.003140077163835464,0.003140077163835464,0.004569438863162745,0.004569438863162745
2025-04-01,4.1818,4.1794,4.1818,4.17842,4.1796999999999995,4.182538562199986,4.18221297297274,4.182831839490489,4.185717472091327,0.0023999999999997357,0.0023999999999997357,-0.000980000000000203,0.000980000000000203,0.0002999999999993008,0.0002999999999993008,0.0031385621999859836,0.0031385621999859836,0.002812972972740191,0.002812972972740191,0.003431839490488642,0.003431839490488642,0.006317472091327048,0.006317472091327048
2025-04-02,4.1794,4.1791,4.1794,4.1815,4.1770000000000005,4.180014258412149,4.179694264595523,4.180127627934689,4.181027247525753,0.000300000000000189,0.000300000000000189,0.0023999999999997357,0.0023999999999997357,-0.0020999999999995467,0.0020999999999995467,0.0009142584121493158,0.0009142584121493158,0.0005942645955228087,0.0005942645955228087,0.0010276279346888018,0.0010276279346888018,0.0019272475257530175,0.0019272475257530175
2025-04-03,4.1791,4.2403,4.1791,4.183660000000001,4.1788,4.179633828491287,4.179365173112623,4.179220573421734,4.180991679469805,-0.061200000000000365,0.061200000000000365,-0.0566399999999998,0.0566399999999998,-0.061500000000000554,0.061500000000000554,-0.06066617150871334,0.06066617150871334,-0.060934826887377724,0.060934826887377724,-0.06107942657826637,0.06107942657826637,-0.05930832053019497,0.05930832053019497
2025-04-04,4.2403,4.2975,4.2403,4.18122,4.301500000000001,4.241609429194579,4.241886525840917,4.240292391730726,4.2434160897712045,-0.05719999999999992,0.05719999999999992,-0.1162800000000006,0.1162800000000006,0.004000000000000448,0.004000000000000448,-0.05589057080542137,0.05589057080542137,-0.05561347415908369,0.05561347415908369,-0.05720760826927407,0.05720760826927407,-0.05408391022879577,0.05408391022879577
2025-04-07,4.2975,4.2946,4.2975,4.1929,4.3547,4.2989933270318,4.299789016122663,4.29852084370382,4.3021200465477865,0.0029000000000003467,0.0029000000000003467,-0.10170000000000012,0.10170000000000012,0.060100000000000264,0.060100000000000264,0.004393327031800176,0.004393327031800176,0.005189016122662871,0.005189016122662871,0.003920843703819621,0.003920843703819621,0.007520046547786485,0.007520046547786485
2025-04-08,4.2946,4.2818,4.2946,4.2156199999999995,4.2917,4.294817067740435,4.300401539993189,4.296596736486961,4.305673103150089,0.012800000000000367,0.012800000000000367,-0.06618000000000013,0.06618000000000013,0.00990000000000002,0.00990000000000002,0.013017067740435095,0.013017067740435095,0.018601539993189142,0.018601539993189142,0.01479673648696167,0.01479673648696167,0.023873103150089392,0.023873103150089392
2025-04-09,4.2818,4.2644,4.2818,4.23818,4.268999999999999,4.281639729896298,4.288399895775616,4.283900369996651,4.291517803377577,0.017399999999999416,0.017399999999999416,-0.026220000000000354,0.026220000000000354,0.004599999999999049,0.004599999999999049,0.017239729896298073,0.017239729896298073,0.02399989577561623,0.02399989577561623,0.019500369996650946,0.019500369996650946,0.02711780337757652,0.02711780337757652
2025-04-10,4.2644,4.2972,4.2644,4.25866,4.247000000000001,4.264042105930058,4.271493701732976,4.266263422297906,4.276109697583791,-0.03279999999999994,0.03279999999999994,-0.03854000000000024,0.03854000000000024,-0.050199999999999356,0.050199999999999356,-0.03315789406994174,0.03315789406994174,-0.025706298267023975,0.025706298267023975,-0.030936577702093793,0.030936577702093793,-0.02109030241620946,0.02109030241620946
2025-04-11,4.2972,4.2776,4.2972,4.275720000000001,4.33,4.297515162908988,4.302815317968857,4.2981764653703385,4.306271259468462,0.019600000000000506,0.019600000000000506,-0.0018799999999989936,0.0018799999999989936,0.052400000000000446,0.052400000000000446,0.01991516290898865,0.01991516290898865,0.025215317968857676,0.025215317968857676,0.02057646537033886,0.02057646537033886,0.02867125946846194,0.02867125946846194
2025-04-14,4.2776,4.2767,4.2776,4.287100000000001,4.257999999999999,4.277676619866765,4.282736080676197,4.279319240419563,4.287880331647912,0.0008999999999996788,0.0008999999999996788,0.010400000000000631,0.010400000000000631,-0.018700000000000827,0.018700000000000827,0.000976619866764672,0.000976619866764672,0.0060360806761972086,0.0060360806761972086,0.0026192404195626295,0.0026192404195626295,0.011180331647912212,0.011180331647912212
2025-04-15,4.2767,4.3033,4.2767,4.28312,4.2758,4.276936694082013,4.282614456372262,4.278483308967041,4.285513493196691,-0.02660000000000018,0.02660000000000018,-0.020179999999999865,0.020179999999999865,-0.027499999999999858,0.027499999999999858,-0.026363305917986857,0.026363305917986857,-0.02068554362773778,0.02068554362773778,-0.02481669103295925,0.02481669103295925,-0.017786506803308733,0.017786506803308733
2025-04-16,4.3033,4.2879,4.3033,4.27954,4.3299,4.303830527874689,4.309758388625031,4.304956184158956,4.312926231921443,0.015400000000000524,0.015400000000000524,-0.008359999999999701,0.008359999999999701,0.0420000000000007,0.0420000000000007,0.015930527874689737,0.015930527874689737,0.021858388625031644,0.021858388625031644,0.01705618415895671,0.01705618415895671,0.025026231921443376,0.025026231921443376
2025-04-17,4.2879,4.2823,4.2879,4.28384,4.272499999999999,4.2877236884149825,4.291337681884186,4.289035061342067,4.295032349260784,0.005599999999999383,0.005599999999999383,0.0015399999999994307,0.0015399999999994307,-0.009800000000001141,0.009800000000001141,0.005423688414982308,0.005423688414982308,0.009037681884185744,0.009037681884185744,0.006735061342066473,0.006735061342066473,0.012732349260783593,0.012732349260783593
2025-04-18,4.2823,4.2801,4.2823,4.288539999999999,4.276700000000001,4.282200770531608,4.285291909968533,4.283023296750717,4.288556098463584,0.002200000000000202,0.002200000000000202,0.008439999999999337,0.008439999999999337,-0.0033999999999991815,0.0033999999999991815,0.002100770531607843,0.002100770531607843,0.005191909968533359,0.005191909968533359,0.0029232967507173413,0.0029232967507173413,0.00845609846358375,0.00845609846358375
2025-04-22,4.2801,4.2893,4.2801,4.285559999999999,4.2779,4.280474093325753,4.28060159962983,4.280571750141261,4.285921856752293,-0.009199999999999875,0.009199999999999875,-0.0037400000000005207,0.0037400000000005207,-0.011400000000000077,0.011400000000000077,-0.008825906674246653,0.008825906674246653,-0.008698400370169779,0.008698400370169779,-0.008728249858738657,0.008728249858738657,-0.0033781432477066886,0.0033781432477066886
2025-04-23,4.2893,4.2789,4.2893,4.28606,4.2985,4.289738619461752,4.288066555748838,4.289250154366481,4.289692267827268,0.010399999999999743,0.010399999999999743,0.007159999999999833,0.007159999999999833,0.019599999999999618,0.019599999999999618,0.010838619461751797,0.010838619461751797,0.009166555748837624,0.009166555748837624,0.010350154366481235,0.010350154366481235,0.010792267827268276,0.010792267827268276
2025-04-24,4.2789,4.2688,4.2789,4.2885800000000005,4.2685,4.278928060559021,4.27755262124517,4.278112708762741,4.27630072231537,0.010100000000000442,0.010100000000000442,0.019780000000000797,0.019780000000000797,-0.0002999999999993008,0.0002999999999993008,0.010128060559021712,0.010128060559021712,0.008752621245170289,0.008752621245170289,0.009312708762741373,0.009312708762741373,0.007500722315370467,0.007500722315370467
2025-04-25,4.2688,4.2766,4.2688,4.2837000000000005,4.258699999999999,4.268756327715791,4.267214080150683,4.26813807641994,4.265053762692788,-0.007800000000000473,0.007800000000000473,0.007100000000000328,0.007100000000000328,-0.017900000000000915,0.017900000000000915,-0.007843672284209013,0.007843672284209013,-0.009385919849317581,0.009385919849317581,-0.008461923580060038,0.008461923580060038,-0.01154623730721216,0.01154623730721216
2025-04-28,4.2766,4.2646,4.2766,4.27988,4.284400000000001,4.277309906101873,4.275471169218812,4.276763286987342,4.272501920311743,0.012000000000000455,0.012000000000000455,0.015280000000000626,0.015280000000000626,0.019800000000000928,0.019800000000000928,0.012709906101873614,0.012709906101873614,0.010871169218812149,0.010871169218812149,0.012163286987342481,0.012163286987342481,0.007901920311743638,0.007901920311743638
2025-04-29,4.2646,4.2778,4.2646,4.278740000000001,4.252599999999999,4.264928723108405,4.264635059544911,4.2652194004320165,4.265329561190847,-0.013200000000000323,0.013200000000000323,0.0009400000000008291,0.0009400000000008291,-0.025200000000000777,0.025200000000000777,-0.012871276891594619,0.012871276891594619,-0.013164940455088647,0.013164940455088647,-0.01258059956798352,0.01258059956798352,-0.012470438809152995,0.012470438809152995
2025-04-30,4.2778,4.275,4.2778,4.27564,4.291,4.278344239855559,4.2777557979662735,4.2783705434801,4.278946457951045,0.0027999999999996916,0.0027999999999996916,0.0006399999999997519,0.0006399999999997519,0.016000000000000014,0.016000000000000014,0.0033442398555587616,0.0033442398555587616,0.0027557979662731213,0.0027557979662731213,0.003370543480099464,0.003370543480099464,0.003946457951044202,0.003946457951044202
2025-05-02,4.275,4.276,4.275,4.273339999999999,4.272200000000001,4.275065580004056,4.274636230251107,4.274657210750069,4.274404418747152,-0.0009999999999994458,0.0009999999999994458,-0.002660000000000551,0.002660000000000551,-0.0037999999999991374,0.0037999999999991374,-0.0009344199959437915,0.0009344199959437915,-0.0013637697488926293,0.0013637697488926293,-0.001342789249930476,0.001342789249930476,-0.0015955812528476443,0.0015955812528476443
2025-05-05,4.276,4.2806,4.276,4.27256,4.276999999999999,4.276679758956173,4.276279258903441,4.276721637925897,4.27233635240678,-0.0045999999999999375,0.0045999999999999375,-0.008039999999999381,0.008039999999999381,-0.0036000000000004917,0.0036000000000004917,-0.0039202410438266,0.0039202410438266,-0.004320741096559111,0.004320741096559111,-0.003878362074102526,0.003878362074102526,-0.008263647593219403,0.008263647593219403
2025-05-06,4.2806,4.2757,4.2806,4.274,4.2852,4.281218808944966,4.280842805329214,4.281360511490427,4.286395471846919,0.0049000000000001265,0.0049000000000001265,-0.0016999999999995907,0.0016999999999995907,0.009500000000000064,0.009500000000000064,0.00551880894496648,0.00551880894496648,0.005142805329214184,0.005142805329214184,0.005660511490427567,0.005660511490427567,0.010695471846918991,0.010695471846918991
