date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2023-12-22,2025-06-09,4.3288,4.2772,ElasticNet,4.345077907333538,4.3288,4.332120000000001,4.33119718062281,4.257779848956941,4.345077907333538,3.888633429274929,4.278247999999999,4.2684010000000026,4.36986901752488,3.809604997172719,0.06787790733353827,0.06787790733353827,0.051600000000000534,0.051600000000000534,0.05492000000000097,0.05492000000000097,0.05399718062280989,0.05399718062280989,-0.019420151043058276,0.019420151043058276,0.06787790733353827,0.06787790733353827,-0.3885665707250707,0.3885665707250707,0.0010479999999990497,0.0010479999999990497,-0.008798999999997115,0.008798999999997115,0.0926690175248801,0.0926690175248801,-0.46759500282728084,0.46759500282728084
2023-12-27,2025-06-10,4.3311,4.2611,ElasticNet,4.345077907333538,4.3311,4.33296,4.331179511418663,4.261733554391065,4.345077907333538,3.8660982110809963,4.275336999999999,4.272442000000003,4.371853156526234,3.8219679669406164,0.08397790733353805,0.08397790733353805,0.07000000000000028,0.07000000000000028,0.07186000000000003,0.07186000000000003,0.07007951141866275,0.07007951141866275,0.0006335543910651609,0.0006335543910651609,0.08397790733353805,0.08397790733353805,-0.3950017889190036,0.3950017889190036,0.014236999999998723,0.014236999999998723,0.011342000000003516,0.011342000000003516,0.11075315652623452,0.11075315652623452,-0.43913203305938353,0.43913203305938353
2023-12-28,2025-06-11,4.3392,4.2643,ElasticNet,4.345077907333538,4.3392,4.33438,4.332637782069814,4.27431406940304,4.345077907333538,3.572030096882416,4.276869999999999,4.2798050000000005,4.371007029187613,3.858054546093963,0.08077790733353751,0.08077790733353751,0.07489999999999952,0.07489999999999952,0.07007999999999992,0.07007999999999992,0.06833778206981389,0.06833778206981389,0.010014069403039727,0.010014069403039727,0.08077790733353751,0.08077790733353751,-0.6922699031175843,0.6922699031175843,0.012569999999998416,0.012569999999998416,0.015505000000000102,0.015505000000000102,0.10670702918761243,0.10670702918761243,-0.4062454539060374,0.4062454539060374
2023-12-29,2025-06-12,4.348,4.2631,ElasticNet,4.345077907333538,4.348,4.33716,4.335430912602575,4.281276485114027,4.345077907333538,3.677473049794368,4.275634999999999,4.277531000000002,4.3763027611677225,3.8982429245940966,0.08197790733353827,0.08197790733353827,0.0849000000000002,0.0849000000000002,0.07406000000000024,0.07406000000000024,0.07233091260257574,0.07233091260257574,0.018176485114027585,0.018176485114027585,0.08197790733353827,0.08197790733353827,-0.5856269502056315,0.5856269502056315,0.01253499999999974,0.01253499999999974,0.014431000000002747,0.014431000000002747,0.11320276116772288,0.11320276116772288,-0.36485707540590306,0.36485707540590306
2024-01-02,2025-06-13,4.3434,4.272,ElasticNet,4.345077907333538,4.3434,4.3381,4.3368798375839255,4.297823219465656,4.345077907333538,3.907957119836726,4.279889999999998,4.290174000000002,4.374456174293018,3.9043570214611094,0.0730779073335377,0.0730779073335377,0.07139999999999969,0.07139999999999969,0.0660999999999996,0.0660999999999996,0.06487983758392524,0.06487983758392524,0.025823219465655356,0.025823219465655356,0.0730779073335377,0.0730779073335377,-0.36404288016327424,0.36404288016327424,0.007889999999997954,0.007889999999997954,0.01817400000000191,0.01817400000000191,0.10245617429301745,0.10245617429301745,-0.36764297853889083,0.36764297853889083
2024-01-03,2025-06-16,4.3646,4.2612,ElasticNet,4.345077907333538,4.3646,4.34526,4.341919867114121,4.294587657232065,4.345077907333538,4.089037141775568,4.268913999999998,4.292694000000001,4.37679891084039,3.9831109989988587,0.08387790733353828,0.08387790733353828,0.1034000000000006,0.1034000000000006,0.08406000000000002,0.08406000000000002,0.08071986711412116,0.08071986711412116,0.03338765723206549,0.03338765723206549,0.08387790733353828,0.08387790733353828,-0.17216285822443123,0.17216285822443123,0.007713999999998222,0.007713999999998222,0.03149400000000124,0.03149400000000124,0.11559891084039009,0.11559891084039009,-0.278089001001141,0.278089001001141
2024-01-04,2025-06-17,4.3525,4.275,ElasticNet,4.345077907333538,4.3525,4.34954,4.343843527638826,4.294830203249912,4.345077907333538,4.061134132285874,4.257716999999999,4.283835000000002,4.260747222969349,3.9105650158941887,0.07007790733353758,0.07007790733353758,0.07749999999999968,0.07749999999999968,0.07453999999999983,0.07453999999999983,0.06884352763882529,0.06884352763882529,0.019830203249911804,0.019830203249911804,0.07007790733353758,0.07007790733353758,-0.21386586771412652,0.21386586771412652,-0.017283000000001714,0.017283000000001714,0.008835000000001259,0.008835000000001259,-0.014252777030651309,0.014252777030651309,-0.36443498410581165,0.36443498410581165
2024-01-05,2025-06-18,4.3484,4.2717,ElasticNet,4.345077907333538,4.3484,4.351380000000001,4.344671977159039,4.297696237535291,4.345077907333538,3.9587023857399957,4.259946999999999,4.283828000000002,4.263808234031166,3.856572164736442,0.07337790733353788,0.07337790733353788,0.07669999999999977,0.07669999999999977,0.07968000000000064,0.07968000000000064,0.07297197715903891,0.07297197715903891,0.025996237535291122,0.025996237535291122,0.07337790733353788,0.07337790733353788,-0.3129976142600044,0.3129976142600044,-0.011753000000001457,0.011753000000001457,0.012128000000002359,0.012128000000002359,-0.007891765968834008,0.007891765968834008,-0.4151278352635579,0.4151278352635579
2024-01-08,2025-06-20,4.3548,4.2709,ElasticNet,4.345077907333538,4.3548,4.35274,4.346513435857395,4.29714109284284,4.345077907333538,3.9532081274965485,4.260113999999999,4.282676000000004,4.256710379927261,3.862210401601817,0.0741779073335378,0.0741779073335378,0.08389999999999986,0.08389999999999986,0.08183999999999969,0.08183999999999969,0.07561343585739522,0.07561343585739522,0.02624109284283982,0.02624109284283982,0.0741779073335378,0.0741779073335378,-0.31769187250345166,0.31769187250345166,-0.010786000000001295,0.010786000000001295,0.011776000000003783,0.011776000000003783,-0.01418962007273894,0.01418962007273894,-0.4086895983981833,0.4086895983981833
2024-01-09,2025-06-23,4.3351,4.2727,ElasticNet,4.345077907333538,4.3351,4.3510800000000005,4.344438265701505,4.284891626292092,4.345077907333538,4.149543530826655,4.261815999999998,4.284937000000003,4.255321508872209,3.831402480862582,0.07237790733353755,0.07237790733353755,0.062399999999999345,0.062399999999999345,0.07838000000000012,0.07838000000000012,0.07173826570150421,0.07173826570150421,0.012191626292091584,0.012191626292091584,0.07237790733353755,0.07237790733353755,-0.12315646917334533,0.12315646917334533,-0.010884000000002558,0.010884000000002558,0.012237000000002496,0.012237000000002496,-0.017378491127791662,0.017378491127791662,-0.44129751913741844,0.44129751913741844
2024-01-10,2025-06-24,4.3413,4.2604,ElasticNet,4.345077907333538,4.3413,4.34642,4.343867671937594,4.295428502151181,4.345077907333538,4.325240354817618,4.261649999999998,4.282709000000002,4.260652306039744,3.8629769092423456,0.0846779073335382,0.0846779073335382,0.08090000000000064,0.08090000000000064,0.08602000000000043,0.08602000000000043,0.08346767193759419,0.08346767193759419,0.035028502151181584,0.035028502151181584,0.0846779073335382,0.0846779073335382,0.06484035481761818,0.06484035481761818,0.001249999999997975,0.001249999999997975,0.022309000000002577,0.022309000000002577,0.0002523060397443544,0.0002523060397443544,-0.39742309075765414,0.39742309075765414
2024-01-11,2025-06-25,4.3505,4.2479,ElasticNet,4.345077907333538,4.3505,4.34602,4.345073549767122,4.3001927213291475,4.345077907333538,4.151041686226915,4.262004999999999,4.280983000000002,4.257200411460857,3.883846642180813,0.09717790733353837,0.09717790733353837,0.10260000000000069,0.10260000000000069,0.09812000000000065,0.09812000000000065,0.09717354976712222,0.09717354976712222,0.05229272132914797,0.05229272132914797,0.09717790733353837,0.09717790733353837,-0.09685831377308496,0.09685831377308496,0.014104999999999812,0.014104999999999812,0.033083000000002194,0.033083000000002194,0.009300411460857028,0.009300411460857028,-0.36405335781918646,0.36405335781918646
2024-01-12,2025-06-26,4.3574,4.2479,ElasticNet,4.345077907333538,4.3574,4.3478200000000005,4.347314722536736,4.298542928495225,4.345077907333538,3.8912668777222716,4.261544,4.282045000000002,4.249718078013532,3.9176029566306907,0.09717790733353837,0.09717790733353837,0.1095000000000006,0.1095000000000006,0.0999200000000009,0.0999200000000009,0.09941472253673656,0.09941472253673656,0.05064292849522545,0.05064292849522545,0.09717790733353837,0.09717790733353837,-0.3566331222777279,0.3566331222777279,0.013644000000000212,0.013644000000000212,0.03414500000000231,0.03414500000000231,0.0018180780135326202,0.0018180780135326202,-0.3302970433693089,0.3302970433693089
2024-01-15,2025-06-27,4.3748,4.2362,ElasticNet,4.345077907333538,4.3748,4.35182,4.352312045711875,4.296166295991927,4.345077907333538,3.9984955222083345,4.261184999999999,4.291097000000003,4.247691737072779,3.9516132149897096,0.10887790733353775,0.10887790733353775,0.1385999999999994,0.1385999999999994,0.11561999999999983,0.11561999999999983,0.1161120457118745,0.1161120457118745,0.059966295991927154,0.059966295991927154,0.10887790733353775,0.10887790733353775,-0.2377044777916657,0.2377044777916657,0.024984999999999147,0.024984999999999147,0.05489700000000308,0.05489700000000308,0.011491737072779173,0.011491737072779173,-0.28458678501029055,0.28458678501029055
2024-01-16,2025-06-30,4.3934,4.2419,ElasticNet,4.345077907333538,4.3934,4.36348,4.3597825828551695,4.289005755708243,4.345077907333538,4.2810179223472264,4.262213999999999,4.293840000000001,4.2479708214870495,3.9610521103507117,0.10317790733353771,0.10317790733353771,0.15149999999999952,0.15149999999999952,0.1215799999999998,0.1215799999999998,0.11788258285516928,0.11788258285516928,0.047105755708242825,0.047105755708242825,0.10317790733353771,0.10317790733353771,0.03911792234722622,0.03911792234722622,0.020313999999999055,0.020313999999999055,0.051940000000000985,0.051940000000000985,0.006070821487049294,0.006070821487049294,-0.28084788964928853,0.28084788964928853
2024-01-17,2025-07-01,4.3978,4.2415,ElasticNet,4.345077907333538,4.3978,4.37478,4.366694840517866,4.307311411531257,4.345077907333538,4.4586051721826525,4.2630930000000005,4.295894000000003,4.247674698318655,3.967008205191944,0.10357790733353767,0.10357790733353767,0.15629999999999988,0.15629999999999988,0.13328000000000007,0.13328000000000007,0.12519484051786556,0.12519484051786556,0.06581141153125714,0.06581141153125714,0.10357790733353767,0.10357790733353767,0.21710517218265224,0.21710517218265224,0.021593000000000195,0.021593000000000195,0.05439400000000294,0.05439400000000294,0.006174698318655025,0.006174698318655025,-0.2744917948080561,0.2744917948080561
2024-01-18,2025-07-02,4.4016,4.25,ElasticNet,4.345077907333538,4.4016,4.385,4.373041233150981,4.318083514577598,4.345077907333538,4.413305025029823,4.262383999999999,4.297990000000002,4.2408338881869,3.9930852493294497,0.09507790733353794,0.09507790733353794,0.15160000000000018,0.15160000000000018,0.1349999999999998,0.1349999999999998,0.12304123315098092,0.12304123315098092,0.06808351457759798,0.06808351457759798,0.09507790733353794,0.09507790733353794,0.16330502502982291,0.16330502502982291,0.012383999999999062,0.012383999999999062,0.0479900000000022,0.0479900000000022,-0.009166111813099675,0.009166111813099675,-0.25691475067055025,0.25691475067055025
2024-01-19,2025-07-03,4.3846,4.2634,ElasticNet,4.345077907333538,4.3846,4.39044,4.375142827123529,4.3251509505943995,4.345077907333538,4.19462411711963,4.260343999999999,4.295612000000002,4.245491085257372,3.9522234898639876,0.08167790733353808,0.08167790733353808,0.12119999999999997,0.12119999999999997,0.12704000000000004,0.12704000000000004,0.11174282712352923,0.11174282712352923,0.06175095059439961,0.06175095059439961,0.08167790733353808,0.08167790733353808,-0.06877588288037018,0.06877588288037018,-0.003056000000000836,0.003056000000000836,0.03221200000000213,0.03221200000000213,-0.01790891474262768,0.01790891474262768,-0.3111765101360122,0.3111765101360122
2024-01-22,2025-07-04,4.356,4.2515,ElasticNet,4.345077907333538,4.356,4.38668,4.371662313101069,4.306914519702736,4.345077907333538,4.082932254530741,4.262377999999998,4.304013000000001,4.2469070945366845,3.8697657978675633,0.09357790733353788,0.09357790733353788,0.10449999999999982,0.10449999999999982,0.13518000000000008,0.13518000000000008,0.12016231310106917,0.12016231310106917,0.05541451970273581,0.05541451970273581,0.09357790733353788,0.09357790733353788,-0.16856774546925912,0.16856774546925912,0.010877999999998167,0.010877999999998167,0.05251300000000114,0.05251300000000114,-0.004592905463315589,0.004592905463315589,-0.3817342021324368,0.3817342021324368
2024-01-23,2025-07-07,4.3697,4.2524,ElasticNet,4.345077907333538,4.3697,4.38194,4.371305528900875,4.3140411566337695,4.345077907333538,4.232687058199769,4.2625519999999995,4.3009650000000015,4.254860215526387,3.906774421466398,0.0926779073335382,0.0926779073335382,0.11730000000000018,0.11730000000000018,0.12954000000000043,0.12954000000000043,0.11890552890087491,0.11890552890087491,0.06164115663376979,0.06164115663376979,0.0926779073335382,0.0926779073335382,-0.019712941800230865,0.019712941800230865,0.010151999999999717,0.010151999999999717,0.048565000000001746,0.048565000000001746,0.0024602155263870884,0.0024602155263870884,-0.34562557853360154,0.34562557853360154
2024-01-24,2025-07-08,4.3755,4.2455,ElasticNet,4.345077907333538,4.3755,4.37748,4.372068160009806,4.340156920550675,4.345077907333538,4.301699893016247,4.263453999999999,4.301811000000002,4.257328042679963,3.91325497118982,0.09957790733353811,0.09957790733353811,0.1299999999999999,0.1299999999999999,0.13198000000000043,0.13198000000000043,0.12656816000980609,0.12656816000980609,0.09465692055067532,0.09465692055067532,0.09957790733353811,0.09957790733353811,0.05619989301624706,0.05619989301624706,0.01795399999999958,0.01795399999999958,0.056311000000001776,0.056311000000001776,0.011828042679963069,0.011828042679963069,-0.3322450288101799,0.3322450288101799
2024-01-25,2025-07-09,4.379,4.2399,ElasticNet,4.345077907333538,4.379,4.37296,4.373328494553477,4.361682841674108,4.345077907333538,4.356563144680624,4.266744999999999,4.310288000000001,4.256444450365128,3.9134941615062164,0.10517790733353838,0.10517790733353838,0.1391,0.1391,0.1330600000000004,0.1330600000000004,0.1334284945534776,0.1334284945534776,0.12178284167410869,0.12178284167410869,0.10517790733353838,0.10517790733353838,0.11666314468062478,0.11666314468062478,0.026844999999999786,0.026844999999999786,0.07038800000000123,0.07038800000000123,0.01654445036512886,0.01654445036512886,-0.32640583849378313,0.32640583849378313
2024-01-26,2025-07-10,4.3802,4.2464,ElasticNet,4.345077907333538,4.3802,4.37208,4.374577859180118,4.360498749594496,4.345077907333538,4.190771060054195,4.2663780000000004,4.308691000000001,4.253489617196047,3.9128133952628157,0.09867790733353754,0.09867790733353754,0.13379999999999992,0.13379999999999992,0.12568000000000001,0.12568000000000001,0.12817785918011726,0.12817785918011726,0.11409874959449517,0.11409874959449517,0.09867790733353754,0.09867790733353754,-0.0556289399458052,0.0556289399458052,0.01997800000000005,0.01997800000000005,0.062291000000000984,0.062291000000000984,0.007089617196046838,0.007089617196046838,-0.3335866047371847,0.3335866047371847
2024-01-29,2025-07-11,4.3653,4.2563,ElasticNet,4.345077907333538,4.3653,4.37394,4.372890975692823,4.358992363446209,4.345077907333538,3.954300206597281,4.266444,4.314171000000001,4.254570258750983,3.8668387528442283,0.08877790733353752,0.08877790733353752,0.10899999999999999,0.10899999999999999,0.11763999999999974,0.11763999999999974,0.11659097569282295,0.11659097569282295,0.10269236344620847,0.10269236344620847,0.08877790733353752,0.08877790733353752,-0.30199979340271943,0.30199979340271943,0.010143999999999487,0.010143999999999487,0.05787100000000045,0.05787100000000045,-0.0017297412490178132,0.0017297412490178132,-0.38946124715577213,0.38946124715577213
2024-01-30,2025-07-14,4.3634,4.2614,ElasticNet,4.345077907333538,4.3634,4.37268,4.3711653437486735,4.354467524994284,4.345077907333538,4.06737358897472,4.26614,4.306498,4.256672001463754,3.857504403310218,0.08367790733353786,0.08367790733353786,0.10200000000000031,0.10200000000000031,0.11127999999999982,0.11127999999999982,0.10976534374867342,0.10976534374867342,0.09306752499428406,0.09306752499428406,0.08367790733353786,0.08367790733353786,-0.1940264110252805,0.1940264110252805,0.0047399999999999665,0.0047399999999999665,0.045098000000000305,0.045098000000000305,-0.004727998536246503,0.004727998536246503,-0.4038955966897819,0.4038955966897819
2024-01-31,2025-07-15,4.3434,4.2538,ElasticNet,4.345077907333538,4.3434,4.36626,4.366117099430733,4.341439539080087,4.345077907333538,4.298125664143713,4.265900999999999,4.306279000000001,4.254356078242922,3.8242344323408055,0.09127790733353791,0.09127790733353791,0.0895999999999999,0.0895999999999999,0.11245999999999956,0.11245999999999956,0.11231709943073298,0.11231709943073298,0.08763953908008659,0.08763953908008659,0.09127790733353791,0.09127790733353791,0.044325664143713084,0.044325664143713084,0.012100999999998585,0.012100999999998585,0.05247900000000083,0.05247900000000083,0.0005560782429219202,0.0005560782429219202,-0.4295655676591945,0.4295655676591945
2024-02-01,2025-07-16,4.3247,4.2585,ElasticNet,4.345077907333538,4.3247,4.3554,4.3585867177160535,4.3268432205779055,4.345077907333538,4.460291397961294,4.267897,4.296622999999999,4.25581307052692,3.7723680257102443,0.0865779073335382,0.0865779073335382,0.06620000000000026,0.06620000000000026,0.09690000000000065,0.09690000000000065,0.10008671771605382,0.10008671771605382,0.06834322057790576,0.06834322057790576,0.0865779073335382,0.0865779073335382,0.2017913979612942,0.2017913979612942,0.009396999999999878,0.009396999999999878,0.038122999999999685,0.038122999999999685,-0.00268692947307958,0.00268692947307958,-0.4861319742897554,0.4861319742897554
2024-02-02,2025-07-17,4.3173,4.2559,ElasticNet,4.345077907333538,4.3173,4.342820000000001,4.3510800417676805,4.321435188299268,4.345077907333538,4.62681669466803,4.267535999999999,4.299994,4.2554370291128585,3.7437152401895526,0.08917790733353836,0.08917790733353836,0.06140000000000079,0.06140000000000079,0.086920000000001,0.086920000000001,0.09518004176768091,0.09518004176768091,0.0655351882992683,0.0655351882992683,0.08917790733353836,0.08917790733353836,0.37091669466803,0.37091669466803,0.011635999999999314,0.011635999999999314,0.0440940000000003,0.0440940000000003,-0.0004629708871410898,0.0004629708871410898,-0.512184759810447,0.512184759810447
2024-02-05,2025-07-18,4.3278,4.2509,ElasticNet,4.345077907333538,4.3278,4.33532,4.3468473069008295,4.327671490799012,4.345077907333538,4.0587894465841075,4.2677109999999985,4.29878,4.252604375417232,3.7844773302094863,0.09417790733353826,0.09417790733353826,0.07690000000000019,0.07690000000000019,0.0844200000000006,0.0844200000000006,0.09594730690082987,0.09594730690082987,0.07677149079901202,0.07677149079901202,0.09417790733353826,0.09417790733353826,-0.19211055341589223,0.19211055341589223,0.0168109999999988,0.0168109999999988,0.047880000000000145,0.047880000000000145,0.001704375417232562,0.001704375417232562,-0.4664226697905134,0.4664226697905134
2024-02-06,2025-07-21,4.3435,4.2445,ElasticNet,4.345077907333538,4.3435,4.33134,4.346238705646133,4.343233780422226,4.345077907333538,4.188462507497664,4.266335999999998,4.293627,4.257600267878376,3.817351257681793,0.10057790733353755,0.10057790733353755,0.09899999999999931,0.09899999999999931,0.08683999999999958,0.08683999999999958,0.10173870564613274,0.10173870564613274,0.09873378042222569,0.09873378042222569,0.10057790733353755,0.10057790733353755,-0.05603749250233658,0.05603749250233658,0.021835999999997746,0.021835999999997746,0.04912699999999948,0.04912699999999948,0.013100267878376037,0.013100267878376037,-0.4271487423182072,0.4271487423182072
