date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-06-04,2025-06-05,4.2778,4.2791,Naive,4.2778,4.2778,4.25906,4.258217952833828,4.27999218073014,4.309224404917604,4.279990441750936,4.274709,4.278444,4.27416847233006,4.2651862000933,-0.0012999999999996348,0.0012999999999996348,-0.0012999999999996348,0.0012999999999996348,-0.020039999999999836,0.020039999999999836,-0.020882047166171702,0.020882047166171702,0.0008921807301405238,0.0008921807301405238,0.030124404917604153,0.030124404917604153,0.0008904417509363327,0.0008904417509363327,-0.004391000000000034,0.004391000000000034,-0.0006559999999993238,0.0006559999999993238,-0.0049315276699397614,0.0049315276699397614,-0.013913799906699609,0.013913799906699609
2025-06-05,2025-06-06,4.2791,4.2881,Naive,4.2791,4.2791,4.2675,4.262014688682223,4.280804608062745,4.309224404917604,4.286867326059726,4.278277999999999,4.282723999999999,4.283269108388664,4.272226322557815,-0.009000000000000341,0.009000000000000341,-0.009000000000000341,0.009000000000000341,-0.02059999999999995,0.02059999999999995,-0.026085311317777027,0.026085311317777027,-0.007295391937255147,0.007295391937255147,0.021124404917603812,0.021124404917603812,-0.0012326739402741538,0.0012326739402741538,-0.009822000000000664,0.009822000000000664,-0.005376000000000936,0.005376000000000936,-0.004830891611335986,0.004830891611335986,-0.01587367744218504,0.01587367744218504
2025-06-06,2025-06-09,4.2881,4.2772,Naive,4.2881,4.2881,4.274979999999999,4.266757472558182,4.286362534964699,4.309224404917604,4.298953233610694,4.285976,4.288059000000001,4.285230159770737,4.281691408730974,0.010900000000000354,0.010900000000000354,0.010900000000000354,0.010900000000000354,-0.002220000000000333,0.002220000000000333,-0.010442527441817617,0.010442527441817617,0.009162534964699098,0.009162534964699098,0.032024404917604166,0.032024404917604166,0.0217532336106947,0.0217532336106947,0.008776000000000117,0.008776000000000117,0.010859000000001728,0.010859000000001728,0.008030159770737733,0.008030159770737733,0.0044914087309742,0.0044914087309742
2025-06-09,2025-06-10,4.2772,4.2611,Naive,4.2772,4.2772,4.27886,4.26865611391124,4.279117018377315,4.309224404917604,4.256954289347581,4.277170000000001,4.279832,4.27800863434942,4.2782794866499385,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.01609999999999978,0.017759999999999998,0.017759999999999998,0.00755611391123967,0.00755611391123967,0.018017018377315175,0.018017018377315175,0.04812440491760395,0.04812440491760395,-0.004145710652418977,0.004145710652418977,0.016070000000000917,0.016070000000000917,0.01873199999999997,0.01873199999999997,0.016908634349420026,0.016908634349420026,0.017179486649938625,0.017179486649938625
2025-06-10,2025-06-11,4.2611,4.2643,Naive,4.2611,4.2611,4.27666,4.267282275018287,4.261609790036511,4.309224404917604,4.304198768343918,4.264581000000003,4.265553000000001,4.265507135241607,4.269943062032588,-0.0032000000000005357,0.0032000000000005357,-0.0032000000000005357,0.0032000000000005357,0.01235999999999926,0.01235999999999926,0.0029822750182866287,0.0029822750182866287,-0.002690209963489565,0.002690209963489565,0.04492440491760341,0.04492440491760341,0.03989876834391737,0.03989876834391737,0.0002810000000028623,0.0002810000000028623,0.0012530000000001706,0.0012530000000001706,0.0012071352416063164,0.0012071352416063164,0.00564306203258802,0.00564306203258802
2025-06-11,2025-06-12,4.2643,4.2631,Naive,4.2643,4.2643,4.273960000000001,4.26674004319678,4.268536872079292,4.309224404917604,4.28159450392916,4.266327,4.262556999999999,4.270852145229749,4.269057311709013,0.001200000000000756,0.001200000000000756,0.001200000000000756,0.001200000000000756,0.01086000000000098,0.01086000000000098,0.0036400431967802405,0.0036400431967802405,0.005436872079292776,0.005436872079292776,0.04612440491760417,0.04612440491760417,0.01849450392916019,0.01849450392916019,0.003227000000000757,0.003227000000000757,-0.0005430000000004043,0.0005430000000004043,0.007752145229749097,0.007752145229749097,0.005957311709013702,0.005957311709013702
2025-06-12,2025-06-13,4.2631,4.272,Naive,4.2631,4.2631,4.27076,4.266078217161001,4.262066800815189,4.309224404917604,4.254167755704954,4.263557000000001,4.260299000000001,4.265007804286552,4.263113526448718,-0.008900000000000574,0.008900000000000574,-0.008900000000000574,0.008900000000000574,-0.0012400000000001299,0.0012400000000001299,-0.005921782838998801,0.005921782838998801,-0.009933199184811059,0.009933199184811059,0.03722440491760359,0.03722440491760359,-0.017832244295045818,0.017832244295045818,-0.008442999999998868,0.008442999999998868,-0.011700999999999517,0.011700999999999517,-0.006992195713448446,0.006992195713448446,-0.008886473551282137,0.008886473551282137
2025-06-13,2025-06-16,4.272,4.2612,Naive,4.272,4.272,4.26754,4.26715490494991,4.270135977925899,4.309224404917604,4.279207132150713,4.273438,4.269146000000001,4.274459095861581,4.275445072821892,0.010800000000000587,0.010800000000000587,0.010800000000000587,0.010800000000000587,0.006340000000000678,0.006340000000000678,0.005954904949910578,0.005954904949910578,0.008935977925899508,0.008935977925899508,0.04802440491760418,0.04802440491760418,0.018007132150713367,0.018007132150713367,0.012237999999999971,0.012237999999999971,0.007946000000001341,0.007946000000001341,0.013259095861581471,0.013259095861581471,0.014245072821892357,0.014245072821892357
2025-06-16,2025-06-17,4.2612,4.275,Naive,4.2612,4.2612,4.26434,4.266072194959017,4.262663116083214,4.309224404917604,4.240000929763256,4.257781000000001,4.257264000000003,4.262450643648026,4.262383536495984,-0.0138000000000007,0.0138000000000007,-0.0138000000000007,0.0138000000000007,-0.010660000000000558,0.010660000000000558,-0.008927805040983117,0.008927805040983117,-0.012336883916786334,0.012336883916786334,0.03422440491760348,0.03422440491760348,-0.03499907023674442,0.03499907023674442,-0.017218999999998985,0.017218999999998985,-0.01773599999999753,0.01773599999999753,-0.012549356351974517,0.012549356351974517,-0.012616463504016018,0.012616463504016018
2025-06-17,2025-06-18,4.275,4.2717,Naive,4.275,4.275,4.26712,4.267695432239195,4.274728685163526,4.309224404917604,4.271762370440396,4.273601,4.275190999999999,4.278887258543617,4.27386301122766,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,0.0033000000000003027,-0.0045799999999998064,0.0045799999999998064,-0.0040045677608047114,0.0040045677608047114,0.00302868516352639,0.00302868516352639,0.03752440491760378,0.03752440491760378,6.23704403963643e-05,6.23704403963643e-05,0.0019010000000001526,0.0019010000000001526,0.0034909999999985786,0.0034909999999985786,0.007187258543616792,0.007187258543616792,0.00216301122766005,0.00216301122766005
2025-06-18,2025-06-20,4.2717,4.2709,Naive,4.2717,4.2717,4.2686,4.268423535468433,4.2723895223707675,4.309224404917604,4.245960996186495,4.272458000000001,4.266471,4.274654253600344,4.273583525445046,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,0.0007999999999999119,-0.0022999999999999687,0.0022999999999999687,-0.0024764645315675793,0.0024764645315675793,0.0014895223707673821,0.0014895223707673821,0.038324404917603694,0.038324404917603694,-0.02493900381350489,0.02493900381350489,0.0015580000000010585,0.0015580000000010585,-0.004429000000000016,0.004429000000000016,0.003754253600344093,0.003754253600344093,0.002683525445045909,0.002683525445045909
2025-06-20,2025-06-23,4.2709,4.2727,Naive,4.2709,4.2709,4.270160000000001,4.268873801746899,4.270474912010904,4.309224404917604,4.250170823142097,4.269813999999998,4.266523999999999,4.267918225492397,4.269907139017849,-0.0018000000000002458,0.0018000000000002458,-0.0018000000000002458,0.0018000000000002458,-0.0025399999999997647,0.0025399999999997647,-0.003826198253101154,0.003826198253101154,-0.002225087989096153,0.002225087989096153,0.03652440491760345,0.03652440491760345,-0.02252917685790301,0.02252917685790301,-0.0028860000000019426,0.0028860000000019426,-0.006176000000001736,0.006176000000001736,-0.004781774507603309,0.004781774507603309,-0.0027928609821517014,0.0027928609821517014
2025-06-23,2025-06-24,4.2727,4.2604,Naive,4.2727,4.2727,4.270300000000001,4.269569474156554,4.275546640289472,4.309224404917604,4.255055801422791,4.2672310000000016,4.267447,4.2726904414978755,4.275688867121284,0.012300000000000644,0.012300000000000644,0.012300000000000644,0.012300000000000644,0.009900000000000908,0.009900000000000908,0.009169474156554003,0.009169474156554003,0.015146640289472657,0.015146640289472657,0.04882440491760409,0.04882440491760409,-0.005344198577208914,0.005344198577208914,0.006831000000001808,0.006831000000001808,0.0070470000000000255,0.0070470000000000255,0.012290441497875726,0.012290441497875726,0.015288867121284078,0.015288867121284078
2025-06-24,2025-06-25,4.2604,4.2479,Naive,4.2604,4.2604,4.2701400000000005,4.26790229703718,4.26206317879324,4.309224404917604,4.280725751781779,4.260533000000001,4.260609000000001,4.260937799583731,4.26156118744633,0.012500000000000178,0.012500000000000178,0.012500000000000178,0.012500000000000178,0.022240000000000926,0.022240000000000926,0.020002297037180483,0.020002297037180483,0.014163178793240583,0.014163178793240583,0.06132440491760427,0.06132440491760427,0.03282575178177982,0.03282575178177982,0.012633000000001005,0.012633000000001005,0.012709000000001858,0.012709000000001858,0.013037799583731413,0.013037799583731413,0.01366118744633038,0.01366118744633038
2025-06-25,2025-06-26,4.2479,4.2479,Naive,4.2479,4.2479,4.26472,4.2642655157576925,4.252101445219332,4.309224404917604,4.21372022950237,4.248623,4.250593000000002,4.249245026599808,4.246768882628013,0.0,0.0,0.0,0.0,0.016820000000000057,0.016820000000000057,0.01636551575769296,0.01636551575769296,0.0042014452193326335,0.0042014452193326335,0.06132440491760427,0.06132440491760427,-0.034179770497629214,0.034179770497629214,0.0007230000000006953,0.0007230000000006953,0.002693000000002499,0.002693000000002499,0.0013450265998082855,0.0013450265998082855,-0.0011311173719867895,0.0011311173719867895
2025-06-26,2025-06-27,4.2479,4.2362,Naive,4.2479,4.2479,4.25996,4.261289967438112,4.249454535332931,4.309224404917604,4.247082528727276,4.245921,4.248518000000002,4.251905821889785,4.247858224469426,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.011699999999999378,0.023760000000000225,0.023760000000000225,0.025089967438112204,0.025089967438112204,0.01325453533293075,0.01325453533293075,0.07302440491760365,0.07302440491760365,0.010882528727275798,0.010882528727275798,0.009720999999999869,0.009720999999999869,0.012318000000001383,0.012318000000001383,0.0157058218897852,0.0157058218897852,0.011658224469425882,0.011658224469425882
2025-06-27,2025-06-30,4.2362,4.2419,Naive,4.2362,4.2362,4.253019999999999,4.256728155176637,4.235665550296322,4.309224404917604,4.207125113568763,4.2454839999999985,4.243824,4.241270853391907,4.236903052652661,-0.005700000000000038,0.005700000000000038,-0.005700000000000038,0.005700000000000038,0.01111999999999913,0.01111999999999913,0.014828155176636493,0.014828155176636493,-0.0062344497036779245,0.0062344497036779245,0.06732440491760361,0.06732440491760361,-0.034774886431237384,0.034774886431237384,0.0035839999999982552,0.0035839999999982552,0.0019239999999998147,0.0019239999999998147,-0.0006291466080936559,0.0006291466080936559,-0.004996947347339464,0.004996947347339464
2025-06-30,2025-07-01,4.2419,4.2415,Naive,4.2419,4.2419,4.24686,4.254032126962703,4.24562693614121,4.309224404917604,4.240231961460233,4.247084999999998,4.248193,4.246420099180995,4.237559736908463,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.005359999999999587,0.005359999999999587,0.012532126962702783,0.012532126962702783,0.004126936141209292,0.004126936141209292,0.06772440491760356,0.06772440491760356,-0.0012680385397674243,0.0012680385397674243,0.005584999999997287,0.005584999999997287,0.006692999999999394,0.006692999999999394,0.004920099180994342,0.004920099180994342,-0.003940263091537055,0.003940263091537055
2025-07-01,2025-07-02,4.2415,4.25,Naive,4.2415,4.2415,4.243080000000001,4.25175355842403,4.242970935997841,4.309224404917604,4.255513837844657,4.246685999999999,4.249253999999999,4.246237077603563,4.23978310173445,-0.00849999999999973,0.00849999999999973,-0.00849999999999973,0.00849999999999973,-0.006919999999999149,0.006919999999999149,0.0017535584240295776,0.0017535584240295776,-0.007029064002159302,0.007029064002159302,0.059224404917603835,0.059224404917603835,0.00551383784465731,0.00551383784465731,-0.0033140000000013714,0.0033140000000013714,-0.0007460000000012457,0.0007460000000012457,-0.0037629223964366076,0.0037629223964366076,-0.010216898265549723,0.010216898265549723
2025-07-02,2025-07-03,4.25,4.2634,Naive,4.25,4.25,4.2435,4.25143472961966,4.251840750998026,4.309224404917604,4.248230426298225,4.253870999999998,4.249971,4.253718575705353,4.245248041048568,-0.013399999999999856,0.013399999999999856,-0.013399999999999856,0.013399999999999856,-0.019899999999999807,0.019899999999999807,-0.011965270380339454,0.011965270380339454,-0.011559249001973804,0.011559249001973804,0.04582440491760398,0.04582440491760398,-0.015169573701775185,0.015169573701775185,-0.009529000000001453,0.009529000000001453,-0.01342899999999947,0.01342899999999947,-0.009681424294647023,0.009681424294647023,-0.018151958951431624,0.018151958951431624
2025-07-03,2025-07-04,4.2634,4.2515,Naive,4.2634,4.2634,4.246599999999999,4.253610233325176,4.265493263238916,4.309224404917604,4.235943164968349,4.270298,4.271483,4.265524363744506,4.262082950983499,0.0118999999999998,0.0118999999999998,0.0118999999999998,0.0118999999999998,-0.004900000000001015,0.004900000000001015,0.002110233325176125,0.002110233325176125,0.013993263238916143,0.013993263238916143,0.05772440491760378,0.05772440491760378,-0.015556835031651062,0.015556835031651062,0.018798000000000314,0.018798000000000314,0.019982999999999862,0.019982999999999862,0.014024363744505663,0.014024363744505663,0.010582950983499373,0.010582950983499373
2025-07-04,2025-07-07,4.2515,4.2524,Naive,4.2515,4.2515,4.24966,4.25322655453878,4.251131444104898,4.309224404917604,4.260283104275768,4.254582999999998,4.250154999999998,4.254522146027105,4.254787851690988,-0.0008999999999996788,0.0008999999999996788,-0.0008999999999996788,0.0008999999999996788,-0.0027399999999992986,0.0027399999999992986,0.000826554538780222,0.000826554538780222,-0.001268555895101997,0.001268555895101997,0.0568244049176041,0.0568244049176041,0.007883104275768105,0.007883104275768105,0.0021829999999978256,0.0021829999999978256,-0.002245000000002051,0.002245000000002051,0.002122146027105032,0.002122146027105032,0.0023878516909885406,0.0023878516909885406
2025-07-07,2025-07-08,4.2524,4.2455,Naive,4.2524,4.2524,4.25176,4.253076271895365,4.25601072278786,4.309224404917604,4.265633178566222,4.2589879999999996,4.258995999999999,4.254349848290086,4.253546529001429,0.006899999999999906,0.006899999999999906,0.006899999999999906,0.006899999999999906,0.006260000000000154,0.006260000000000154,0.007576271895365139,0.007576271895365139,0.010510722787859805,0.010510722787859805,0.063724404917604,0.063724404917604,0.020133178566221765,0.020133178566221765,0.013487999999999722,0.013487999999999722,0.013495999999999064,0.013495999999999064,0.008849848290085838,0.008849848290085838,0.008046529001429548,0.008046529001429548
2025-07-08,2025-07-09,4.2455,4.2399,Naive,4.2455,4.2455,4.25256,4.251698767914389,4.24803413850576,4.309224404917604,4.249327861557652,4.247736000000001,4.247348999999999,4.246028549479053,4.246315281696939,0.005600000000000271,0.005600000000000271,0.005600000000000271,0.005600000000000271,0.012660000000000338,0.012660000000000338,0.011798767914389607,0.011798767914389607,0.008134138505760724,0.008134138505760724,0.06932440491760428,0.06932440491760428,0.009427861557652406,0.009427861557652406,0.007836000000001064,0.007836000000001064,0.007448999999999373,0.007448999999999373,0.006128549479053724,0.006128549479053724,0.006415281696939168,0.006415281696939168
2025-07-09,2025-07-10,4.2399,4.2464,Naive,4.2399,4.2399,4.250539999999999,4.2495535373845,4.243726857635921,4.309224404917604,4.232320687763966,4.242917000000002,4.244208000000001,4.244336502524629,4.238397503565437,-0.0065000000000008384,0.0065000000000008384,-0.0065000000000008384,0.0065000000000008384,0.0041399999999987,0.0041399999999987,0.0031535373844997494,0.0031535373844997494,-0.0026731423640793395,0.0026731423640793395,0.06282440491760344,0.06282440491760344,-0.014079312236034092,0.014079312236034092,-0.0034829999999983485,0.0034829999999983485,-0.0021919999999990836,0.0021919999999990836,-0.0020634974753717117,0.0020634974753717117,-0.008002496434563078,0.008002496434563078
2025-07-10,2025-07-11,4.2464,4.2563,Naive,4.2464,4.2464,4.24714,4.248980166950955,4.2477777820212195,4.309224404917604,4.22408858840255,4.246608000000002,4.2471270000000025,4.249029227032703,4.244319878892584,-0.00990000000000002,0.00990000000000002,-0.00990000000000002,0.00990000000000002,-0.009160000000000501,0.009160000000000501,-0.007319833049045599,0.007319833049045599,-0.008522217978780944,0.008522217978780944,0.05292440491760342,0.05292440491760342,-0.03221141159745056,0.03221141159745056,-0.00969199999999848,0.00969199999999848,-0.009172999999997877,0.009172999999997877,-0.00727077296729739,0.00727077296729739,-0.011980121107415975,0.011980121107415975
2025-07-11,2025-07-14,4.2563,4.2614,Naive,4.2563,4.2563,4.2481,4.250311045687145,4.256165876712035,4.309224404917604,4.280608589761043,4.255425999999998,4.253777999999998,4.257651637436559,4.255793329542448,-0.00509999999999966,0.00509999999999966,-0.00509999999999966,0.00509999999999966,-0.01330000000000009,0.01330000000000009,-0.011088954312855392,0.011088954312855392,-0.005234123287965353,0.005234123287965353,0.04782440491760376,0.04782440491760376,0.01920858976104256,0.01920858976104256,-0.005974000000001922,0.005974000000001922,-0.007622000000002238,0.007622000000002238,-0.003748362563441354,0.003748362563441354,-0.005606670457551921,0.005606670457551921
2025-07-14,2025-07-15,4.2614,4.2538,Naive,4.2614,4.2614,4.2499,4.252327219198573,4.262109225772834,4.309224404917604,4.294005137372447,4.266973999999998,4.267185,4.261804852356535,4.2615601099057985,0.007600000000000051,0.007600000000000051,0.007600000000000051,0.007600000000000051,-0.0038999999999997925,0.0038999999999997925,-0.0014727808014267652,0.0014727808014267652,0.008309225772833884,0.008309225772833884,0.05542440491760381,0.05542440491760381,0.04020513737244702,0.04020513737244702,0.013173999999997577,0.013173999999997577,0.013384999999999536,0.013384999999999536,0.008004852356535253,0.008004852356535253,0.007760109905798451,0.007760109905798451
2025-07-15,2025-07-16,4.2538,4.2585,Naive,4.2538,4.2538,4.25156,4.2525949975261055,4.255438041720542,4.309224404917604,4.2574949203606804,4.259388,4.258022999999998,4.256698088798051,4.252322869279616,-0.004699999999999704,0.004699999999999704,-0.004699999999999704,0.004699999999999704,-0.006940000000000168,0.006940000000000168,-0.00590500247389425,0.00590500247389425,-0.003061958279457322,0.003061958279457322,0.050724404917604105,0.050724404917604105,-0.001005079639319284,0.001005079639319284,0.000888000000000666,0.000888000000000666,-0.00047700000000183707,0.00047700000000183707,-0.001801911201948947,0.001801911201948947,-0.00617713072038395,0.00617713072038395
2025-07-16,2025-07-17,4.2585,4.2559,Naive,4.2585,4.2585,4.255280000000001,4.25366863433954,4.260794655384221,4.309224404917604,4.245330455527153,4.261168,4.261183999999997,4.259986735767402,4.257844197736079,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,0.0026000000000001577,-0.0006199999999987327,0.0006199999999987327,-0.002231365660459339,0.002231365660459339,0.0048946553842217355,0.0048946553842217355,0.05332440491760426,0.05332440491760426,-0.010569544472846637,0.010569544472846637,0.00526800000000005,0.00526800000000005,0.005283999999997846,0.005283999999997846,0.004086735767402594,0.004086735767402594,0.001944197736079012,0.001944197736079012
2025-07-17,2025-07-18,4.2559,4.2509,Naive,4.2559,4.2559,4.25718,4.254074337186896,4.2574941157659305,4.309224404917604,4.2120554104247905,4.254997000000003,4.257024,4.258300546242606,4.255583549428214,0.004999999999999893,0.004999999999999893,0.004999999999999893,0.004999999999999893,0.006280000000000285,0.006280000000000285,0.0031743371868966364,0.0031743371868966364,0.00659411576593083,0.00659411576593083,0.058324404917604156,0.058324404917604156,-0.0388445895752092,0.0388445895752092,0.004097000000003348,0.004097000000003348,0.0061240000000006845,0.0061240000000006845,0.007400546242606332,0.007400546242606332,0.004683549428214029,0.004683549428214029
2025-07-18,2025-07-21,4.2509,4.2445,Naive,4.2509,4.2509,4.2561,4.2534971849710965,4.251687392208727,4.309224404917604,4.26601816255494,4.252999,4.2517679999999975,4.253236682074468,4.251494524934043,0.006399999999999295,0.006399999999999295,0.006399999999999295,0.006399999999999295,0.01159999999999961,0.01159999999999961,0.00899718497109614,0.00899718497109614,0.007187392208726884,0.007187392208726884,0.06472440491760345,0.06472440491760345,0.021518162554939657,0.021518162554939657,0.00849899999999959,0.00849899999999959,0.007267999999997166,0.007267999999997166,0.008736682074467872,0.008736682074467872,0.006994524934042623,0.006994524934042623
