date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-04-23,2025-06-05,4.2893,4.2791,Ridge,4.281249668437114,4.2893,4.28858,4.277370254210196,4.281249668437114,4.312323695308382,4.341924496798286,4.256985000000001,4.259872000000002,4.243864754086912,4.3342735589127965,0.0021496684371147268,0.0021496684371147268,0.010200000000000209,0.010200000000000209,0.009479999999999933,0.009479999999999933,-0.0017297457898033386,0.0017297457898033386,0.0021496684371147268,0.0021496684371147268,0.033223695308381984,0.033223695308381984,0.06282449679828606,0.06282449679828606,-0.022114999999998552,0.022114999999998552,-0.01922799999999736,0.01922799999999736,-0.035235245913087354,0.035235245913087354,0.05517355891279685,0.05517355891279685
2025-04-24,2025-06-06,4.2789,4.2881,Ridge,4.277378892648615,4.2789,4.2837,4.277648389808341,4.277378892648615,4.312323695308382,4.202018184618799,4.249488,4.2620920000000035,4.262561423851013,4.297075786779077,-0.010721107351384873,0.010721107351384873,-0.009199999999999875,0.009199999999999875,-0.004400000000000404,0.004400000000000404,-0.010451610191658744,0.010451610191658744,-0.010721107351384873,0.010721107351384873,0.024223695308381643,0.024223695308381643,-0.08608181538120085,0.08608181538120085,-0.03861199999999965,0.03861199999999965,-0.02600799999999648,0.02600799999999648,-0.025538576148987246,0.025538576148987246,0.008975786779076955,0.008975786779076955
2025-04-25,2025-06-09,4.2688,4.2772,Ridge,4.2697730475983855,4.2688,4.27988,4.27603959166137,4.2697730475983855,4.312323695308382,4.226670730902334,4.242434000000002,4.268575000000002,4.270481120883552,4.292891127538715,-0.007426952401614173,0.007426952401614173,-0.008399999999999963,0.008399999999999963,0.002680000000000682,0.002680000000000682,-0.00116040833863007,0.00116040833863007,-0.007426952401614173,0.007426952401614173,0.035123695308382,0.035123695308382,-0.050529269097665974,0.050529269097665974,-0.03476599999999763,0.03476599999999763,-0.008624999999997662,0.008624999999997662,-0.006718879116447418,0.006718879116447418,0.015691127538715044,0.015691127538715044
2025-04-28,2025-06-10,4.2766,4.2611,Ridge,4.276001226252025,4.2766,4.27874,4.276141484086575,4.276001226252025,4.312323695308382,4.244648674466489,4.2449270000000014,4.275043000000002,4.2745284429342645,4.310529082379998,0.014901226252025168,0.014901226252025168,0.015500000000000291,0.015500000000000291,0.0176400000000001,0.0176400000000001,0.015041484086575352,0.015041484086575352,0.014901226252025168,0.014901226252025168,0.05122369530838178,0.05122369530838178,-0.016451325533511252,0.016451325533511252,-0.01617299999999844,0.01617299999999844,0.013943000000002037,0.013943000000002037,0.013428442934264595,0.013428442934264595,0.04942908237999788,0.04942908237999788
2025-04-29,2025-06-11,4.2646,4.2643,Ridge,4.264445023613636,4.2646,4.27564,4.27404303243447,4.264445023613636,4.312323695308382,4.313146549970019,4.246830999999999,4.268787000000001,4.283025454605053,4.295636590498892,0.00014502361363533112,0.00014502361363533112,0.0002999999999993008,0.0002999999999993008,0.011339999999999684,0.011339999999999684,0.009743032434469612,0.009743032434469612,0.00014502361363533112,0.00014502361363533112,0.04802369530838124,0.04802369530838124,0.04884654997001814,0.04884654997001814,-0.017469000000001067,0.017469000000001067,0.004487000000001018,0.004487000000001018,0.01872545460505215,0.01872545460505215,0.03133659049889115,0.03133659049889115
2025-04-30,2025-06-12,4.2778,4.2631,Ridge,4.275699075688786,4.2778,4.27334,4.274726117446384,4.275699075688786,4.312323695308382,4.307672894642104,4.246377,4.269392000000003,4.290348074156821,4.326784884039815,0.012599075688786598,0.012599075688786598,0.01470000000000038,0.01470000000000038,0.010240000000000471,0.010240000000000471,0.011626117446384754,0.011626117446384754,0.012599075688786598,0.012599075688786598,0.049223695308382,0.049223695308382,0.04457289464210401,0.04457289464210401,-0.01672299999999982,0.01672299999999982,0.006292000000003739,0.006292000000003739,0.02724807415682129,0.02724807415682129,0.06368488403981498,0.06368488403981498
2025-05-02,2025-06-13,4.275,4.272,Ridge,4.270953648590768,4.275,4.27256,4.274775914274315,4.270953648590768,4.312323695308382,4.185376210630371,4.255099000000001,4.267768000000005,4.268554077382462,4.31820061093764,-0.001046351409232038,0.001046351409232038,0.0030000000000001137,0.0030000000000001137,0.000560000000000116,0.000560000000000116,0.0027759142743146725,0.0027759142743146725,-0.001046351409232038,0.001046351409232038,0.040323695308381424,0.040323695308381424,-0.08662378936962956,0.08662378936962956,-0.016900999999998945,0.016900999999998945,-0.004231999999995573,0.004231999999995573,-0.0034459226175380664,0.0034459226175380664,0.04620061093763983,0.04620061093763983
2025-05-05,2025-06-16,4.276,4.2612,Ridge,4.273470464452765,4.276,4.274,4.274998475315348,4.273470464452765,4.312323695308382,4.246317098451958,4.261832000000001,4.260664000000001,4.2713078803518085,4.3303112344130295,0.01227046445276514,0.01227046445276514,0.014800000000000146,0.014800000000000146,0.012800000000000367,0.012800000000000367,0.01379847531534839,0.01379847531534839,0.01227046445276514,0.01227046445276514,0.05112369530838201,0.05112369530838201,-0.014882901548041616,0.014882901548041616,0.0006320000000012982,0.0006320000000012982,-0.0005359999999985376,0.0005359999999985376,0.010107880351808873,0.010107880351808873,0.0691112344130298,0.0691112344130298
2025-05-06,2025-06-17,4.2806,4.275,Ridge,4.280778005077939,4.2806,4.2748,4.276016934348921,4.280778005077939,4.312323695308382,4.280969101565339,4.258090000000001,4.263382000000002,4.264184634002419,4.335782413047507,0.005778005077938353,0.005778005077938353,0.005599999999999383,0.005599999999999383,-0.00020000000000042206,0.00020000000000042206,0.001016934348920806,0.001016934348920806,0.005778005077938353,0.005778005077938353,0.03732369530838131,0.03732369530838131,0.005969101565338697,0.005969101565338697,-0.016909999999999314,0.016909999999999314,-0.011617999999998574,0.011617999999998574,-0.010815365997581594,0.010815365997581594,0.06078241304750698,0.06078241304750698
2025-05-07,2025-06-18,4.2757,4.2717,Ridge,4.2825403682019365,4.2757,4.27702,4.275959309921844,4.2825403682019365,4.312323695308382,4.244993203954751,4.253480000000001,4.265147999999999,4.261426595577978,4.3349128073066225,0.010840368201936457,0.010840368201936457,0.0039999999999995595,0.0039999999999995595,0.0053200000000002134,0.0053200000000002134,0.004259309921843979,0.004259309921843979,0.010840368201936457,0.010840368201936457,0.04062369530838161,0.04062369530838161,-0.02670679604524917,0.02670679604524917,-0.01821999999999946,0.01821999999999946,-0.0065520000000010015,0.0065520000000010015,-0.010273404422021848,0.010273404422021848,0.06321280730662249,0.06321280730662249
2025-05-08,2025-06-20,4.2714,4.2709,Ridge,4.278538049375526,4.2714,4.27574,4.275130344481508,4.278538049375526,4.312323695308382,4.132423607208573,4.261065000000002,4.267234000000004,4.2573200178562,4.32634030590003,0.007638049375525924,0.007638049375525924,0.0004999999999997229,0.0004999999999997229,0.004839999999999733,0.004839999999999733,0.004230344481507942,0.004230344481507942,0.007638049375525924,0.007638049375525924,0.041423695308381525,0.041423695308381525,-0.13847639279142676,0.13847639279142676,-0.00983499999999804,0.00983499999999804,-0.0036659999999963944,0.0036659999999963944,-0.013579982143800073,0.013579982143800073,0.055440305900029685,0.055440305900029685
2025-05-09,2025-06-23,4.2414,4.2727,Ridge,4.247988941452119,4.2414,4.269019999999999,4.268997554575779,4.247988941452119,4.312323695308382,4.148285434304168,4.2545420000000025,4.258830000000001,4.269285242766027,4.278108029897478,-0.024711058547881137,0.024711058547881137,-0.03130000000000077,0.03130000000000077,-0.003680000000001016,0.003680000000001016,-0.003702445424221601,0.003702445424221601,-0.024711058547881137,0.024711058547881137,0.03962369530838128,0.03962369530838128,-0.1244145656958322,0.1244145656958322,-0.018157999999997898,0.018157999999997898,-0.013869999999999827,0.013869999999999827,-0.0034147572339735532,0.0034147572339735532,0.005408029897477462,0.005408029897477462
2025-05-12,2025-06-24,4.2337,4.2604,Ridge,4.24405836615665,4.2337,4.26056,4.262579817380183,4.24405836615665,4.312323695308382,4.274451456351273,4.219920000000003,4.251474,4.275887833320233,4.2768532203417005,-0.016341633843349967,0.016341633843349967,-0.026699999999999946,0.026699999999999946,0.00016000000000016001,0.00016000000000016001,0.0021798173801830245,0.0021798173801830245,-0.016341633843349967,0.016341633843349967,0.05192369530838192,0.05192369530838192,0.014051456351273472,0.014051456351273472,-0.04047999999999696,0.04047999999999696,-0.008925999999999767,0.008925999999999767,0.015487833320233513,0.015487833320233513,0.016453220341700714,0.016453220341700714
2025-05-13,2025-06-25,4.2525,4.2479,Ridge,4.256864618052241,4.2525,4.25494,4.2607471233110585,4.256864618052241,4.312323695308382,4.273505732470805,4.246303000000001,4.250508,4.276417401198902,4.302599935053931,0.008964618052241136,0.008964618052241136,0.004600000000000826,0.004600000000000826,0.007040000000000823,0.007040000000000823,0.012847123311058972,0.012847123311058972,0.008964618052241136,0.008964618052241136,0.0644236953083821,0.0644236953083821,0.025605732470805442,0.025605732470805442,-0.0015969999999985163,0.0015969999999985163,0.002608000000000388,0.002608000000000388,0.028517401198902448,0.028517401198902448,0.05469993505393145,0.05469993505393145
2025-05-14,2025-06-26,4.2455,4.2479,Ridge,4.24708519908699,4.2455,4.2489,4.257974919072684,4.24708519908699,4.312323695308382,4.170665619782707,4.254714999999999,4.265914,4.279933191480739,4.2816496744024715,-0.0008148009130097833,0.0008148009130097833,-0.0023999999999997357,0.0023999999999997357,0.001000000000000334,0.001000000000000334,0.010074919072684096,0.010074919072684096,-0.0008148009130097833,0.0008148009130097833,0.0644236953083821,0.0644236953083821,-0.07723438021729301,0.07723438021729301,0.006814999999999571,0.006814999999999571,0.018014000000000863,0.018014000000000863,0.03203319148073902,0.03203319148073902,0.033749674402471896,0.033749674402471896
2025-05-15,2025-06-27,4.2378,4.2362,Ridge,4.246240653923137,4.2378,4.242179999999999,4.254306751968559,4.246240653923137,4.312323695308382,4.211722149312923,4.234665,4.259389000000002,4.271919568208487,4.27265463451551,0.010040653923137022,0.010040653923137022,0.0015999999999998238,0.0015999999999998238,0.005979999999999208,0.005979999999999208,0.018106751968558932,0.018106751968558932,0.010040653923137022,0.010040653923137022,0.07612369530838148,0.07612369530838148,-0.024477850687077307,0.024477850687077307,-0.0015350000000005082,0.0015350000000005082,0.023189000000002125,0.023189000000002125,0.03571956820848676,0.03571956820848676,0.036454634515509454,0.036454634515509454
2025-05-16,2025-06-30,4.2392,4.2419,Ridge,4.247384375133498,4.2392,4.24174,4.251560069792458,4.247384375133498,4.312323695308382,4.224364250060727,4.2316990000000025,4.257665,4.271238438390243,4.282213811743074,0.005484375133497643,0.005484375133497643,-0.0026999999999999247,0.0026999999999999247,-0.00016000000000016001,0.00016000000000016001,0.00966006979245737,0.00966006979245737,0.005484375133497643,0.005484375133497643,0.07042369530838144,0.07042369530838144,-0.017535749939272982,0.017535749939272982,-0.010200999999997684,0.010200999999997684,0.01576500000000003,0.01576500000000003,0.029338438390242416,0.029338438390242416,0.04031381174307391,0.04031381174307391
2025-05-19,2025-07-01,4.2785,4.2415,Ridge,4.279574940855419,4.2785,4.2507,4.256458238921101,4.279574940855419,4.312323695308382,4.343730747147634,4.260608000000001,4.252728,4.264488808348092,4.3636574931594145,0.038074940855418404,0.038074940855418404,0.03699999999999992,0.03699999999999992,0.009199999999999875,0.009199999999999875,0.014958238921100708,0.014958238921100708,0.038074940855418404,0.038074940855418404,0.0708236953083814,0.0708236953083814,0.10223074714763403,0.10223074714763403,0.019108000000001013,0.019108000000001013,0.011228000000000016,0.011228000000000016,0.02298880834809136,0.02298880834809136,0.12215749315941427,0.12215749315941427
2025-05-20,2025-07-02,4.2497,4.25,Ridge,4.244888608620589,4.2497,4.25014,4.2552294682081735,4.244888608620589,4.312323695308382,4.234591930842348,4.260301000000001,4.2593929999999975,4.266351659111695,4.29955540156151,-0.005111391379410968,0.005111391379410968,-0.000300000000000189,0.000300000000000189,0.000140000000000029,0.000140000000000029,0.005229468208173493,0.005229468208173493,-0.005111391379410968,0.005111391379410968,0.062323695308381666,0.062323695308381666,-0.015408069157651916,0.015408069157651916,0.010301000000001004,0.010301000000001004,0.009392999999997542,0.009392999999997542,0.016351659111695227,0.016351659111695227,0.04955540156151006,0.04955540156151006
2025-05-21,2025-07-03,4.2403,4.2634,Ridge,4.2370165101591635,4.2403,4.2491,4.2525150194430505,4.2370165101591635,4.312323695308382,4.181278502592198,4.251216000000002,4.258301999999998,4.229851940473311,4.301523934872849,-0.026383489840836383,0.026383489840836383,-0.023099999999999454,0.023099999999999454,-0.014299999999999535,0.014299999999999535,-0.010884980556949309,0.010884980556949309,-0.026383489840836383,0.026383489840836383,0.04892369530838181,0.04892369530838181,-0.08212149740780195,0.08212149740780195,-0.012183999999997752,0.012183999999997752,-0.005098000000002045,0.005098000000002045,-0.033548059526689045,0.033548059526689045,0.03812393487284904,0.03812393487284904
2025-05-22,2025-07-04,4.2447,4.2515,Ridge,4.245572337404004,4.2447,4.2504800000000005,4.251094106817041,4.245572337404004,4.312323695308382,4.365646811182454,4.260211000000001,4.261608999999998,4.249935621345112,4.283205147705653,-0.005927662595995642,0.005927662595995642,-0.006800000000000139,0.006800000000000139,-0.0010199999999995768,0.0010199999999995768,-0.0004058931829593604,0.0004058931829593604,-0.005927662595995642,0.005927662595995642,0.06082369530838161,0.06082369530838161,0.11414681118245351,0.11414681118245351,0.008711000000000801,0.008711000000000801,0.010108999999998147,0.010108999999998147,-0.00156437865488801,0.00156437865488801,0.03170514770565269,0.03170514770565269
2025-05-23,2025-07-07,4.2541,4.2524,Ridge,4.250606303137342,4.2541,4.2534600000000005,4.251640632850306,4.250606303137342,4.312323695308382,4.094665149720369,4.256326000000003,4.2507090000000005,4.254794920043781,4.296581020490968,-0.0017936968626575123,0.0017936968626575123,0.001700000000000479,0.001700000000000479,0.001060000000000727,0.001060000000000727,-0.0007593671496941568,0.0007593671496941568,-0.0017936968626575123,0.0017936968626575123,0.05992369530838193,0.05992369530838193,-0.1577348502796303,0.1577348502796303,0.003926000000003427,0.003926000000003427,-0.001690999999999221,0.001690999999999221,0.00239492004378139,0.00239492004378139,0.04418102049096806,0.04418102049096806
2025-05-26,2025-07-08,4.2514,4.2455,Ridge,4.251733368173623,4.2514,4.2480400000000005,4.251596881422977,4.251733368173623,4.312323695308382,4.247533667156664,4.275253,4.255557999999999,4.263825997144305,4.300810633196031,0.006233368173623077,0.006233368173623077,0.00590000000000046,0.00590000000000046,0.002540000000000653,0.002540000000000653,0.006096881422977596,0.006096881422977596,0.006233368173623077,0.006233368173623077,0.06682369530838184,0.06682369530838184,0.0020336671566640874,0.0020336671566640874,0.029753000000000362,0.029753000000000362,0.010057999999999012,0.010057999999999012,0.01832599714430483,0.01832599714430483,0.055310633196031134,0.055310633196031134
2025-05-27,2025-07-09,4.2479,4.2399,Ridge,4.249158875670734,4.2479,4.24768,4.250924721164254,4.249158875670734,4.312323695308382,4.1865518634455805,4.274254999999999,4.2627299999999995,4.254734356745477,4.296293755402021,0.009258875670734135,0.009258875670734135,0.008000000000000007,0.008000000000000007,0.007780000000000342,0.007780000000000342,0.011024721164254458,0.011024721164254458,0.009258875670734135,0.009258875670734135,0.07242369530838211,0.07242369530838211,-0.05334813655441906,0.05334813655441906,0.03435499999999969,0.03435499999999969,0.022829999999999906,0.022829999999999906,0.014834356745477173,0.014834356745477173,0.05639375540202174,0.05639375540202174
2025-05-28,2025-07-10,4.2447,4.2464,Ridge,4.243384681430049,4.2447,4.24856,4.249792953679844,4.243384681430049,4.312323695308382,4.10014191963442,4.269076999999999,4.268431999999999,4.273435457392505,4.280226740793941,-0.0030153185699512974,0.0030153185699512974,-0.001700000000000479,0.001700000000000479,0.0021599999999999397,0.0021599999999999397,0.00339295367984338,0.00339295367984338,-0.0030153185699512974,0.0030153185699512974,0.06592369530838127,0.06592369530838127,-0.1462580803655804,0.1462580803655804,0.022676999999998948,0.022676999999998948,0.022031999999998497,0.022031999999998497,0.027035457392504902,0.027035457392504902,0.033826740793940324,0.033826740793940324
2025-05-29,2025-07-11,4.2369,4.2563,Ridge,4.2358682188335335,4.2369,4.247,4.247448780283508,4.2358682188335335,4.312323695308382,4.234285854980453,4.268212999999999,4.260495000000001,4.249734758228605,4.2666963939456,-0.020431781166466934,0.020431781166466934,-0.019400000000000084,0.019400000000000084,-0.00930000000000053,0.00930000000000053,-0.008851219716492054,0.008851219716492054,-0.020431781166466934,0.020431781166466934,0.05602369530838125,0.05602369530838125,-0.022014145019547016,0.022014145019547016,0.011912999999998952,0.011912999999998952,0.004195000000000171,0.004195000000000171,-0.006565241771395058,0.006565241771395058,0.010396393945599769,0.010396393945599769
2025-05-30,2025-07-14,4.2507,4.2614,Ridge,4.2527158925867825,4.2507,4.24632,4.248039911141052,4.2527158925867825,4.312323695308382,4.136361819309531,4.287022,4.266098,4.291581254874806,4.285870230944644,-0.008684107413217568,0.008684107413217568,-0.010699999999999932,0.010699999999999932,-0.015080000000000204,0.015080000000000204,-0.013360088858948238,0.013360088858948238,-0.008684107413217568,0.008684107413217568,0.05092369530838159,0.05092369530838159,-0.1250381806904688,0.1250381806904688,0.025622000000000256,0.025622000000000256,0.004698000000000313,0.004698000000000313,0.030181254874805497,0.030181254874805497,0.024470230944643845,0.024470230944643845
2025-06-02,2025-07-15,4.2578,4.2538,Ridge,4.263213189186159,4.2578,4.2476,4.249814472751769,4.263213189186159,4.312323695308382,4.253711816851955,4.276388000000001,4.276053000000001,4.306995248030756,4.289570936172167,0.009413189186158633,0.009413189186158633,0.0039999999999995595,0.0039999999999995595,-0.006199999999999761,0.006199999999999761,-0.00398552724823098,0.00398552724823098,0.009413189186158633,0.009413189186158633,0.05852369530838164,0.05852369530838164,-8.818314804504013e-05,8.818314804504013e-05,0.02258800000000072,0.02258800000000072,0.022253000000000966,0.022253000000000966,0.05319524803075559,0.05319524803075559,0.035770936172166756,0.035770936172166756
2025-06-03,2025-07-16,4.2721,4.2585,Ridge,4.279536682656643,4.2721,4.25244,4.2538663867969015,4.279536682656643,4.312323695308382,4.210369220181788,4.280486,4.2722620000000004,4.304020328785078,4.307624477172889,0.021036682656643713,0.021036682656643713,0.013600000000000279,0.013600000000000279,-0.006059999999999732,0.006059999999999732,-0.004633613203098186,0.004633613203098186,0.021036682656643713,0.021036682656643713,0.053823695308381936,0.053823695308381936,-0.048130779818211344,0.048130779818211344,0.02198600000000006,0.02198600000000006,0.013762000000000718,0.013762000000000718,0.04552032878507806,0.04552032878507806,0.04912447717288959,0.04912447717288959
2025-06-04,2025-07-17,4.2778,4.2559,Ridge,4.286529535172286,4.2778,4.25906,4.258217952833828,4.286529535172286,4.312323695308382,4.293969083915833,4.282201000000002,4.290749999999999,4.322205112448827,4.323073343986788,0.030629535172286282,0.030629535172286282,0.021900000000000475,0.021900000000000475,0.0031600000000002737,0.0031600000000002737,0.0023179528338284072,0.0023179528338284072,0.030629535172286282,0.030629535172286282,0.056423695308382094,0.056423695308382094,0.038069083915833524,0.038069083915833524,0.026301000000002794,0.026301000000002794,0.034849999999999604,0.034849999999999604,0.06630511244882786,0.06630511244882786,0.06717334398678876,0.06717334398678876
2025-06-05,2025-07-18,4.2791,4.2509,Ridge,4.28748628421077,4.2791,4.2675,4.262014688682223,4.28748628421077,4.312323695308382,4.403117373913338,4.291289999999999,4.295599999999999,4.330594567272868,4.330212832395539,0.03658628421077026,0.03658628421077026,0.028200000000000003,0.028200000000000003,0.016600000000000392,0.016600000000000392,0.011114688682223317,0.011114688682223317,0.03658628421077026,0.03658628421077026,0.06142369530838199,0.06142369530838199,0.1522173739133379,0.1522173739133379,0.04038999999999948,0.04038999999999948,0.04469999999999974,0.04469999999999974,0.07969456727286861,0.07969456727286861,0.07931283239553899,0.07931283239553899
2025-06-06,2025-07-21,4.2881,4.2445,Ridge,4.286562048750186,4.2881,4.274979999999999,4.266757472558182,4.286562048750186,4.312323695308382,4.154628944666496,4.295901000000003,4.308054999999999,4.320568448481187,4.349323461850622,0.04206204875018571,0.04206204875018571,0.04359999999999964,0.04359999999999964,0.030479999999998952,0.030479999999998952,0.022257472558181668,0.022257472558181668,0.04206204875018571,0.04206204875018571,0.06782369530838128,0.06782369530838128,-0.08987105533350448,0.08987105533350448,0.05140100000000292,0.05140100000000292,0.06355499999999825,0.06355499999999825,0.07606844848118666,0.07606844848118666,0.10482346185062141,0.10482346185062141
