date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-05-27,2025-06-05,4.2479,4.2791,Naive,4.2479,4.2479,4.24768,4.250924721164254,4.251258838229609,4.309929132826828,4.173642169097903,4.263045999999999,4.260989999999998,4.281701759349361,4.228645327800417,-0.031200000000000117,0.031200000000000117,-0.031200000000000117,0.031200000000000117,-0.03141999999999978,0.03141999999999978,-0.028175278835745665,0.028175278835745665,-0.02784116177039042,0.02784116177039042,0.03082913282682842,0.03082913282682842,-0.10545783090209682,0.10545783090209682,-0.016054000000000457,0.016054000000000457,-0.018110000000001847,0.018110000000001847,0.0026017593493614655,0.0026017593493614655,-0.05045467219958244,0.05045467219958244
2025-05-28,2025-06-06,4.2447,4.2881,Naive,4.2447,4.2447,4.24856,4.249792953679844,4.249873318913784,4.309929132826828,4.252437414867304,4.254391999999998,4.256882,4.276818611562417,4.2267545922451335,-0.043400000000000105,0.043400000000000105,-0.043400000000000105,0.043400000000000105,-0.039539999999999687,0.039539999999999687,-0.038307046320156246,0.038307046320156246,-0.03822668108621574,0.03822668108621574,0.02182913282682808,0.02182913282682808,-0.03566258513269638,0.03566258513269638,-0.033708000000001626,0.033708000000001626,-0.031217999999999968,0.031217999999999968,-0.011281388437582862,0.011281388437582862,-0.06134540775486652,0.06134540775486652
2025-05-29,2025-06-09,4.2369,4.2772,Naive,4.2369,4.2369,4.247,4.247448780283508,4.243401099240361,4.309929132826828,4.259579187448476,4.243894000000001,4.24667,4.266069642791174,4.227033766980927,-0.040299999999999336,0.040299999999999336,-0.040299999999999336,0.040299999999999336,-0.030199999999999783,0.030199999999999783,-0.029751219716491306,0.029751219716491306,-0.03379890075963843,0.03379890075963843,0.03272913282682843,0.03272913282682843,-0.017620812551523812,0.017620812551523812,-0.033305999999998726,0.033305999999998726,-0.030529999999999724,0.030529999999999724,-0.011130357208825714,0.011130357208825714,-0.050166233019072415,0.050166233019072415
2025-05-30,2025-06-10,4.2507,4.2611,Naive,4.2507,4.2507,4.24632,4.248039911141052,4.257386658662393,4.309929132826828,4.222820141459886,4.260139000000001,4.262771,4.276437329401309,4.229474334566131,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,-0.014780000000000015,0.014780000000000015,-0.013060088858948049,0.013060088858948049,-0.0037133413376064794,0.0037133413376064794,0.048829132826828214,0.048829132826828214,-0.03827985854011384,0.03827985854011384,-0.0009609999999993235,0.0009609999999993235,0.001670999999999978,0.001670999999999978,0.015337329401309496,0.015337329401309496,-0.03162566543386891,0.03162566543386891
2025-06-02,2025-06-11,4.2578,4.2643,Naive,4.2578,4.2578,4.2476,4.249814472751769,4.263355238956428,4.309929132826828,4.264798821977704,4.2674069999999995,4.258655999999998,4.277204211000122,4.2317594082715875,-0.0065000000000008384,0.0065000000000008384,-0.0065000000000008384,0.0065000000000008384,-0.01670000000000016,0.01670000000000016,-0.014485527248231378,0.014485527248231378,-0.0009447610435726617,0.0009447610435726617,0.04562913282682768,0.04562913282682768,0.0004988219777040115,0.0004988219777040115,0.0031069999999990827,0.0031069999999990827,-0.005644000000001981,0.005644000000001981,0.01290421100012118,0.01290421100012118,-0.03254059172841295,0.03254059172841295
2025-06-03,2025-06-12,4.2721,4.2631,Naive,4.2721,4.2721,4.25244,4.2538663867969015,4.278136036562112,4.309929132826828,4.276267897433166,4.268543000000002,4.274381000000003,4.292384378928877,4.248168618385123,0.009000000000000341,0.009000000000000341,0.009000000000000341,0.009000000000000341,-0.01065999999999967,0.01065999999999967,-0.009233613203098123,0.009233613203098123,0.01503603656211272,0.01503603656211272,0.046829132826828435,0.046829132826828435,0.013167897433166154,0.013167897433166154,0.005443000000002307,0.005443000000002307,0.011281000000002983,0.011281000000002983,0.029284378928877253,0.029284378928877253,-0.014931381614876393,0.014931381614876393
2025-06-04,2025-06-13,4.2778,4.272,Naive,4.2778,4.2778,4.25906,4.258217952833828,4.282116138979913,4.309929132826828,4.270277568335167,4.283737999999999,4.289251999999999,4.292286867813421,4.252295719536852,0.005799999999999805,0.005799999999999805,0.005799999999999805,0.005799999999999805,-0.012940000000000396,0.012940000000000396,-0.013782047166172262,0.013782047166172262,0.010116138979912925,0.010116138979912925,0.03792913282682786,0.03792913282682786,-0.0017224316648336568,0.0017224316648336568,0.011737999999998472,0.011737999999998472,0.017251999999999157,0.017251999999999157,0.020286867813420706,0.020286867813420706,-0.01970428046314865,0.01970428046314865
2025-06-05,2025-06-16,4.2791,4.2612,Naive,4.2791,4.2791,4.2675,4.262014688682223,4.278987257450159,4.309929132826828,4.305213579571566,4.2983629999999975,4.299029999999998,4.289042846153038,4.2599396859129905,0.017900000000000027,0.017900000000000027,0.017900000000000027,0.017900000000000027,0.006300000000000416,0.006300000000000416,0.0008146886822233412,0.0008146886822233412,0.01778725745015919,0.01778725745015919,0.04872913282682845,0.04872913282682845,0.044013579571566375,0.044013579571566375,0.03716299999999784,0.03716299999999784,0.0378299999999987,0.0378299999999987,0.027842846153038003,0.027842846153038003,-0.0012603140870091067,0.0012603140870091067
2025-06-06,2025-06-17,4.2881,4.275,Naive,4.2881,4.2881,4.274979999999999,4.266757472558182,4.2852066136664755,4.309929132826828,4.243950637642483,4.316712999999999,4.313193999999998,4.306965268970645,4.282139156719762,0.013099999999999667,0.013099999999999667,0.013099999999999667,0.013099999999999667,-2.0000000001019203e-05,2.0000000001019203e-05,-0.008242527441818304,0.008242527441818304,0.010206613666475128,0.010206613666475128,0.03492913282682775,0.03492913282682775,-0.03104936235751765,0.03104936235751765,0.04171299999999878,0.04171299999999878,0.03819399999999806,0.03819399999999806,0.031965268970644445,0.031965268970644445,0.007139156719762063,0.007139156719762063
2025-06-09,2025-06-18,4.2772,4.2717,Naive,4.2772,4.2772,4.27886,4.26865611391124,4.276063153877756,4.309929132826828,4.178442913854034,4.290178999999998,4.304235000000001,4.299512780839835,4.270974977583356,0.005499999999999616,0.005499999999999616,0.005499999999999616,0.005499999999999616,0.007159999999999833,0.007159999999999833,-0.0030438860887604946,0.0030438860887604946,0.004363153877755543,0.004363153877755543,0.03822913282682805,0.03822913282682805,-0.09325708614596628,0.09325708614596628,0.018478999999998358,0.018478999999998358,0.03253500000000109,0.03253500000000109,0.027812780839834517,0.027812780839834517,-0.0007250224166437391,0.0007250224166437391
2025-06-10,2025-06-20,4.2611,4.2709,Naive,4.2611,4.2611,4.27666,4.267282275018287,4.26143356683601,4.309929132826828,4.201843471123622,4.266221999999998,4.273460000000001,4.27407977732746,4.264586597233015,-0.009800000000000253,0.009800000000000253,-0.009800000000000253,0.009800000000000253,0.005759999999999543,0.005759999999999543,-0.0036177249817130885,0.0036177249817130885,-0.009466433163989763,0.009466433163989763,0.03902913282682796,0.03902913282682796,-0.06905652887637803,0.06905652887637803,-0.004678000000001958,0.004678000000001958,0.002560000000000784,0.002560000000000784,0.003179777327459554,0.003179777327459554,-0.006313402766985554,0.006313402766985554
2025-06-11,2025-06-23,4.2643,4.2727,Naive,4.2643,4.2643,4.273960000000001,4.26674004319678,4.266023014092589,4.309929132826828,4.218493314814296,4.26584,4.266668,4.292044997069164,4.2682856918824,-0.008399999999999963,0.008399999999999963,-0.008399999999999963,0.008399999999999963,0.001260000000000261,0.001260000000000261,-0.005959956803220479,0.005959956803220479,-0.006676985907411392,0.006676985907411392,0.037229132826827716,0.037229132826827716,-0.05420668518570437,0.05420668518570437,-0.006860000000000532,0.006860000000000532,-0.006032000000000259,0.006032000000000259,0.019344997069163483,0.019344997069163483,-0.004414308117600463,0.004414308117600463
2025-06-12,2025-06-24,4.2631,4.2604,Naive,4.2631,4.2631,4.27076,4.266078217161001,4.264658825218777,4.309929132826828,4.292981258238767,4.261230999999999,4.263575,4.274564855554476,4.269835596839194,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.0026999999999999247,0.010360000000000369,0.010360000000000369,0.005678217161001697,0.005678217161001697,0.004258825218776963,0.004258825218776963,0.04952913282682836,0.04952913282682836,0.032581258238767674,0.032581258238767674,0.0008309999999989159,0.0008309999999989159,0.003175000000000594,0.003175000000000594,0.014164855554476219,0.014164855554476219,0.009435596839193927,0.009435596839193927
2025-06-13,2025-06-25,4.272,4.2479,Naive,4.272,4.272,4.26754,4.26715490494991,4.273901731695579,4.309929132826828,4.24476742633439,4.271401000000001,4.279385999999999,4.295605971723609,4.276396220110572,0.024100000000000676,0.024100000000000676,0.024100000000000676,0.024100000000000676,0.019640000000000768,0.019640000000000768,0.019254904949910667,0.019254904949910667,0.026001731695579622,0.026001731695579622,0.06202913282682854,0.06202913282682854,-0.0031325736656091507,0.0031325736656091507,0.023501000000001326,0.023501000000001326,0.03148599999999924,0.03148599999999924,0.047705971723609686,0.047705971723609686,0.028496220110572068,0.028496220110572068
2025-06-16,2025-06-26,4.2612,4.2479,Naive,4.2612,4.2612,4.26434,4.266072194959017,4.268665833744138,4.309929132826828,4.215335447630933,4.2620569999999995,4.265009,4.27521799855863,4.2764232289575865,0.01330000000000009,0.01330000000000009,0.01330000000000009,0.01330000000000009,0.016440000000000232,0.016440000000000232,0.018172194959017673,0.018172194959017673,0.02076583374413854,0.02076583374413854,0.06202913282682854,0.06202913282682854,-0.032564552369066746,0.032564552369066746,0.014156999999999975,0.014156999999999975,0.017109000000000485,0.017109000000000485,0.027317998558630485,0.027317998558630485,0.028523228957586966,0.028523228957586966
2025-06-17,2025-06-27,4.275,4.2362,Naive,4.275,4.275,4.26712,4.267695432239195,4.284764211869448,4.309929132826828,4.2374799591773,4.276135999999999,4.278775000000001,4.286678785222795,4.282530698569285,0.03880000000000017,0.03880000000000017,0.03880000000000017,0.03880000000000017,0.03092000000000006,0.03092000000000006,0.031495432239195154,0.031495432239195154,0.04856421186944804,0.04856421186944804,0.07372913282682791,0.07372913282682791,0.0012799591772996166,0.0012799591772996166,0.03993599999999908,0.03993599999999908,0.04257500000000114,0.04257500000000114,0.05047878522279525,0.05047878522279525,0.0463306985692844,0.0463306985692844
2025-06-18,2025-06-30,4.2717,4.2419,Naive,4.2717,4.2717,4.2686,4.268423535468433,4.283204485300031,4.309929132826828,4.215880063534182,4.2755209999999995,4.276435000000001,4.284773133199586,4.283891837551164,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.029799999999999827,0.026699999999999946,0.026699999999999946,0.026523535468432335,0.026523535468432335,0.04130448530003061,0.04130448530003061,0.06802913282682788,0.06802913282682788,-0.02601993646581846,0.02601993646581846,0.033620999999999235,0.033620999999999235,0.03453500000000087,0.03453500000000087,0.042873133199585745,0.042873133199585745,0.04199183755116387,0.04199183755116387
2025-06-20,2025-07-01,4.2709,4.2415,Naive,4.2709,4.2709,4.270160000000001,4.268873801746899,4.281240802186274,4.309929132826828,4.214464922292256,4.271330000000001,4.268062999999999,4.279642473238898,4.283334293952603,0.02939999999999987,0.02939999999999987,0.02939999999999987,0.02939999999999987,0.028660000000000352,0.028660000000000352,0.027373801746898963,0.027373801746898963,0.03974080218627396,0.03974080218627396,0.06842913282682783,0.06842913282682783,-0.027035077707743937,0.027035077707743937,0.029830000000000467,0.029830000000000467,0.02656299999999856,0.02656299999999856,0.03814247323889752,0.03814247323889752,0.04183429395260241,0.04183429395260241
2025-06-23,2025-07-02,4.2727,4.25,Naive,4.2727,4.2727,4.270300000000001,4.269569474156554,4.282516842287597,4.309929132826828,4.228814415415156,4.267886999999999,4.276215999999999,4.273165490579256,4.281893769348017,0.022700000000000387,0.022700000000000387,0.022700000000000387,0.022700000000000387,0.02030000000000065,0.02030000000000065,0.019569474156553746,0.019569474156553746,0.032516842287597214,0.032516842287597214,0.0599291328268281,0.0599291328268281,-0.021185584584843653,0.021185584584843653,0.017886999999999098,0.017886999999999098,0.026215999999998907,0.026215999999998907,0.023165490579255987,0.023165490579255987,0.031893769348016576,0.031893769348016576
2025-06-24,2025-07-03,4.2604,4.2634,Naive,4.2604,4.2604,4.2701400000000005,4.26790229703718,4.270240880630046,4.309929132826828,4.173957271910091,4.272473999999997,4.266009,4.264309831346951,4.2777414151440105,-0.0030000000000001137,0.0030000000000001137,-0.0030000000000001137,0.0030000000000001137,0.006740000000000634,0.006740000000000634,0.004502297037180192,0.004502297037180192,0.0068408806300457314,0.0068408806300457314,0.046529132826828246,0.046529132826828246,-0.08944272808990927,0.08944272808990927,0.009073999999997362,0.009073999999997362,0.0026090000000005276,0.0026090000000005276,0.0009098313469513286,0.0009098313469513286,0.01434141514401066,0.01434141514401066
2025-06-25,2025-07-04,4.2479,4.2515,Naive,4.2479,4.2479,4.26472,4.2642655157576925,4.260307945753109,4.309929132826828,4.222408005115252,4.270345,4.267593000000001,4.264526799116775,4.273405575940193,-0.0036000000000004917,0.0036000000000004917,-0.0036000000000004917,0.0036000000000004917,0.013219999999999565,0.013219999999999565,0.01276551575769247,0.01276551575769247,0.008807945753108726,0.008807945753108726,0.058429132826828045,0.058429132826828045,-0.029091994884748118,0.029091994884748118,0.01884499999999978,0.01884499999999978,0.01609300000000058,0.01609300000000058,0.013026799116774512,0.013026799116774512,0.021905575940192712,0.021905575940192712
2025-06-26,2025-07-07,4.2479,4.2524,Naive,4.2479,4.2479,4.25996,4.261289967438112,4.257032774473906,4.309929132826828,4.228341153152547,4.266767999999998,4.268228,4.268758638589455,4.242759788628857,-0.0045000000000001705,0.0045000000000001705,-0.0045000000000001705,0.0045000000000001705,0.007560000000000677,0.007560000000000677,0.008889967438112656,0.008889967438112656,0.004632774473906309,0.004632774473906309,0.057529132826828366,0.057529132826828366,-0.02405884684745274,0.02405884684745274,0.014367999999998382,0.014367999999998382,0.015827999999999953,0.015827999999999953,0.01635863858945541,0.01635863858945541,-0.009640211371142904,0.009640211371142904
2025-06-27,2025-07-08,4.2362,4.2455,Naive,4.2362,4.2362,4.253019999999999,4.256728155176637,4.24493820532644,4.309929132826828,4.282886799052417,4.255543000000002,4.266210999999998,4.268049022516535,4.231804452637455,-0.009299999999999642,0.009299999999999642,-0.009299999999999642,0.009299999999999642,0.007519999999999527,0.007519999999999527,0.01122815517663689,0.01122815517663689,-0.0005617946735601009,0.0005617946735601009,0.06442913282682827,0.06442913282682827,0.03738679905241682,0.03738679905241682,0.010043000000002245,0.010043000000002245,0.02071099999999859,0.02071099999999859,0.02254902251653501,0.02254902251653501,-0.013695547362544858,0.013695547362544858
2025-06-30,2025-07-09,4.2419,4.2399,Naive,4.2419,4.2419,4.24686,4.254032126962703,4.256714226232859,4.309929132826828,4.213109263354626,4.272005999999999,4.277350999999999,4.280786938130844,4.242402598121028,0.002000000000000668,0.002000000000000668,0.002000000000000668,0.002000000000000668,0.006960000000000299,0.006960000000000299,0.014132126962703495,0.014132126962703495,0.01681422623285922,0.01681422623285922,0.07002913282682854,0.07002913282682854,-0.026790736645373237,0.026790736645373237,0.032105999999999746,0.032105999999999746,0.03745099999999901,0.03745099999999901,0.04088693813084454,0.04088693813084454,0.0025025981210280435,0.0025025981210280435
2025-07-01,2025-07-10,4.2415,4.2464,Naive,4.2415,4.2415,4.243080000000001,4.25175355842403,4.257330208063528,4.309929132826828,4.196313585706659,4.271235999999998,4.274171999999998,4.269805592178561,4.240660899409457,-0.0049000000000001265,0.0049000000000001265,-0.0049000000000001265,0.0049000000000001265,-0.0033199999999995455,0.0033199999999995455,0.005353558424029181,0.005353558424029181,0.010930208063527402,0.010930208063527402,0.0635291328268277,0.0635291328268277,-0.050086414293341264,0.050086414293341264,0.02483599999999786,0.02483599999999786,0.02777199999999791,0.02777199999999791,0.023405592178560752,0.023405592178560752,-0.005739100590543167,0.005739100590543167
2025-07-02,2025-07-11,4.25,4.2563,Naive,4.25,4.25,4.2435,4.25143472961966,4.266369657275364,4.309929132826828,4.262931836003419,4.275063,4.281325,4.269257924054656,4.248257423658684,-0.006300000000000416,0.006300000000000416,-0.006300000000000416,0.006300000000000416,-0.012800000000000367,0.012800000000000367,-0.004865270380340014,0.004865270380340014,0.010069657275363575,0.010069657275363575,0.053629132826827686,0.053629132826827686,0.006631836003418989,0.006631836003418989,0.018762999999999863,0.018762999999999863,0.02502499999999941,0.02502499999999941,0.012957924054656011,0.012957924054656011,-0.008042576341316554,0.008042576341316554
2025-07-03,2025-07-14,4.2634,4.2614,Naive,4.2634,4.2634,4.246599999999999,4.253610233325176,4.278147418156038,4.309929132826828,4.175715049454157,4.279967,4.277423999999999,4.2712330026022975,4.267670799977999,0.0019999999999997797,0.0019999999999997797,0.0019999999999997797,0.0019999999999997797,-0.014800000000001035,0.014800000000001035,-0.007789766674823895,0.007789766674823895,0.016747418156038307,0.016747418156038307,0.048529132826828025,0.048529132826828025,-0.08568495054584346,0.08568495054584346,0.018567,0.018567,0.016023999999998928,0.016023999999998928,0.00983300260229747,0.00983300260229747,0.006270799977999175,0.006270799977999175
2025-07-04,2025-07-15,4.2515,4.2538,Naive,4.2515,4.2515,4.24966,4.25322655453878,4.265640984160154,4.309929132826828,4.2498952929047675,4.2754520000000005,4.274922999999999,4.261110997380907,4.253172673682842,-0.0022999999999999687,0.0022999999999999687,-0.0022999999999999687,0.0022999999999999687,-0.0041399999999995885,0.0041399999999995885,-0.0005734454612200679,0.0005734454612200679,0.011840984160153667,0.011840984160153667,0.056129132826828076,0.056129132826828076,-0.003904707095232496,0.003904707095232496,0.02165200000000045,0.02165200000000045,0.021122999999999337,0.021122999999999337,0.007310997380907125,0.007310997380907125,-0.0006273263171578947,0.0006273263171578947
2025-07-07,2025-07-16,4.2524,4.2585,Naive,4.2524,4.2524,4.25176,4.253076271895365,4.267010177689397,4.309929132826828,4.2841910890387105,4.2763740000000015,4.274946,4.263801009444627,4.255402166768584,-0.006099999999999994,0.006099999999999994,-0.006099999999999994,0.006099999999999994,-0.006739999999999746,0.006739999999999746,-0.005423728104634762,0.005423728104634762,0.008510177689397658,0.008510177689397658,0.05142913282682837,0.05142913282682837,0.025691089038710757,0.025691089038710757,0.017874000000001722,0.017874000000001722,0.016446000000000183,0.016446000000000183,0.005301009444627525,0.005301009444627525,-0.0030978332314157697,0.0030978332314157697
2025-07-08,2025-07-17,4.2455,4.2559,Naive,4.2455,4.2455,4.25256,4.251698767914389,4.258219187894863,4.309929132826828,4.204801038681359,4.272511999999997,4.271781,4.2660471772358575,4.247848371703603,-0.010399999999999743,0.010399999999999743,-0.010399999999999743,0.010399999999999743,-0.0033399999999996766,0.0033399999999996766,-0.004201232085610407,0.004201232085610407,0.002319187894863184,0.002319187894863184,0.05402913282682853,0.05402913282682853,-0.051098961318640335,0.051098961318640335,0.01661199999999763,0.01661199999999763,0.015881000000000256,0.015881000000000256,0.010147177235857896,0.010147177235857896,-0.008051628296396274,0.008051628296396274
2025-07-09,2025-07-18,4.2399,4.2509,Naive,4.2399,4.2399,4.250539999999999,4.2495535373845,4.251279440005638,4.309929132826828,4.268920722504443,4.253365000000001,4.265707000000001,4.249135327336552,4.236479290375066,-0.01100000000000012,0.01100000000000012,-0.01100000000000012,0.01100000000000012,-0.0003600000000005821,0.0003600000000005821,-0.001346462615499533,0.001346462615499533,0.0003794400056387204,0.0003794400056387204,0.05902913282682842,0.05902913282682842,0.018020722504443754,0.018020722504443754,0.002465000000001716,0.002465000000001716,0.014807000000001125,0.014807000000001125,-0.0017646726634472643,0.0017646726634472643,-0.014420709624933359,0.014420709624933359
2025-07-10,2025-07-21,4.2464,4.2445,Naive,4.2464,4.2464,4.24714,4.248980166950955,4.252902070833629,4.309929132826828,4.219997558867817,4.272803999999999,4.270660999999998,4.262507191891177,4.23193068295693,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,0.0019000000000000128,0.0026399999999995316,0.0026399999999995316,0.004480166950954434,0.004480166950954434,0.008402070833628983,0.008402070833628983,0.06542913282682772,0.06542913282682772,-0.02450244113218325,0.02450244113218325,0.028303999999998553,0.028303999999998553,0.026160999999997436,0.026160999999997436,0.01800719189117661,0.01800719189117661,-0.012569317043070072,0.012569317043070072
