date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2024-09-16,2025-06-05,4.2753,4.2791,ExtraTrees,4.305346000000001,4.2753,4.28626,4.283658019149072,4.312639673952564,4.337234307604994,4.358031460470008,4.283189000000002,4.305346000000001,4.251033490875193,4.194903782950398,0.026246000000001324,0.026246000000001324,-0.0038000000000000256,0.0038000000000000256,0.007160000000000721,0.007160000000000721,0.004558019149071946,0.004558019149071946,0.033539673952564186,0.033539673952564186,0.05813430760499472,0.05813430760499472,0.07893146047000865,0.07893146047000865,0.00408900000000223,0.00408900000000223,0.026246000000001324,0.026246000000001324,-0.028066509124806238,0.028066509124806238,-0.08419621704960178,0.08419621704960178
2024-09-17,2025-06-06,4.2748,4.2881,ExtraTrees,4.292815999999999,4.2748,4.28468,4.282047470212877,4.30654888148922,4.337234307604994,4.450876927306931,4.291450999999999,4.292815999999999,4.249081747952363,4.199158761089316,0.004715999999999276,0.004715999999999276,-0.01330000000000009,0.01330000000000009,-0.0034200000000002007,0.0034200000000002007,-0.006052529787123007,0.006052529787123007,0.018448881489219637,0.018448881489219637,0.049134307604994376,0.049134307604994376,0.16277692730693083,0.16277692730693083,0.0033509999999985496,0.0033509999999985496,0.004715999999999276,0.004715999999999276,-0.039018252047637425,0.039018252047637425,-0.08894123891068428,0.08894123891068428
2024-09-18,2025-06-09,4.2691,4.2772,ExtraTrees,4.295165,4.2691,4.281219999999999,4.279693384719627,4.2990348058923775,4.337234307604994,4.474138631010168,4.306476999999998,4.295165,4.2675471913975,4.1808215793063495,0.01796500000000023,0.01796500000000023,-0.008099999999999774,0.008099999999999774,0.0040199999999996905,0.0040199999999996905,0.002493384719627123,0.002493384719627123,0.02183480589237785,0.02183480589237785,0.06003430760499473,0.06003430760499473,0.19693863101016795,0.19693863101016795,0.029276999999998665,0.029276999999998665,0.01796500000000023,0.01796500000000023,-0.009652808602499618,0.009652808602499618,-0.09637842069365021,0.09637842069365021
2024-09-19,2025-06-10,4.2693,4.2611,ExtraTrees,4.303210000000001,4.2693,4.27536,4.277803678406968,4.296696312202473,4.337234307604994,4.597558585512828,4.311644999999998,4.303210000000001,4.259179540106165,4.203277790312173,0.04211000000000098,0.04211000000000098,0.00820000000000043,0.00820000000000043,0.014260000000000161,0.014260000000000161,0.016703678406968514,0.016703678406968514,0.035596312202472724,0.035596312202472724,0.07613430760499451,0.07613430760499451,0.3364585855128279,0.3364585855128279,0.05054499999999784,0.05054499999999784,0.04211000000000098,0.04211000000000098,-0.001920459893835158,0.001920459893835158,-0.05782220968782692,0.05782220968782692
2024-09-20,2025-06-11,4.2779,4.2643,ExtraTrees,4.305059,4.2779,4.27328,4.277821191423882,4.3046550091050975,4.337234307604994,4.525134586048208,4.322939999999997,4.305059,4.2961603864800075,4.213565460273378,0.040758999999999546,0.040758999999999546,0.01359999999999939,0.01359999999999939,0.008979999999999322,0.008979999999999322,0.013521191423881973,0.013521191423881973,0.04035500910509704,0.04035500910509704,0.07293430760499398,0.07293430760499398,0.2608345860482073,0.2608345860482073,0.05863999999999692,0.05863999999999692,0.040758999999999546,0.040758999999999546,0.03186038648000711,0.03186038648000711,-0.050734539726622785,0.050734539726622785
2024-09-23,2025-06-12,4.2785,4.2631,ExtraTrees,4.2980599999999995,4.2785,4.27392,4.277944611164995,4.308033061545772,4.337234307604994,4.312163850740654,4.324525999999999,4.2980599999999995,4.29913491613277,4.204010557214337,0.03495999999999988,0.03495999999999988,0.015400000000000524,0.015400000000000524,0.010820000000000718,0.010820000000000718,0.014844611164995136,0.014844611164995136,0.04493306154577237,0.04493306154577237,0.07413430760499473,0.07413430760499473,0.049063850740654225,0.049063850740654225,0.06142599999999909,0.06142599999999909,0.03495999999999988,0.03495999999999988,0.036034916132770434,0.036034916132770434,-0.05908944278566253,0.05908944278566253
2024-09-24,2025-06-13,4.2668,4.272,ExtraTrees,4.305807,4.2668,4.27232,4.275918318225905,4.299124597869006,4.337234307604994,4.406225951215332,4.326075999999998,4.305807,4.283558165015821,4.173217790269131,0.033806999999999476,0.033806999999999476,-0.0052000000000003155,0.0052000000000003155,0.00031999999999943185,0.00031999999999943185,0.003918318225904827,0.003918318225904827,0.027124597869005562,0.027124597869005562,0.06523430760499416,0.06523430760499416,0.1342259512153321,0.1342259512153321,0.05407599999999757,0.05407599999999757,0.033806999999999476,0.033806999999999476,0.01155816501582052,0.01155816501582052,-0.09878220973086904,0.09878220973086904
2024-09-25,2025-06-16,4.2634,4.2612,ExtraTrees,4.301083999999999,4.2634,4.271179999999999,4.273642260366649,4.296488997787223,4.337234307604994,4.5157080188822025,4.326112999999999,4.301083999999999,4.2591898559698205,4.14751163324504,0.03988399999999892,0.03988399999999892,0.002200000000000202,0.002200000000000202,0.009979999999999656,0.009979999999999656,0.012442260366649194,0.012442260366649194,0.03528899778722305,0.03528899778722305,0.07603430760499474,0.07603430760499474,0.25450801888220287,0.25450801888220287,0.06491299999999978,0.06491299999999978,0.03988399999999892,0.03988399999999892,-0.002010144030179184,0.002010144030179184,-0.11368836675495952,0.11368836675495952
2024-09-26,2025-06-17,4.2665,4.275,ExtraTrees,4.299945,4.2665,4.270619999999999,4.272343667572713,4.295533755450415,4.337234307604994,4.48315012202,4.323019999999998,4.299945,4.270800737571284,4.133392040306061,0.024944999999999773,0.024944999999999773,-0.008500000000000618,0.008500000000000618,-0.004380000000001161,0.004380000000001161,-0.0026563324272874667,0.0026563324272874667,0.02053375545041458,0.02053375545041458,0.062234307604994044,0.062234307604994044,0.20815012201999927,0.20815012201999927,0.04801999999999751,0.04801999999999751,0.024944999999999773,0.024944999999999773,-0.004199262428715933,0.004199262428715933,-0.14160795969393902,0.14160795969393902
2024-09-27,2025-06-18,4.2761,4.2717,ExtraTrees,4.311969000000001,4.2761,4.27026,4.273026637104946,4.30471539583897,4.337234307604994,4.314020486652827,4.333569000000001,4.311969000000001,4.275005220542906,4.206332596715889,0.04026900000000122,0.04026900000000122,0.004399999999999515,0.004399999999999515,-0.0014399999999996638,0.0014399999999996638,0.0013266371049462933,0.0013266371049462933,0.033015395838970285,0.033015395838970285,0.06553430760499435,0.06553430760499435,0.04232048665282662,0.04232048665282662,0.06186900000000062,0.06186900000000062,0.04026900000000122,0.04026900000000122,0.003305220542905829,0.003305220542905829,-0.06536740328411117,0.06536740328411117
2024-09-30,2025-06-20,4.2791,4.2709,ExtraTrees,4.316794000000001,4.2791,4.270379999999999,4.274130884904047,4.30460458366797,4.337234307604994,4.514722262437496,4.3157429999999986,4.316794000000001,4.276260068428115,4.220617803862639,0.045894000000000545,0.045894000000000545,0.008199999999999541,0.008199999999999541,-0.0005200000000007421,0.0005200000000007421,0.0032308849040472154,0.0032308849040472154,0.033704583667970134,0.033704583667970134,0.06633430760499426,0.06633430760499426,0.2438222624374955,0.2438222624374955,0.04484299999999841,0.04484299999999841,0.045894000000000545,0.045894000000000545,0.0053600684281152056,0.0053600684281152056,-0.050282196137360735,0.050282196137360735
2024-10-01,2025-06-23,4.2846,4.2727,ExtraTrees,4.306143,4.2846,4.27394,4.276034360376038,4.29893598719386,4.337234307604994,4.375548021594462,4.322121999999999,4.306143,4.271772615616893,4.22135440616389,0.03344299999999922,0.03344299999999922,0.0118999999999998,0.0118999999999998,0.0012399999999992417,0.0012399999999992417,0.003334360376037182,0.003334360376037182,0.026235987193859778,0.026235987193859778,0.06453430760499401,0.06453430760499401,0.10284802159446205,0.10284802159446205,0.04942199999999897,0.04942199999999897,0.03344299999999922,0.03344299999999922,-0.0009273843831074657,0.0009273843831074657,-0.05134559383611048,0.05134559383611048
2024-10-02,2025-06-24,4.2952,4.2604,ExtraTrees,4.318321999999998,4.2952,4.2803,4.279519022125848,4.2992363502765905,4.337234307604994,4.301844389717568,4.321681999999999,4.318321999999998,4.305594356440628,4.233485022037235,0.0579219999999987,0.0579219999999987,0.03480000000000061,0.03480000000000061,0.019900000000000695,0.019900000000000695,0.019119022125848595,0.019119022125848595,0.038836350276590714,0.038836350276590714,0.07683430760499466,0.07683430760499466,0.0414443897175687,0.0414443897175687,0.06128199999999939,0.06128199999999939,0.0579219999999987,0.0579219999999987,0.045194356440628525,0.045194356440628525,-0.026914977962764652,0.026914977962764652
2024-10-03,2025-06-25,4.299,4.2479,ExtraTrees,4.3151589999999995,4.299,4.2868,4.283061018102966,4.298348164158667,4.337234307604994,4.477291737055949,4.319993999999998,4.3151589999999995,4.299073944782277,4.229931504027299,0.06725899999999996,0.06725899999999996,0.05110000000000081,0.05110000000000081,0.03890000000000082,0.03890000000000082,0.03516101810296668,0.03516101810296668,0.050448164158667375,0.050448164158667375,0.08933430760499483,0.08933430760499483,0.22939173705594929,0.22939173705594929,0.0720939999999981,0.0720939999999981,0.06725899999999996,0.06725899999999996,0.05117394478227766,0.05117394478227766,-0.017968495972700893,0.017968495972700893
2024-10-04,2025-06-26,4.313,4.2479,ExtraTrees,4.300339999999999,4.313,4.29418,4.2885044693569725,4.307958172561943,4.337234307604994,4.309847847098681,4.322924000000001,4.300339999999999,4.2803037611318455,4.25017158955045,0.05243999999999982,0.05243999999999982,0.06510000000000016,0.06510000000000016,0.04628000000000032,0.04628000000000032,0.04060446935697293,0.04060446935697293,0.060058172561943124,0.060058172561943124,0.08933430760499483,0.08933430760499483,0.06194784709868184,0.06194784709868184,0.07502400000000176,0.07502400000000176,0.05243999999999982,0.05243999999999982,0.032403761131845954,0.032403761131845954,0.0022715895504505923,0.0022715895504505923
2024-10-07,2025-06-27,4.3185,4.2362,ExtraTrees,4.315192,4.3185,4.30206,4.293958202201159,4.308413232571901,4.337234307604994,4.462096951487415,4.322824000000001,4.315192,4.286115501661042,4.2564963953969945,0.07899199999999951,0.07899199999999951,0.08230000000000004,0.08230000000000004,0.06585999999999981,0.06585999999999981,0.05775820220115868,0.05775820220115868,0.07221323257190093,0.07221323257190093,0.10103430760499421,0.10103430760499421,0.22589695148741473,0.22589695148741473,0.08662400000000048,0.08662400000000048,0.07899199999999951,0.07899199999999951,0.04991550166104197,0.04991550166104197,0.02029639539699435,0.02029639539699435
2024-10-08,2025-06-30,4.3203,4.2419,ExtraTrees,4.3149619999999995,4.3203,4.3092,4.298747619982766,4.316723152570601,4.337234307604994,4.452259264337221,4.321761000000001,4.3149619999999995,4.292602334872143,4.258320793039761,0.0730619999999993,0.0730619999999993,0.07839999999999936,0.07839999999999936,0.06729999999999947,0.06729999999999947,0.056847619982765885,0.056847619982765885,0.0748231525706009,0.0748231525706009,0.09533430760499417,0.09533430760499417,0.21035926433722096,0.21035926433722096,0.07986100000000107,0.07986100000000107,0.0730619999999993,0.0730619999999993,0.05070233487214271,0.05070233487214271,0.016420793039761072,0.016420793039761072
2024-10-09,2025-07-01,4.3026,4.2415,ExtraTrees,4.327049000000002,4.3026,4.31068,4.299448052713172,4.3181334233844675,4.337234307604994,4.4211534919389495,4.316427000000001,4.327049000000002,4.3059849963823345,4.237176498171013,0.0855490000000021,0.0855490000000021,0.06109999999999971,0.06109999999999971,0.06917999999999935,0.06917999999999935,0.05794805271317216,0.05794805271317216,0.07663342338446721,0.07663342338446721,0.09573430760499413,0.09573430760499413,0.1796534919389492,0.1796534919389492,0.07492700000000063,0.07492700000000063,0.0855490000000021,0.0855490000000021,0.06448499638233418,0.06448499638233418,-0.004323501828987553,0.004323501828987553
2024-10-10,2025-07-02,4.3029,4.25,ExtraTrees,4.325478000000001,4.3029,4.311459999999999,4.300075679492595,4.321702447051699,4.337234307604994,4.670864985192098,4.338211,4.325478000000001,4.304718509905909,4.242637346250971,0.07547800000000127,0.07547800000000127,0.05290000000000017,0.05290000000000017,0.061459999999999404,0.061459999999999404,0.05007567949259517,0.05007567949259517,0.07170244705169893,0.07170244705169893,0.0872343076049944,0.0872343076049944,0.4208649851920976,0.4208649851920976,0.08821100000000026,0.08821100000000026,0.07547800000000127,0.07547800000000127,0.054718509905908874,0.054718509905908874,-0.00736265374902878,0.00736265374902878
2024-10-11,2025-07-03,4.2926,4.2634,ExtraTrees,4.330574,4.2926,4.30738,4.298716465039396,4.318730392657199,4.337234307604994,4.571305463768378,4.3410720000000005,4.330574,4.326732792820791,4.244049065495014,0.06717400000000051,0.06717400000000051,0.029200000000000337,0.029200000000000337,0.04398000000000035,0.04398000000000035,0.03531646503939623,0.03531646503939623,0.05533039265719886,0.05533039265719886,0.07383430760499454,0.07383430760499454,0.30790546376837824,0.30790546376837824,0.07767200000000063,0.07767200000000063,0.06717400000000051,0.06717400000000051,0.06333279282079118,0.06333279282079118,-0.019350934504985595,0.019350934504985595
2024-10-14,2025-07-04,4.2928,4.2515,ExtraTrees,4.3402509999999985,4.2928,4.30224,4.297640744123142,4.317149112347388,4.337234307604994,4.590948549878613,4.341300000000001,4.3402509999999985,4.321740844079369,4.269756350248104,0.08875099999999847,0.08875099999999847,0.04129999999999967,0.04129999999999967,0.05074000000000023,0.05074000000000023,0.04614074412314206,0.04614074412314206,0.0656491123473879,0.0656491123473879,0.08573430760499434,0.08573430760499434,0.33944854987861284,0.33944854987861284,0.08980000000000121,0.08980000000000121,0.08875099999999847,0.08875099999999847,0.07024084407936915,0.07024084407936915,0.018256350248104347,0.018256350248104347
2024-10-15,2025-07-07,4.2913,4.2524,ExtraTrees,4.342104000000001,4.2913,4.29644,4.296487881555298,4.31252561054366,4.337234307604994,4.4017036732445405,4.353726999999999,4.342104000000001,4.318223984085208,4.263553643216858,0.08970400000000112,0.08970400000000112,0.038899999999999935,0.038899999999999935,0.04403999999999986,0.04403999999999986,0.0440878815552983,0.0440878815552983,0.06012561054366028,0.06012561054366028,0.08483430760499466,0.08483430760499466,0.14930367324454075,0.14930367324454075,0.1013269999999995,0.1013269999999995,0.08970400000000112,0.08970400000000112,0.06582398408520795,0.06582398408520795,0.011153643216858633,0.011153643216858633
2024-10-16,2025-07-08,4.2955,4.2455,ExtraTrees,4.35242,4.2955,4.295019999999999,4.296308266727062,4.3147676034315445,4.337234307604994,4.573838126970933,4.360016,4.35242,4.327711530320396,4.253786036438775,0.10692000000000057,0.10692000000000057,0.04999999999999982,0.04999999999999982,0.04951999999999934,0.04951999999999934,0.050808266727061735,0.050808266727061735,0.0692676034315447,0.0692676034315447,0.09173430760499457,0.09173430760499457,0.3283381269709329,0.3283381269709329,0.11451600000000006,0.11451600000000006,0.10692000000000057,0.10692000000000057,0.08221153032039652,0.08221153032039652,0.008286036438775568,0.008286036438775568
2024-10-17,2025-07-09,4.3174,4.2399,ExtraTrees,4.359243000000001,4.3174,4.29792,4.300143127322141,4.326249036887032,4.337234307604994,4.7186953700890095,4.337525,4.359243000000001,4.324749453682413,4.2844678237278675,0.11934300000000153,0.11934300000000153,0.07750000000000057,0.07750000000000057,0.05802000000000085,0.05802000000000085,0.0602431273221411,0.0602431273221411,0.08634903688703233,0.08634903688703233,0.09733430760499484,0.09733430760499484,0.47879537008900996,0.47879537008900996,0.09762500000000074,0.09762500000000074,0.11934300000000153,0.11934300000000153,0.08484945368241359,0.08484945368241359,0.04456782372786794,0.04456782372786794
2024-10-18,2025-07-10,4.3048,4.2464,ExtraTrees,4.345589,4.3048,4.30036,4.300989831445388,4.323505714603228,4.337234307604994,4.510698774087989,4.3541750000000015,4.345589,4.320537975642671,4.260599743737146,0.09918899999999997,0.09918899999999997,0.058399999999999785,0.058399999999999785,0.05396000000000001,0.05396000000000001,0.054589831445387205,0.054589831445387205,0.07710571460322768,0.07710571460322768,0.090834307604994,0.090834307604994,0.2642987740879885,0.2642987740879885,0.10777500000000106,0.10777500000000106,0.09918899999999997,0.09918899999999997,0.074137975642671,0.074137975642671,0.014199743737145276,0.014199743737145276
2024-10-21,2025-07-11,4.3178,4.2563,ExtraTrees,4.348066000000001,4.3178,4.305359999999999,4.304046225728044,4.330177359688783,4.337234307604994,4.5164021110391595,4.365381000000002,4.348066000000001,4.332580374730312,4.295187965032346,0.09176600000000068,0.09176600000000068,0.061499999999999666,0.061499999999999666,0.04905999999999899,0.04905999999999899,0.047746225728043434,0.047746225728043434,0.07387735968878228,0.07387735968878228,0.08093430760499398,0.08093430760499398,0.26010211103915903,0.26010211103915903,0.10908100000000154,0.10908100000000154,0.09176600000000068,0.09176600000000068,0.07628037473031135,0.07628037473031135,0.038887965032345484,0.038887965032345484
2024-10-22,2025-07-14,4.3159,4.2614,ExtraTrees,4.3557950000000005,4.3159,4.3102800000000006,4.306201457413854,4.331727951503592,4.337234307604994,4.454747936912917,4.372383000000001,4.3557950000000005,4.344932887432998,4.309834013446526,0.09439500000000045,0.09439500000000045,0.05449999999999999,0.05449999999999999,0.04888000000000048,0.04888000000000048,0.044801457413853996,0.044801457413853996,0.07032795150359217,0.07032795150359217,0.07583430760499432,0.07583430760499432,0.19334793691291718,0.19334793691291718,0.11098300000000094,0.11098300000000094,0.09439500000000045,0.09439500000000045,0.08353288743299814,0.08353288743299814,0.04843401344652598,0.04843401344652598
2024-10-23,2025-07-15,4.3344,4.2538,ExtraTrees,4.350784000000002,4.3344,4.31806,4.311328465156789,4.338724104379771,4.337234307604994,4.621932969206062,4.355658,4.350784000000002,4.336163900573121,4.345645816945454,0.09698400000000174,0.09698400000000174,0.08059999999999956,0.08059999999999956,0.06425999999999998,0.06425999999999998,0.05752846515678911,0.05752846515678911,0.0849241043797706,0.0849241043797706,0.08343430760499437,0.08343430760499437,0.3681329692060622,0.3681329692060622,0.101858,0.101858,0.09698400000000174,0.09698400000000174,0.08236390057312093,0.08236390057312093,0.09184581694545368,0.09184581694545368
2024-10-24,2025-07-16,4.3396,4.2585,ExtraTrees,4.364532000000002,4.3396,4.3225,4.316468744219191,4.339243662868761,4.337234307604994,4.716842211685068,4.360121000000001,4.364532000000002,4.355929016393873,4.354700163976256,0.10603200000000257,0.10603200000000257,0.08110000000000017,0.08110000000000017,0.06400000000000006,0.06400000000000006,0.05796874421919096,0.05796874421919096,0.08074366286876167,0.08074366286876167,0.07873430760499467,0.07873430760499467,0.4583422116850686,0.4583422116850686,0.10162100000000152,0.10162100000000152,0.10603200000000257,0.10603200000000257,0.09742901639387291,0.09742901639387291,0.09620016397625619,0.09620016397625619
2024-10-25,2025-07-17,4.3533,4.2559,ExtraTrees,4.376012000000002,4.3533,4.332199999999999,4.323165336179338,4.348813983309857,4.337234307604994,4.577839645733973,4.344028,4.376012000000002,4.412932532125902,4.362406815491094,0.12011200000000244,0.12011200000000244,0.09740000000000038,0.09740000000000038,0.07629999999999981,0.07629999999999981,0.0672653361793385,0.0672653361793385,0.09291398330985778,0.09291398330985778,0.08133430760499483,0.08133430760499483,0.3219396457339734,0.3219396457339734,0.0881280000000002,0.0881280000000002,0.12011200000000244,0.12011200000000244,0.1570325321259025,0.1570325321259025,0.10650681549109464,0.10650681549109464
2024-10-28,2025-07-18,4.3478,4.2509,ExtraTrees,4.388474000000001,4.3478,4.3382,4.327644365964913,4.340037439837589,4.337234307604994,4.508210831856787,4.332504,4.388474000000001,4.4032059858011445,4.348052248764029,0.13757400000000164,0.13757400000000164,0.09690000000000065,0.09690000000000065,0.08729999999999993,0.08729999999999993,0.07674436596491319,0.07674436596491319,0.08913743983758948,0.08913743983758948,0.08633430760499472,0.08633430760499472,0.2573108318567874,0.2573108318567874,0.08160400000000045,0.08160400000000045,0.13757400000000164,0.13757400000000164,0.15230598580114485,0.15230598580114485,0.09715224876402928,0.09715224876402928
2024-10-29,2025-07-21,4.3542,4.2445,ExtraTrees,4.372379000000001,4.3542,4.34586,4.332472663062201,4.347515147533997,4.337234307604994,4.53954020426406,4.34188,4.372379000000001,4.382030841548561,4.3670694100427365,0.12787900000000096,0.12787900000000096,0.10969999999999924,0.10969999999999924,0.10135999999999967,0.10135999999999967,0.08797266306220042,0.08797266306220042,0.10301514753399665,0.10301514753399665,0.09273430760499402,0.09273430760499402,0.2950402042640592,0.2950402042640592,0.09737999999999936,0.09737999999999936,0.12787900000000096,0.12787900000000096,0.13753084154856055,0.13753084154856055,0.12256941004273614,0.12256941004273614
