date,target_date,y_t,true_target,best_model,pred_best,pred_Naive,pred_SMA,pred_EMA,pred_Ridge,pred_ElasticNet,pred_MLPRegressor,pred_RandomForest,pred_ExtraTrees,pred_HistGB,pred_SARIMAX,err_pred_best,abs_err_pred_best,err_pred_Naive,abs_err_pred_Naive,err_pred_SMA,abs_err_pred_SMA,err_pred_EMA,abs_err_pred_EMA,err_pred_Ridge,abs_err_pred_Ridge,err_pred_ElasticNet,abs_err_pred_ElasticNet,err_pred_MLPRegressor,abs_err_pred_MLPRegressor,err_pred_RandomForest,abs_err_pred_RandomForest,err_pred_ExtraTrees,abs_err_pred_ExtraTrees,err_pred_HistGB,abs_err_pred_HistGB,err_pred_SARIMAX,abs_err_pred_SARIMAX
2025-02-12,2025-06-23,4.1721,4.2727,SMA,4.262931666666667,4.1721,4.262931666666667,4.214458485184496,4.237827476474809,4.321759689711486,4.375334821060069,4.267538,4.275935,4.264384856305849,4.090411933919209,-0.009768333333333601,0.009768333333333601,-0.10060000000000002,0.10060000000000002,-0.009768333333333601,0.009768333333333601,-0.05824151481550466,0.05824151481550466,-0.03487252352519121,0.03487252352519121,0.04905968971148589,0.04905968971148589,0.10263482106006894,0.10263482106006894,-0.005162000000000333,0.005162000000000333,0.0032349999999992107,0.0032349999999992107,-0.008315143694151317,0.008315143694151317,-0.1822880660807913,0.1822880660807913
2025-02-13,2025-06-24,4.1652,4.2604,SMA,4.260355,4.1652,4.260355,4.209767200881211,4.236329457754745,4.321759689711486,4.409436069254341,4.2651069999999995,4.273023,4.2597036321834745,4.0785590616307665,-4.500000000007276e-05,4.500000000007276e-05,-0.09520000000000017,0.09520000000000017,-4.500000000007276e-05,4.500000000007276e-05,-0.05063279911878915,0.05063279911878915,-0.024070542245254956,0.024070542245254956,0.06135968971148653,0.06135968971148653,0.14903606925434154,0.14903606925434154,0.004706999999999795,0.004706999999999795,0.012623000000000495,0.012623000000000495,-0.0006963678165252674,0.0006963678165252674,-0.1818409383692332,0.1818409383692332
2025-02-14,2025-06-25,4.1632,4.2479,SMA,4.257541666666667,4.1632,4.257541666666667,4.2053322293687145,4.234974525714474,4.321759689711486,4.404264199470663,4.259838999999999,4.267889999999999,4.262042210316035,4.071573044604418,0.009641666666666993,0.009641666666666993,-0.08469999999999978,0.08469999999999978,0.009641666666666993,0.009641666666666993,-0.04256777063128503,0.04256777063128503,-0.012925474285525596,0.012925474285525596,0.07385968971148671,0.07385968971148671,0.15636419947066305,0.15636419947066305,0.011938999999999034,0.011938999999999034,0.019989999999999064,0.019989999999999064,0.014142210316035353,0.014142210316035353,-0.17632695539558174,0.17632695539558174
2025-02-17,2025-06-26,4.1635,4.2479,SMA,4.2547533333333325,4.1635,4.2547533333333325,4.201348207524076,4.235447300445069,4.321759689711486,4.3310534295433705,4.261257999999997,4.273743999999999,4.27532259921112,4.064064706874987,0.006853333333332934,0.006853333333332934,-0.08439999999999959,0.08439999999999959,0.006853333333332934,0.006853333333332934,-0.046551792475924,0.046551792475924,-0.012452699554931002,0.012452699554931002,0.07385968971148671,0.07385968971148671,0.0831534295433709,0.0831534295433709,0.013357999999997539,0.013357999999997539,0.025843999999999312,0.025843999999999312,0.027422599211120335,0.027422599211120335,-0.18383529312501246,0.18383529312501246
2025-02-18,2025-06-27,4.1574,4.2362,SMA,4.251703333333333,4.1574,4.251703333333333,4.197162663950354,4.2292674059590665,4.321759689711486,4.306102549437471,4.266281999999999,4.2689590000000015,4.269539505227793,4.057563281569845,0.015503333333333202,0.015503333333333202,-0.0788000000000002,0.0788000000000002,0.015503333333333202,0.015503333333333202,-0.03903733604964632,0.03903733604964632,-0.006932594040933715,0.006932594040933715,0.08555968971148609,0.08555968971148609,0.06990254943747054,0.06990254943747054,0.030081999999998388,0.030081999999998388,0.032759000000001315,0.032759000000001315,0.03333950522779272,0.03333950522779272,-0.17863671843015538,0.17863671843015538
2025-02-19,2025-06-30,4.1582,4.2419,SMA,4.248558333333333,4.1582,4.248558333333333,4.19345193405032,4.229013705243274,4.321759689711486,4.36968338545376,4.266192999999999,4.261264000000001,4.268467999130288,4.063319054643433,0.006658333333333211,0.006658333333333211,-0.08370000000000033,0.08370000000000033,0.006658333333333211,0.006658333333333211,-0.048448065949679986,0.048448065949679986,-0.012886294756726535,0.012886294756726535,0.07985968971148605,0.07985968971148605,0.12778338545375956,0.12778338545375956,0.024292999999998344,0.024292999999998344,0.01936400000000038,0.01936400000000038,0.026567999130287845,0.026567999130287845,-0.17858094535656743,0.17858094535656743
2025-02-20,2025-07-01,4.1723,4.2415,SMA,4.245713333333334,4.1723,4.245713333333334,4.191437464140766,4.2423209283016154,4.321759689711486,4.538437504517428,4.277632999999999,4.257498000000001,4.2778236997188985,4.088349026474013,0.004213333333333402,0.004213333333333402,-0.06920000000000037,0.06920000000000037,0.004213333333333402,0.004213333333333402,-0.050062535859233925,0.050062535859233925,0.0008209283016151758,0.0008209283016151758,0.080259689711486,0.080259689711486,0.2969375045174276,0.2969375045174276,0.03613299999999864,0.03613299999999864,0.015998000000000623,0.015998000000000623,0.03632369971889826,0.03632369971889826,-0.15315097352598706,0.15315097352598706
2025-02-21,2025-07-02,4.1705,4.25,SMA,4.2430233333333325,4.1705,4.2430233333333325,4.189443419936884,4.2401488746233795,4.321759689711486,4.405537655745604,4.284948999999998,4.255758000000001,4.260622522594647,4.088602811287043,-0.006976666666667519,0.006976666666667519,-0.07950000000000035,0.07950000000000035,-0.006976666666667519,0.006976666666667519,-0.06055658006311582,0.06055658006311582,-0.009851125376620473,0.009851125376620473,0.07175968971148627,0.07175968971148627,0.1555376557456043,0.1555376557456043,0.03494899999999834,0.03494899999999834,0.00575800000000104,0.00575800000000104,0.010622522594647243,0.010622522594647243,-0.16139718871295727,0.16139718871295727
2025-02-24,2025-07-03,4.1609,4.2634,SMA,4.240443333333333,4.1609,4.240443333333333,4.186724998990514,4.227671352548068,4.321759689711486,4.277816298924002,4.286555999999998,4.261225,4.243207062573536,4.069395867568109,-0.022956666666666514,0.022956666666666514,-0.10250000000000004,0.10250000000000004,-0.022956666666666514,0.022956666666666514,-0.07667500100948565,0.07667500100948565,-0.03572864745193183,0.03572864745193183,0.05835968971148642,0.05835968971148642,0.014416298924001758,0.014416298924001758,0.0231559999999984,0.0231559999999984,-0.00217500000000026,0.00217500000000026,-0.02019293742646422,0.02019293742646422,-0.19400413243189085,0.19400413243189085
2025-02-25,2025-07-04,4.1339,4.2515,SMA,4.237525,4.1339,4.237525,4.181694046705704,4.209109083634251,4.321759689711486,4.270484028800794,4.277323999999999,4.2555439999999995,4.255957399086605,4.028115454216195,-0.013975000000000293,0.013975000000000293,-0.11760000000000037,0.11760000000000037,-0.013975000000000293,0.013975000000000293,-0.06980595329429562,0.06980595329429562,-0.042390916365748765,0.042390916365748765,0.07025968971148622,0.07025968971148622,0.018984028800794306,0.018984028800794306,0.02582399999999918,0.02582399999999918,0.0040439999999994924,0.0040439999999994924,0.0044573990866050295,0.0044573990866050295,-0.22338454578380507,0.22338454578380507
2025-02-26,2025-07-07,4.1394,4.2524,SMA,4.234706666666666,4.1394,4.234706666666666,4.177666042257541,4.209744742246162,4.321759689711486,4.404568987799985,4.271468999999999,4.252116999999999,4.270680029996855,4.030595290587156,-0.017693333333333783,0.017693333333333783,-0.11299999999999955,0.11299999999999955,-0.017693333333333783,0.017693333333333783,-0.07473395774245883,0.07473395774245883,-0.042655257753837716,0.042655257753837716,0.06935968971148654,0.06935968971148654,0.15216898779998544,0.15216898779998544,0.019068999999999114,0.019068999999999114,-0.0002830000000004773,0.0002830000000004773,0.018280029996855518,0.018280029996855518,-0.2218047094128437,0.2218047094128437
2025-02-27,2025-07-08,4.1371,4.2455,SMA,4.23192,4.1371,4.23192,4.173802609661585,4.2112827145631115,4.321759689711486,4.3304104543408055,4.250078999999999,4.254205000000002,4.234962012917541,4.026890886364627,-0.013580000000000148,0.013580000000000148,-0.10839999999999961,0.10839999999999961,-0.013580000000000148,0.013580000000000148,-0.07169739033841527,0.07169739033841527,-0.03421728543688829,0.03421728543688829,0.07625968971148644,0.07625968971148644,0.08491045434080569,0.08491045434080569,0.0045789999999987785,0.0045789999999987785,0.008705000000001739,0.008705000000001739,-0.010537987082458677,0.010537987082458677,-0.21860911363537294,0.21860911363537294
2025-02-28,2025-07-09,4.1575,4.2399,SMA,4.229673333333333,4.1575,4.229673333333333,4.172249980170005,4.223654781556017,4.321759689711486,4.326542435801072,4.2513289999999975,4.261244000000001,4.2281152365520125,4.0578334950338,-0.010226666666666162,0.010226666666666162,-0.0823999999999998,0.0823999999999998,-0.010226666666666162,0.010226666666666162,-0.06765001982999497,0.06765001982999497,-0.016245218443982523,0.016245218443982523,0.08185968971148672,0.08185968971148672,0.086642435801072,0.086642435801072,0.011428999999997913,0.011428999999997913,0.021344000000001806,0.021344000000001806,-0.011784763447987068,0.011784763447987068,-0.18206650496619936,0.18206650496619936
2025-03-03,2025-07-10,4.1827,4.2464,SMA,4.22784,4.1827,4.22784,4.173245220153814,4.242893775740093,4.321759689711486,4.27561761191881,4.250896999999998,4.268425,4.232869987334694,4.100720682379891,-0.018560000000000798,0.018560000000000798,-0.06370000000000076,0.06370000000000076,-0.018560000000000798,0.018560000000000798,-0.07315477984618646,0.07315477984618646,-0.00350622425990732,0.00350622425990732,0.07535968971148588,0.07535968971148588,0.029217611918809894,0.029217611918809894,0.004496999999997975,0.004496999999997975,0.022024999999999295,0.022024999999999295,-0.013530012665306401,0.013530012665306401,-0.14567931762010922,0.14567931762010922
2025-03-04,2025-07-11,4.1568,4.2563,SMA,4.225621666666667,4.1568,4.225621666666667,4.171679008710593,4.220046235844783,4.321759689711486,4.132876218678557,4.264479999999998,4.265359000000001,4.260894289873275,4.051257121642233,-0.030678333333333363,0.030678333333333363,-0.09950000000000081,0.09950000000000081,-0.030678333333333363,0.030678333333333363,-0.08462099128940714,0.08462099128940714,-0.03625376415521764,0.03625376415521764,0.06545968971148586,0.06545968971148586,-0.12342378132144383,0.12342378132144383,0.008179999999997634,0.008179999999997634,0.009059000000000594,0.009059000000000594,0.004594289873274704,0.004594289873274704,-0.20504287835776758,0.20504287835776758
2025-03-05,2025-07-14,4.1545,4.2614,SMA,4.223705,4.1545,4.223705,4.170042912642918,4.219486091716136,4.321759689711486,4.422768289244184,4.2607729999999995,4.264902999999999,4.265198982894905,4.051541792583492,-0.037695000000000256,0.037695000000000256,-0.10690000000000044,0.10690000000000044,-0.037695000000000256,0.037695000000000256,-0.09135708735708192,0.09135708735708192,-0.04191390828386421,0.04191390828386421,0.0603596897114862,0.0603596897114862,0.16136828924418367,0.16136828924418367,-0.0006270000000005993,0.0006270000000005993,0.0035029999999984796,0.0035029999999984796,0.0037989828949047677,0.0037989828949047677,-0.2098582074165085,0.2098582074165085
2025-03-06,2025-07-15,4.1766,4.2538,SMA,4.2222,4.1766,4.2222,4.1706673971531165,4.2274398535936415,4.321759689711486,4.346809583054809,4.260245999999999,4.273327999999999,4.274547590036965,4.095839874800336,-0.03160000000000007,0.03160000000000007,-0.07720000000000038,0.07720000000000038,-0.03160000000000007,0.03160000000000007,-0.08313260284688351,0.08313260284688351,-0.02636014640635853,0.02636014640635853,0.06795968971148625,0.06795968971148625,0.09300958305480922,0.09300958305480922,0.0064459999999986195,0.0064459999999986195,0.019527999999999324,0.019527999999999324,0.020747590036965136,0.020747590036965136,-0.15796012519966407,0.15796012519966407
2025-03-07,2025-07-16,4.176,4.2585,SMA,4.220831666666666,4.176,4.220831666666666,4.171175264090914,4.224555247967424,4.321759689711486,4.274082883371203,4.266622,4.274202,4.263109958628175,4.097541962752988,-0.037668333333333415,0.037668333333333415,-0.08249999999999957,0.08249999999999957,-0.037668333333333415,0.037668333333333415,-0.0873247359090854,0.0873247359090854,-0.03394475203257574,0.03394475203257574,0.06325968971148654,0.06325968971148654,0.01558288337120306,0.01558288337120306,0.008122000000000185,0.008122000000000185,0.015702000000000105,0.015702000000000105,0.00460995862817537,0.00460995862817537,-0.16095803724701163,0.16095803724701163
2025-03-10,2025-07-17,4.1857,4.2559,SMA,4.219473333333333,4.1857,4.219473333333333,4.172558572272732,4.232733159962406,4.321759689711486,4.210560856113698,4.273500999999999,4.290109000000001,4.260571970749577,4.115685544409884,-0.036426666666666385,0.036426666666666385,-0.07019999999999982,0.07019999999999982,-0.036426666666666385,0.036426666666666385,-0.08334142772726771,0.08334142772726771,-0.02316684003759395,0.02316684003759395,0.0658596897114867,0.0658596897114867,-0.045339143886301336,0.045339143886301336,0.01760099999999909,0.01760099999999909,0.03420900000000149,0.03420900000000149,0.004671970749577703,0.004671970749577703,-0.14021445559011525,0.14021445559011525
2025-03-11,2025-07-18,4.1977,4.2509,SMA,4.218333333333334,4.1977,4.218333333333334,4.174952993961044,4.2371177655766425,4.321759689711486,4.212447845050263,4.270910999999997,4.289051,4.270006413093083,4.1396373115359415,-0.03256666666666597,0.03256666666666597,-0.05319999999999947,0.05319999999999947,-0.03256666666666597,0.03256666666666597,-0.07594700603895532,0.07594700603895532,-0.013782234423357131,0.013782234423357131,0.0708596897114866,0.0708596897114866,-0.03845215494973697,0.03845215494973697,0.02001099999999756,0.02001099999999756,0.038151000000000046,0.038151000000000046,0.01910641309308314,0.01910641309308314,-0.11126268846405818,0.11126268846405818
2025-03-12,2025-07-21,4.2017,4.2445,SMA,4.216998333333334,4.2017,4.216998333333334,4.177500327869515,4.237457980928966,4.321759689711486,4.408800941561206,4.271124999999999,4.296082999999999,4.278193708126393,4.140973058766187,-0.027501666666666758,0.027501666666666758,-0.042800000000000615,0.042800000000000615,-0.027501666666666758,0.027501666666666758,-0.06699967213048552,0.06699967213048552,-0.007042019071034744,0.007042019071034744,0.07725968971148589,0.07725968971148589,0.16430094156120578,0.16430094156120578,0.026624999999998344,0.026624999999998344,0.051582999999999046,0.051582999999999046,0.03369370812639261,0.03369370812639261,-0.10352694123381312,0.10352694123381312
